2rKmJ,3rk2r/4n3/p5pp/1pp5/3PR3/P1P5/5PPP/R1B3K1 w k - 1 21,d4c5 d8d1 e4e1 d1e1,595,100,87,397,backRankMate endgame mate mateIn2 short,https://lichess.org/SoJY2o99#41,
2rTRk,r4k2/5pp1/3P3p/4P3/8/1r5P/R5P1/2R3K1 b - - 0 31,a8a2 c1c8,598,103,74,269,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/961YqlEP/black#62,
2rVTo,6k1/2Qn1ppp/1P2p3/1qPp4/2pB4/1r2P3/5PPP/5RK1 w - - 9 31,f1a1 b3b1 a1b1 b5b1,567,99,91,1245,backRankMate endgame mate mateIn2 short,https://lichess.org/qz9sZOOc#61,
2rXrD,6k1/6p1/8/1pR3N1/p1b1K3/3rP1P1/6P1/8 b - - 1 40,a4a3 c5c8 d3d8 c8d8,599,96,92,483,endgame mate mateIn2 short,https://lichess.org/SqRnKJOo/black#80,
2rYQq,8/8/8/8/r5p1/4R1K1/8/5k2 b - - 13 65,f1g1 e3e1,595,94,89,725,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/68qRvpZI/black#130,
2rZAF,2r3k1/5ppp/2R1p3/R7/P7/4P3/6PP/6K1 b - - 0 31,c8c6 a5a8 c6c8 a8c8,562,105,78,724,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/wgQFsiyl/black#62,
2rc5x,2r3k1/1p6/1B2R1p1/7p/1P4n1/P7/5PPP/6K1 w - - 1 34,h2h3 c8c1 e6e1 c1e1,502,91,100,480,endgame mate mateIn2 short,https://lichess.org/Y8yph35r#67,
2rdVB,8/6k1/3r4/p6p/6P1/4bB2/PPP1N3/1K5R w - - 0 45,h1h5 d6d1 e2c1 d1c1,560,83,97,533,endgame mate mateIn2 short,https://lichess.org/REliU39n#89,
2riqF,2B2r1k/6pp/p7/1p2R3/2p5/2P4P/PP1r2P1/4R1K1 b - - 0 31,f8c8 e5e8 c8e8 e1e8,597,99,69,107,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/kaFjZlzz/black#62,
2rsR4,8/6k1/p4p2/8/8/8/PP6/K1r1Qq2 w - - 2 44,e1c1 f1c1,596,107,74,145,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/zdVNqDUM#87,
2sALt,r4r1k/1p5p/p1n2Q2/4ppB1/2Bp4/8/P1q2PP1/R4RK1 b - - 3 22,f8f6 g5f6,590,97,94,587,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/EUPfqRAK/black#44,
2sE4c,1k4nr/ppp4p/4Q1p1/1qP1p3/3rP3/3P4/PP4PP/1K1R1B1R b - - 3 20,b5c5 e6e8 d4d8 e8d8,592,97,90,455,mate mateIn2 middlegame queensideAttack short,https://lichess.org/7pNhAgbu/black#40,
2sK7v,r5k1/5pp1/4p2p/1b6/P2R4/2P5/5PPP/6K1 w - - 0 25,a4b5 a8a1 d4d1 a1d1,575,92,81,203,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/2645jlWZ#49,
2sXJf,R7/2r2ppk/4p2p/p3P3/P7/1p2P3/1P3PPP/6K1 w - - 4 32,a8a5 c7c1,591,86,83,188,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/fD5tuDxn#63,
2sfrg,5rk1/p1p2r1p/2p3R1/8/4p3/1PBq4/P2P1P1Q/R5K1 b - - 0 27,h7g6 h2h8,540,88,100,230,endgame master mate mateIn1 oneMove,https://lichess.org/9sZykJof/black#54,
2slRA,r3r1kb/2qB1p1p/n2ppnpB/p1p3N1/1p1PPQP1/5P1P/PPP1N3/2KR3R b - - 0 19,f6d7 f4f7,579,105,94,601,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/oGfHdmmT/black#38,Pirc_Defense Pirc_Defense_Classical_Variation
2sm7k,5rk1/1p3rpn/p1p4p/2PpR3/3P4/P1NQ4/1P4PP/4Rq1K w - - 6 24,e1f1 f7f1 d3f1 f8f1,588,124,0,22,backRankMate mate mateIn2 middlegame short,https://lichess.org/gS3MCiF2#47,
2snHo,5rk1/pbp2rpp/1p2p3/3pP3/P3p1Q1/4P3/1PP3PP/R3Rq1K w - - 0 19,e1f1 f7f1 a1f1 f8f1,569,88,100,67,backRankMate endgame mate mateIn2 short,https://lichess.org/mdkSCn9J#37,
2sxkZ,4r1k1/ppp3p1/6Np/3p4/8/8/PP3nPP/5R1K w - - 0 23,f1f2 e8e1 f2f1 e1f1,567,105,90,516,backRankMate endgame mate mateIn2 short,https://lichess.org/cF5PvHvK#45,
2t1So,r5k1/pp2Rp1p/3p2p1/5b2/3B1P2/7P/P1r3P1/4R1K1 b - - 1 24,b7b6 e7e8 a8e8 e1e8,572,81,100,75,endgame mate mateIn2 short,https://lichess.org/qLRzmboT/black#48,
2t1zY,b3r2k/p1p2Rp1/1p5p/4PB2/2p5/P1P5/6PP/6K1 b - - 2 31,e8e5 f7f8,597,94,85,368,endgame mate mateIn1 oneMove,https://lichess.org/kFrLjKe0/black#62,
2t4as,8/5p1p/R2nk3/2K5/1P1b2PP/3r4/8/7R w - - 9 40,c5c6 d3c3,585,81,100,147,endgame mate mateIn1 oneMove,https://lichess.org/54PXVRRu#79,
2t9q1,2k3r1/1pp2pp1/p7/3rPR1p/1P4n1/2P3Q1/P5P1/R1B3K1 w - - 1 29,f5h5 d5d1 g3e1 d1e1,551,82,85,126,mate mateIn2 middlegame short,https://lichess.org/xeUjuceQ#57,
2tAnw,5rk1/1p3ppp/p7/3P3n/1Q2P1bq/3PB3/Pr4PP/RN2R1K1 w - - 0 22,b4b2 h4e1,504,88,100,237,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/S1WR3rdi#43,
2tZG4,2rr4/pb2kppp/2p1p3/1p2P3/4B3/2P1P3/1R3PPP/R5K1 w - - 7 21,a1a7 d8d1,548,101,93,705,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/S3V8Lw4P#41,
2tjER,4r2r/ppp2kb1/3p2pp/8/3p1P2/5N2/PPP2NPP/R1B1q1KR w - - 11 21,f3e1 e8e1,516,87,97,657,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/X2NHPdt2#41,
2u2sB,5r1k/1p1r2p1/p1b1N1Qp/3qp2N/P7/8/2P3PP/R6K w - - 0 31,e6f8 d5d1 a1d1 d7d1,551,96,96,1407,mate mateIn2 middlegame sacrifice short,https://lichess.org/bb9FOy8S#61,
2u2wV,3r2k1/1p3ppp/3Nb3/2R5/8/8/1r4PP/2R3K1 b - - 3 28,d8d6 c5c8 e6c8 c1c8 d6d8 c8d8,555,98,89,304,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/wlXEZRmr/black#56,
2u6UM,r6k/6p1/5q1p/8/4Q3/3BP1P1/5PKP/8 b - - 7 43,a8f8 e4h7,559,83,100,151,endgame mate mateIn1 oneMove,https://lichess.org/tIwPO0mX/black#86,
2u7QG,k1Q2r2/pp4pp/5b2/5Q2/8/7P/6PK/8 b - - 0 42,f8c8 f5c8,580,91,96,390,endgame mate mateIn1 oneMove,https://lichess.org/g7Q85SwE/black#84,
2uE2U,k4r2/pp5R/7K/3p3P/6r1/7n/P7/5R2 b - - 2 35,f8f1 h7h8 g4g8 h8g8 f1f8 g8f8,574,104,92,243,backRankMate endgame long mate mateIn3,https://lichess.org/mmrbW1Wt/black#70,
2uKfW,6k1/5ppp/8/8/1n1pr1PP/5NK1/5P2/1R6 b - - 1 28,b4d5 b1b8 e4e8 b8e8,596,98,87,719,backRankMate endgame mate mateIn2 short,https://lichess.org/6rGzHrmi/black#56,
2uc6f,5k1r/1p3p1p/4rPp1/p7/P2Q4/8/1P2qPPP/3R1RK1 w - - 0 20,f1e1 e2e1 d1e1 e6e1,551,99,93,458,backRankMate endgame mate mateIn2 short,https://lichess.org/RkGdiZxW#39,
2uc9w,5r1k/1p3ppp/p7/2p5/2P2q2/P1P1R3/1P2Q2P/3K4 b - - 0 25,f8e8 e3e8,567,100,88,669,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/deK45vbo/black#50,
2ujfW,1k1r4/3r2p1/1PQ4p/4pp2/8/4P3/6PP/2R4K w - - 1 35,c1a1 d7d1 a1d1 d8d1,582,105,73,294,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/yYwZgjNE#69,
2uxij,r3R2k/2p2Qpp/p7/1pq5/2p5/2P2P1P/PP4P1/5K2 b - - 1 28,a8e8 f7e8 c5f8 e8f8,583,92,100,37,endgame mate mateIn2 short,https://lichess.org/1fDZV7xc/black#56,
2uygE,6r1/8/2R1pk1p/3PR3/3r1P2/8/7P/6K1 w - - 1 41,g1h1 d4d1 e5e1 d1e1,598,93,69,217,endgame mate mateIn2 rookEndgame short,https://lichess.org/LeMl7kl4#81,
2vIxL,1r6/1r2ppkp/3p1bp1/p1pP4/2P1B3/3P4/P1Q2PPP/1q2R1K1 w - - 0 25,e1b1 b7b1 c2b1 b8b1,573,96,91,197,backRankMate endgame mate mateIn2 short,https://lichess.org/KKFsnvRC#49,
2vKMA,r5k1/1p3ppp/p2r4/4p3/1P2P3/2P1R3/5PPP/R5K1 w - - 1 21,a1a5 d6d1 e3e1 d1e1,549,96,95,230,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/sxjvtmYB#41,
2vSWL,r4rk1/pp1nbpp1/1qp1N2p/3pB3/1P1P2Q1/P2PP3/5PPP/R4RK1 b - - 0 18,d7e5 g4g7,558,89,100,296,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/BpK1eaHP/black#36,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
2vX9U,1k2r2r/pppQ4/5p2/4b1pp/1PP5/P3q2P/6P1/1R1R3K b - - 3 30,e8d8 d7d8 h8d8 d1d8,547,100,90,810,backRankMate mate mateIn2 middlegame short,https://lichess.org/hUv5Kpo1/black#60,
2vZ79,2r3rk/p4ppn/1p5B/2p1qP1P/3p2Q1/3P4/PPK3R1/6R1 b - - 0 26,g7h6 g4g8 c8g8 g2g8,596,99,87,304,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/dVy8FT5W/black#52,
2vfzj,7k/5R1p/p4P2/1p5p/4p2P/1P6/P2n1PK1/2r5 b - - 0 40,d2f3 f7f8,546,95,79,134,endgame mate mateIn1 oneMove,https://lichess.org/HdhuDRP2/black#80,
2vgCh,4r1k1/5ppp/5r2/2p5/2b3P1/5PKP/1R6/8 b - - 3 38,e8e3 b2b8 e3e8 b8e8,596,108,78,272,backRankMate endgame mate mateIn2 short,https://lichess.org/PLkxRa1S/black#76,
2vl1i,4r1k1/pp3pp1/7p/4n3/5q2/1BPp3Q/PP2r1PP/5R1K w - - 0 28,f1f4 e2e1 f4f1 e1f1,596,99,89,942,backRankMate endgame mate mateIn2 short,https://lichess.org/v3nTcQsp#55,
2vnSf,4r3/1p1rq3/p1p3kp/2Rp2p1/1P1P1p2/P3P2P/5PPQ/2R3K1 w - - 0 34,e3f4 e7e1 c1e1 e8e1,533,105,97,685,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/4q39IioO#67,
2vynB,r3r1k1/pb1q1ppp/2pBp3/4P3/3pQPP1/3B4/PPP4P/5RK1 b - - 5 18,a8c8 e4h7,575,82,100,87,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/uzqJ2B5w/black#36,French_Defense French_Defense_Advance_Variation
2w5TC,5r1k/p1p3pp/3p4/2p5/4PQ2/2P5/P5P1/1R5K b - - 0 26,f8f4 b1b8 f4f8 b8f8,558,84,99,782,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/VwPRtWwK/black#52,
2wIWG,7k/5rp1/1p5p/p4pq1/2Q2n2/5P1P/PP4PK/3R4 w - - 0 32,c4f7 g5g2,514,82,100,257,endgame mate mateIn1 oneMove,https://lichess.org/LlGxc7C1#63,
2wMMN,r2Q1k1r/1p3ppp/1p1R2b1/pP2p3/P3P3/Bq3PPP/4B2K/8 b - - 8 28,a8d8 d6d8,530,92,88,764,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/SjUYUmbY/black#56,
2wSpd,3r1rk1/6pp/pN2p3/P2p4/Q1p5/4P3/6PP/1R3q1K w - - 2 34,b1f1 f8f1,595,103,85,546,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/FeCrGB67#67,
2wUmO,4rQ1k/p5pp/8/1p2q3/8/1Pn1B3/P5PP/R4RK1 b - - 2 25,e8f8 f1f8,599,87,67,228,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/x5T7FlMC/black#50,
2wXs9,1k1R2r1/ppp2pq1/8/4p2p/1PP2r1P/7Q/P5P1/3R1BK1 b - - 2 30,g8d8 d1d8,564,87,100,166,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/MPPb7QqA/black#60,
2wc1P,3r1Qk1/2q4p/2p1P1pP/1p2P3/p2P1R2/2P5/P7/5RK1 b - - 2 30,d8f8 f4f8,593,92,89,306,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/rHNoalob/black#60,
2wmAc,7r/p1R3p1/kp2Np2/4p3/r5p1/3P4/1R3PP1/6K1 w - - 4 31,c7g7 a4a1 b2b1 a1b1,570,100,99,992,endgame mate mateIn2 short,https://lichess.org/KoNgjLJL#61,
2wmDd,3r2k1/1Bp2ppp/p3p3/4P3/1P6/P1R1q3/1B4PP/1b5K w - - 0 25,c3e3 d8d1 e3e1 d1e1,597,92,74,35,backRankMate endgame mate mateIn2 short,https://lichess.org/oYDtd3g2#49,
2wo2f,2n5/8/5k1p/p2Bp3/Pp2K1PP/1P6/8/8 w - - 7 49,d5b7 c8d6 e4d5 d6b7,560,89,70,78,crushing endgame fork short,https://lichess.org/aywdJC1o#97,
2wzmT,r2R2k1/pp3ppp/2p1r3/1q6/2N5/4P1P1/P4KBP/3R4 b - - 3 19,a8d8 d1d8 e6e8 d8e8,593,94,89,1118,backRankMate endgame mate mateIn2 short,https://lichess.org/iYUOq7jd/black#38,
2x8W5,r2q1Bk1/3n1p1n/p2p4/1p1P2b1/4Q3/2N4R/PPp3PP/R5K1 b - - 0 19,d8f8 e4h7,543,81,100,132,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7cSJY6oE/black#38,
2x8rE,rn4k1/pp3p1p/2q3p1/8/4Q3/1PB5/P4P1P/3R1K1R b - - 0 20,c6e4 d1d8 e4e8 d8e8,542,82,100,158,endgame mate mateIn2 short,https://lichess.org/BUCAIHyI/black#40,
2x984,r4r1k/pppb3B/1n2p1Q1/1PP1p1b1/8/P7/6PP/RN1R1q1K w - - 2 22,d1f1 f8f1,597,94,83,331,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/k7icON0I#43,
2xIm2,4r1k1/2pR1ppp/2p5/p7/4P3/8/PPP3PP/2K5 b - - 2 19,e8e4 d7d8 e4e8 d8e8,589,103,83,661,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/zOSzSVyY/black#38,
2xQ1V,5r1k/pp1q1p1p/3b4/3p1pr1/8/1P1P1N1P/P1P2PP1/R2Q1RK1 b - - 3 22,g5g2 g1g2,598,107,78,291,crushing hangingPiece middlegame oneMove,https://lichess.org/zMPee61G/black#44,
2xRmc,5rk1/5ppp/8/8/4P1Q1/5P2/1q5P/6RK b - - 4 30,b2e2 g4g7,563,83,92,180,endgame mate mateIn1 oneMove,https://lichess.org/5jBQ3RUw/black#60,
2xcYL,2r5/k4p1p/q5p1/1P1Pp3/4P3/1R6/2r2PPP/1R4K1 w - - 0 31,b5a6 c2c1 b1c1 c8c1,579,100,91,827,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/Ktqxik7D#61,
2xvkI,Q4bk1/5rpp/p7/2p3B1/3p4/P7/1P4PP/R4q1K w - - 2 28,a1f1 f7f1,595,94,67,84,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/xrOWvy8A#55,
2xxVF,4r1k1/1pp2ppp/p3bb2/8/P7/2P3B1/1PNr1PPP/2R1R1K1 b - - 2 24,e6b3 e1e8,578,90,88,170,backRankMate hangingPiece master mate mateIn1 middlegame oneMove,https://lichess.org/gS8AVrZK/black#48,
2y46R,6k1/2Nn1pp1/2bBpn1p/3p4/3P4/3rPN2/1P3PPP/2R3K1 w - - 0 22,c1c6 d3d1 f3e1 d1e1,516,84,100,346,backRankMate mate mateIn2 middlegame short,https://lichess.org/NK0sBZ9d#43,
2yE0U,4rrk1/2p2bp1/3p3p/1p1Pp3/1PPbQ1Pq/3B3P/5PK1/3R1R2 b - - 1 24,b5c4 e4h7,593,118,85,56,mate mateIn1 middlegame oneMove,https://lichess.org/lbfaCwwo/black#48,
2yEwW,r1bqkb1r/pp1pnppp/2n1p3/2p2P1Q/2B1P3/8/PPPP2PP/RNB1K1NR b KQkq - 0 5,e6f5 h5f7,587,95,94,2229,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/QUP2Eqhf/black#10,
2yIBr,r1br2Q1/pp3p1k/4p3/3pP3/3q1B1P/8/P2NK1Q1/6R1 b - - 0 24,d8g8 g2g8,543,91,93,101,mate mateIn1 middlegame oneMove,https://lichess.org/fL40qfCm/black#48,
2yIl3,3r2k1/3r1pp1/p1Q4p/1N6/4np2/8/PPP2PPP/R5K1 w - - 3 23,f2f3 d7d1 a1d1 d8d1,509,86,100,189,endgame mate mateIn2 short,https://lichess.org/GCAfp5EV#45,
2yO0k,2r3k1/2q4p/3p2pP/p1rPb1P1/4B3/1P6/PP1QR3/1K3R2 w - - 2 33,d2d3 c5c1 f1c1 c7c1,548,83,88,110,mate mateIn2 middlegame queensideAttack short,https://lichess.org/uvxkHJMl#65,
2yZFu,2kr3r/ppp3pp/2q2p2/2Np1b2/8/4PB2/PPPBQ2P/2KR3R w - - 1 19,c5b3 c6c2,501,84,78,217,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/gwRCkXgb#37,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
2yaCu,6k1/6pq/p1p1b2p/1pB1P3/1Pp1PQ2/P6P/6P1/5K2 b - - 3 32,g7g5 f4f8,599,81,100,238,endgame mate mateIn1 oneMove,https://lichess.org/vdTFwJ27/black#64,
2yd7n,1r4k1/4nppp/p7/5p2/B4P2/5Q2/2P3PP/Rq5K w - - 4 28,a1b1 b8b1 f3d1 b1d1,599,83,67,133,backRankMate endgame mate mateIn2 short,https://lichess.org/qSQg3emJ#55,
2yi1U,8/3R2pk/7p/3p4/PP6/2n5/4r1PP/5R1K w - - 0 36,f1f7 e2e1 f7f1 e1f1,535,89,94,1234,backRankMate endgame mate mateIn2 short,https://lichess.org/xMTdAalk#71,
2yjxt,5k1r/p1p2pN1/1r3P2/2b4p/1p6/1P1n2PP/P4P2/RN1R2K1 b - - 6 21,d3f2 d1d8,543,83,100,219,mate mateIn1 middlegame oneMove,https://lichess.org/ts5junGe/black#42,
2ymcv,6k1/R5p1/5p1p/1p6/4bP2/PP5P/2r2BP1/6K1 w - - 0 32,g2g3 c2c1 f2e1 c1e1,593,97,91,158,crushing endgame short,https://lichess.org/JjZpUEEs#63,
2yw7m,2k5/2p5/p7/1pN1R2p/7K/5r1P/8/8 b - - 1 42,a6a5 e5e8,528,85,100,120,endgame mate mateIn1 oneMove,https://lichess.org/1g7axj3Z/black#84,
2z3ti,r5k1/2p2p1p/1nQ1p1p1/1N6/1q6/1P6/P2R1PPP/6K1 w - - 1 28,d2c2 b4e1,582,83,90,84,endgame mate mateIn1 oneMove,https://lichess.org/IwfOGgAz#55,
2zGoA,5r2/2QR4/6qk/6p1/4p3/P1P4p/1P4PP/7K w - - 0 39,c7g3 f8f1,594,82,100,103,endgame mate mateIn1 oneMove,https://lichess.org/9FTnetU1#77,
2zUQO,1k2Rr2/pp6/3P4/2p1R3/2P5/1P5P/P2p2PK/5r2 b - - 1 36,f8e8 e5e8,591,94,87,199,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/MdFZP84o/black#72,
2zYGC,3k4/4r1pp/R2K2b1/6P1/8/8/p7/8 b - - 3 51,e7b7 a6a8 b7b8 a8b8,596,84,80,447,endgame mate mateIn2 short,https://lichess.org/l9n43r5i/black#102,
2zb5z,6k1/2rr1p1p/p5p1/1p2R1q1/1P1N4/2P5/P5P1/4Q1K1 b - - 5 37,g5d8 e5e8 d8e8 e1e8,555,86,95,149,crushing endgame fork short,https://lichess.org/aSLTFg1b/black#74,
2zejs,2kr4/ppp3pp/8/4qb2/2Pn4/8/PP1QBPPP/3R1K1R b - - 3 18,d4e2 d2d8,581,99,97,501,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/94gFgFtp/black#36,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
2zrfw,r5k1/1p3p1p/p5pB/3Q2P1/2r2q2/8/PP5P/3R2K1 b - - 0 24,c4c2 d5d8 a8d8 d1d8,549,88,93,906,endgame mate mateIn2 sacrifice short,https://lichess.org/aN3mdMnz/black#48,
301mU,2Q4k/4p1bp/B7/4p3/2Q1P1b1/8/1q5P/6K1 b - - 0 34,g4c8 c4c8 g7f8 c8f8,575,100,92,394,endgame mate mateIn2 short,https://lichess.org/6ODYxXfC/black#68,
302nk,8/5pkp/1R5B/2P1p3/4b3/2K2p2/6r1/8 b - - 1 38,g7g8 b6b8,585,100,93,516,endgame mate mateIn1 oneMove,https://lichess.org/khvc9WYl/black#76,
3057A,6k1/p4ppp/P7/8/2qr3P/3p2P1/1R3P1K/8 b - - 2 33,c4c3 b2b8 c3c8 b8c8 d4d8 c8d8,574,101,88,288,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/PXUuCEGq/black#66,
306aT,8/8/3p4/3PqkNp/1pP2pbP/pP6/P4R1K/5R2 w - - 9 44,f2f4 e5f4 f1f4 f5f4,539,84,100,157,crushing endgame short,https://lichess.org/NfUrPlZN#87,
30KOM,rn4k1/1p3ppp/p3bn2/8/2N5/2P5/P1r2BPP/3R1RK1 b - - 1 18,e6c4 d1d8 f6e8 d8e8,594,97,85,584,backRankMate mate mateIn2 middlegame short,https://lichess.org/MtEdA74l/black#36,Kings_Gambit_Accepted Kings_Gambit_Accepted_Modern_Defense
30Taw,r2q1rk1/pp4pp/2pbpnp1/8/1PPQP1B1/P7/1B3PPP/RN3RK1 b - - 0 15,f6g4 d4g7,591,79,100,153,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/0kXzlxhe/black#30,Polish_Opening Polish_Opening_Baltic_Defense
30Xw1,8/8/pb6/1p4p1/3kp1P1/1P2N3/P1P1K3/8 b - - 0 40,d4c3 e3d5 c3c2 d5b6,594,86,98,1239,crushing endgame fork short,https://lichess.org/DKDD249Q/black#80,
30cIW,3r2k1/pRp2ppp/8/8/8/B3nP2/P1r2P1P/3R1K2 w - - 1 26,f2e3 d8d1,530,79,100,712,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/lV5KlkV4#51,
30tYb,2k3r1/1pp1R1p1/p4p2/3R4/8/1P1P4/PBP2bPr/7K w - - 0 25,h1h2 g8h8 d5h5 h8h5,584,84,100,161,endgame mate mateIn2 short,https://lichess.org/w7GePOpC#49,
30uKr,1k6/3QnR2/1qpp4/7P/4P1p1/2p5/PpP3P1/K7 w - - 0 40,a1b1 b6g1 f7f1 g1f1,506,99,100,140,endgame mate mateIn2 short,https://lichess.org/FmgT5WgQ#79,
30vaT,3r4/p4k2/1pR5/5p2/8/8/Pr3PPP/1B1R2K1 w - - 4 29,d1d8 b2b1 c6c1 b1c1 d8d1 c1d1,595,99,74,230,backRankMate endgame hangingPiece long mate mateIn3,https://lichess.org/QV8Xei7a#57,
30wZI,3r1rk1/pp3ppp/3q4/3p4/1P1Qn1b1/P3P3/1B2BPPP/R4RK1 b - - 0 18,g4e2 d4g7,522,91,91,227,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/nfF5PQBQ/black#36,Tarrasch_Defense Tarrasch_Defense_Symmetrical_Variation
316UF,6k1/2p3p1/4q2p/1p3p2/1p6/1P3P2/1Q4PP/5N1K w - - 0 35,f1g3 e6e1 g3f1 e1f1,526,98,93,619,endgame mate mateIn2 short,https://lichess.org/sLkKXY5L#69,
319yA,3rQ1k1/p4n1p/1p4pB/2p2pP1/2Pq4/3P1B1P/5P2/4R1K1 b - - 4 29,d8e8 e1e8,544,87,90,117,endgame mate mateIn1 oneMove,https://lichess.org/oVQiDUNH/black#58,
31QOv,1r4k1/1b1R1ppp/p7/1p6/5P2/1P6/P1P3rP/3R1K2 b - - 1 26,g2h2 d7d8 b8d8 d1d8,596,99,88,924,backRankMate endgame mate mateIn2 short,https://lichess.org/gpNvjsY3/black#52,
31b1U,r1Q3k1/p3Rppp/2p3q1/3p4/8/8/PPP2PPP/4R1K1 b - - 0 20,a8c8 e7e8 c8e8 e1e8,598,100,68,180,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/3JClVkoD/black#40,
31bIi,r4Q1k/2pb2pp/p1np3q/1p2p3/4P3/2PPP2P/PP1N2P1/R4RK1 b - - 2 20,a8f8 f1f8,599,99,85,454,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/2Wr0VE5j/black#40,
31guN,8/1b1N1pk1/3R3p/p3p3/8/5P2/P5PP/2r4K w - - 4 41,d6d1 c1d1,598,96,76,117,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/Efzjylnd#81,
31mJJ,2r2qrk/1p1b1p1p/pn2pPpQ/3pP1N1/3P2P1/P1N5/1P5P/2R2RK1 b - - 6 23,f8h6 g5f7,572,102,91,91,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/SzmnEXuX/black#46,
31z4Z,1br2rk1/ppqn1ppp/4pn2/3p4/PP1P4/2P2B1P/4NPP1/R1BQ1RK1 w - - 1 15,a4a5 c7h2,595,97,100,364,mate mateIn1 oneMove opening,https://lichess.org/L45nrIP8#29,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
329YK,3k4/8/3K4/8/1p5R/1np5/8/8 b - - 1 61,c3c2 h4h8,572,85,100,174,endgame master mate mateIn1 oneMove,https://lichess.org/fMyDzGJT/black#122,
32NN8,rn1q1r2/ppp1nppk/8/3P2N1/2P2Pb1/8/PPQN2PP/R3K2R b KQ - 1 14,h7g8 c2h7,590,88,92,116,mate mateIn1 middlegame oneMove,https://lichess.org/87MajIqv/black#28,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
32VZx,kr6/1p6/1RpQ4/3p2pp/P2P2n1/1N6/2P1r1PP/1R2q1K1 w - - 2 30,b1e1 e2e1,566,98,93,144,mate mateIn1 middlegame oneMove,https://lichess.org/UGmT9Wet#59,
32Ztc,3r4/pp1q1pk1/6p1/4p3/2p1Q3/8/PPP1B3/1K3R2 w - - 3 36,e2c4 d7d1 f1d1 d8d1,598,97,78,201,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/XoFFcqUR#71,
32zPl,r5k1/2R2ppp/4p3/qp6/3PQ3/4PP2/4KP1P/8 b - - 0 25,a5c7 e4a8 c7b8 a8b8,597,98,80,476,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/B0K2tOOq/black#50,
333u2,1k6/1br3pp/p4p2/P3p3/3N1Q2/8/5PPP/6K1 w - - 0 33,f4g4 c7c1 g4d1 c1d1,514,85,100,144,endgame mate mateIn2 short,https://lichess.org/hmnO2nDw#65,
33DUO,4R1k1/1b4pp/1pqp1b2/p1p4Q/5P2/2PP3P/1P1B2P1/6K1 b - - 0 24,c6e8 h5e8,504,81,100,364,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/BcrVb4jG/black#48,
