0ZZdR,8/7R/8/3K4/4r3/5k2/8/8 b - - 8 71,f3e3 h7h3 e3f4 h3h4 f4g5 h4e4,958,76,100,265,crushing deflection endgame long rookEndgame skewer,https://lichess.org/EjgJGBcK/black#142,
0Zbkt,r3k2r/p2b1ppp/2n1p3/1pb1P3/1P3PPq/P2Pp2B/7P/RN1Q1KNR w kq - 0 15,b4c5 h4f2,978,75,94,381,mate mateIn1 middlegame oneMove,https://lichess.org/CzCe2Hxe#29,French_Defense French_Defense_Kings_Indian_Attack
0Zcu3,2r3k1/8/1p5p/p2p4/1B1P1P2/1R1bpN1P/6P1/6K1 b - - 0 41,a5b4 b3d3 c8c1 g1h2,976,75,96,3785,advantage defensiveMove endgame hangingPiece short,https://lichess.org/89KSx8Qf/black#82,
0ZdxT,1k5r/pppQ3p/2n3p1/2b5/8/8/P1r2PPP/1R1R2K1 w - - 4 20,d7c6 c5f2 g1f1 c2c6,997,80,95,311,advantage discoveredAttack endgame short,https://lichess.org/diIeKaJC#39,
0Ze51,4r3/5kp1/2b4p/5B2/p1Pp1P2/P1r5/6PP/R3R1K1 w - - 0 37,f5g6 f7g6 e1e8 c6e8,928,85,82,167,crushing endgame hangingPiece short,https://lichess.org/svmVx05G#73,
0Ze8U,6k1/1pp2pp1/3q1b2/p4P2/2P3QP/P2p2P1/5P2/1rBKR3 b - - 3 33,d3d2 e1e8 d6f8 e8f8 g8f8 d1d2,998,77,90,1308,crushing endgame kingsideAttack long,https://lichess.org/FHaHTLNN/black#66,
0ZgNC,8/3p1pkp/b2np1p1/P2p4/8/4P2P/6P1/1R4K1 b - - 4 31,e6e5 b1b6 d6c4 b6a6 c4a5 a6a5,927,81,93,384,advantage endgame fork long,https://lichess.org/5IJVCzIC/black#62,
0Zgci,5b1r/2p2k1p/p2p2p1/2p5/3p2Pn/7P/PPP2P2/R1B1R1K1 w - - 1 22,g1h2 h4f3 h2g3 f3e1,939,112,80,22,crushing endgame fork short,https://lichess.org/yzUhShtv#43,
0ZhS8,r3kbnr/2p2pp1/p2p4/1p6/3pPBp1/1B1P4/PPP1KPq1/RN1QR3 w kq - 0 15,e2d2 g2f2 d2c1 f2f4,996,82,90,93,advantage fork middlegame short,https://lichess.org/oKST09Xu#29,Ruy_Lopez Ruy_Lopez_Vinogradov_Variation
0Zj0V,r3r1k1/p1p2ppp/8/3nq3/2p5/2N1B1Pb/PPQ1PP1P/R3R1K1 w - - 6 16,c3d5 e5d5 f2f3 e8e3,985,78,78,85,capturingDefender crushing discoveredAttack master middlegame short,https://lichess.org/QbMl2iQE#31,English_Opening English_Opening_Agincourt_Defense
0ZjaK,r1b3r1/5pkp/2pp1p2/p3p1P1/4P3/2qB1Q1P/P1P1KP2/6RR b - - 0 17,f6g5 g1g5 g7f8 g5g8,922,91,93,485,crushing middlegame short,https://lichess.org/nocwtOOh/black#34,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
0ZkAL,r3r1k1/p4ppp/2p5/2q1pPNb/6n1/1P4N1/P1p1R1PP/R1Q4K w - - 4 26,g3h5 g4f2 e2f2 c5f2,996,77,69,112,advantage kingsideAttack middlegame short,https://lichess.org/vyjCSQOT#51,
0ZkHU,6k1/5p1p/3p2p1/p2p2PP/3P1KP1/1rqR4/5Q2/4R3 b - - 0 32,c3d3 e1e8 g8g7 h5h6,977,85,94,598,endgame mate mateIn2 short,https://lichess.org/lcjbcMA6/black#64,
0Zkqq,8/1P6/7p/8/8/P6P/6P1/3q1k1K w - - 0 60,b7b8q f1f2 h1h2 d1g1,956,74,100,678,discoveredAttack endgame mate mateIn2 queenEndgame short,https://lichess.org/fgDf6B37#119,
0Zl38,1r1q2k1/p1pn1pp1/1pBp1n1p/5P2/5P1B/2P1r3/P1P3PP/1R1Q1RK1 w - - 3 18,c6d7 d8d7 h4f6 g7f6,934,88,88,56,advantage middlegame short,https://lichess.org/Z7XDHb1h#35,Scotch_Game Scotch_Game_Other_variations
0ZpLr,6k1/p7/1p5p/1P1P2p1/P1pR1p2/2P1r2P/6P1/6K1 b - - 0 35,e3c3 d5d6 g8f7 d6d7,969,168,33,9,advancedPawn crushing endgame rookEndgame short,https://lichess.org/pKW0zHth/black#70,
0ZpeO,r2qkb1r/pQpnpppp/8/1B4n1/8/P7/1PP3PP/R3K1NR b KQkq - 2 13,a8b8 b5d7 d8d7 b7b8,988,77,83,85,crushing master opening short,https://lichess.org/AngxHmv4/black#26,Queens_Pawn_Game Queens_Pawn_Game_Veresov_Attack
0Zpls,8/4k1Kp/p4p2/P4PP1/8/1p5P/8/8 b - - 1 52,b3b2 g5f6 e7d6 f6f7 b2b1q f7f8q,925,89,89,1305,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/e7WuOWBO/black#104,
0ZqRz,r3k2r/5pp1/p1p1p2p/3p4/8/2Nqb3/PPb2QPP/R3NR1K w kq - 2 19,f2c2 d3f1,930,129,58,47,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sLxnA5IE#37,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0ZxCC,8/4Q3/1kb5/1p6/1P3P1P/4K3/8/7r w - - 3 44,f4f5 h1e1 e3f4 e1e7,932,81,88,192,crushing endgame master short skewer,https://lichess.org/4WiNkCVr#87,
0Zxa9,r3k1nr/pbpp1p1p/1p2q3/2b1PB2/3Q4/2N5/PPP3PP/R1B2RK1 w kq - 1 13,c1e3 c5d4,937,91,84,424,crushing middlegame oneMove,https://lichess.org/gK4DGzYJ#25,Scotch_Game Scotch_Game_Other_variations
0Zyw8,r1b1qr1k/pp5p/1n4pQ/2N1npB1/2P1p3/8/P1P1BPPP/4RRK1 b - - 3 18,e5f7 g5f6 h8g8 h6g7,908,75,97,1309,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/tRszipFy/black#36,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
0a0rS,8/7R/1p1q1P1p/8/6pk/1P3Q2/3r1P2/6K1 w - - 0 43,f3g3 d6g3 f2g3 h4g3,959,90,78,382,crushing endgame short,https://lichess.org/mIRlz7dx#85,
0a1NJ,r1b2rk1/ppq2ppp/2n1p3/6N1/P1B1P1n1/2N5/1P3PPP/R1Q2RK1 w - - 1 14,c4e2 c7h2,940,85,33,55,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/QD0Pn5SD#27,Semi-Slav_Defense_Accepted Semi-Slav_Defense_Accepted_Other_variations
0a6IE,3r2k1/2q1bppp/Q1P1p3/3r4/4R3/4B3/PP3PPP/2R3K1 w - - 1 22,h2h3 d5d1 a6f1 d1f1,962,82,68,97,advantage kingsideAttack middlegame short,https://lichess.org/3njXECGr#43,
0a6Zh,8/5b2/8/p1k5/5P2/p1K5/8/1B6 b - - 0 49,f7g6 b1g6 a3a2 c3b2 a2a1q b2a1,932,75,99,957,bishopEndgame crushing endgame hangingPiece long,https://lichess.org/cpCt0hCt/black#98,
0a7KR,r2qkbnr/pp1n1pp1/2p1p2p/3pPb2/3P4/2N2N1P/PPP2PP1/R1BQKB1R w KQkq - 0 7,f3h4 d8h4,914,78,95,2687,advantage hangingPiece oneMove opening,https://lichess.org/k1UNhkw0#13,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0a7ao,6r1/pp1k4/3qpp2/7p/2pP2rP/P1P1Q1P1/1P3P2/3RR1K1 w - - 4 24,e3f3 g4g3 f2g3 g8g3,968,75,96,1855,advantage endgame kingsideAttack sacrifice short,https://lichess.org/4nr3c5K6#47,
0a7wN,r1b1kb1r/p1qpn1pp/4pn2/1pp1N3/4PQ2/2B5/PPP2PPP/RN2KB1R b KQkq - 3 10,e7g6 e5g6 c7f4 g6f4,921,91,89,225,advantage opening short,https://lichess.org/yhVpm1XO/black#20,Sicilian_Defense Sicilian_Defense_Franco-Sicilian_Variation
0a8h6,8/p3qpk1/7r/4p1pP/3pQ1P1/1P6/r1P5/KR3R2 w - - 0 32,a1a2 h6a6 a2b2 e7a3,919,93,93,127,endgame mate mateIn2 short,https://lichess.org/dKdDhVy3#63,
0a9av,8/8/7p/3k4/1rp2pP1/4K2P/1PR5/8 w - - 0 43,e3f4 c4c3 f4f5 c3b2,961,92,94,1417,advancedPawn crushing discoveredAttack endgame rookEndgame short,https://lichess.org/efc0WKHm#85,
0a9ca,r1bq1rk1/pp3pp1/2np1b2/4p1p1/4P2P/1NN2P2/PPPQ4/2KR1B1R w - - 0 15,h4g5 f6g5 c1b1 g5d2,906,83,89,217,crushing middlegame pin short,https://lichess.org/yI7OhNyh#29,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
0aBOa,r3k1nr/pp3ppp/4p3/3pP3/1b1q4/4B2P/PP2QPP1/RN3K1R b kq - 3 14,d4e5 e2b5 e8f8 b5b4,928,88,88,459,advantage fork middlegame short,https://lichess.org/uSyGuiyB/black#28,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0aBtF,3r1rk1/p3npbp/1p4p1/3q4/3N4/3QB3/PP3PPP/2RR2K1 w - - 2 18,d4c6 d5d3 c6e7 g8h8 d1d3 d8d3,954,131,57,12,crushing long middlegame,https://lichess.org/JNmRK7s3#35,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Dragon
0aDH8,6rk/5Rb1/6np/6NR/r4P2/2p1P3/6PP/7K b - - 1 31,c3c2 h5h6 g7h6 f7h7,977,77,95,4411,master mate mateIn2 middlegame sacrifice short,https://lichess.org/OLVJCQqI/black#62,
0aF9I,6k1/5rpp/4N3/3p2b1/8/p1P5/4n1K1/1R6 b - - 0 40,g5f6 b1b8 f6d8 b8d8 f7f8 d8f8,960,83,92,347,endgame long mate mateIn3,https://lichess.org/lcwpJhs0/black#80,
0aFld,6k1/5pp1/2b1p3/q6p/1pPR4/1P5P/2BQ1PPK/r7 b - - 4 30,a5e5 f2f4 e5d4 d2d4,943,272,-50,4,crushing defensiveMove endgame short,https://lichess.org/PgAtV6UH/black#60,
0aFmS,3r1k2/p2b1q1p/4p3/2Q5/8/8/PP3PpP/4R1K1 b - - 0 28,f8g8 c5g5 g8f8 g5d8,914,96,90,460,crushing endgame fork short,https://lichess.org/p7xJ2uvT/black#56,
0aGXQ,6k1/4r1pp/8/p2R4/PbPp4/5NP1/1P1p1PP1/5K2 w - - 0 38,d5d4 e7e1 f3e1 d2e1q,957,75,83,170,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/JN5uYPcf#75,
0aGy8,1r2k2r/p2nppb1/1q1p3p/2pN2p1/4P3/1P4B1/P1PQ1PPP/2KR3R b k - 1 16,b6a6 d5c7 e8d8 c7a6,920,77,88,100,crushing fork middlegame short,https://lichess.org/lIhCAoRI/black#32,Sicilian_Defense Sicilian_Defense_Dragon_Variation
0aH9o,4r3/4rpkp/1p1pP3/p1n2BP1/P1P4P/1P2R1K1/8/4R3 w - - 1 34,e6f7 e7e3 e1e3 e8e3,917,99,94,313,crushing endgame master short,https://lichess.org/xu7btJAH#67,
0aImk,8/2p1r1kp/p5p1/1p4N1/6nP/2P5/PP4P1/5R1K w - - 0 32,f1f4 e7e1 f4f1 e1f1,971,79,88,92,endgame mate mateIn2 short,https://lichess.org/OGxeGM8d#63,
0aJPx,rn1qkb1r/ppp4p/5p2/4pb2/P2p1B2/3P4/1PP1PPPP/R2QKBNR w KQkq - 0 9,f4g3 f8b4 d1d2 b4d2,951,93,57,35,crushing opening short,https://lichess.org/UcwlNW3p#17,Van_Geet_Opening Van_Geet_Opening_Other_variations
0aL0g,4Qbk1/p4pp1/7p/8/Pq2N3/7P/1r3PP1/5RK1 b - - 6 29,b2e2 e4f6 g7f6 e8e2,990,77,78,75,advantage discoveredAttack endgame short,https://lichess.org/zsvk7mYV/black#58,
0aNfz,1qk4b/1p1b1N1p/p1nP4/2Q5/B2P1r2/4P3/P5PP/1R4K1 w - - 0 25,e3f4 h8d4 c5d4 c6d4,927,116,100,16,advantage fork middlegame short,https://lichess.org/b3RcbDYL#49,
0aNsP,r5k1/1b3ppp/p2q1n2/1p1PrQ2/8/P1N5/BP3PPP/2RR2K1 w - - 4 23,f5f4 e5e1 d1e1 d6f4,940,84,95,1040,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/aqR4sKBg#45,
0aOBv,3r1k2/1pQ1bpp1/q1pBp2p/2Pp4/1P1P4/4PP1P/6P1/5RK1 b - - 2 24,e7d6 c7d8,941,78,79,132,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/H8BmNW88/black#48,
0aPai,2r1r1k1/1p3pbp/p4np1/3p4/P7/1P1PB2P/4NPP1/2R1R1K1 w - - 2 20,e3b6 c8c1 e1c1 e8e2,989,90,94,508,advantage middlegame short,https://lichess.org/7GTh6Wag#39,
0aRg0,r4r1k/1R6/p1N2b2/3p2p1/P4p2/2PB1P2/2P3PP/6K1 b - - 2 29,f6c3 b7h7 h8g8 c6e7,966,75,99,879,endgame mate mateIn2 short,https://lichess.org/SNRMNK8W/black#58,
0aTgu,5rk1/p4rp1/2p5/1p3q2/4N3/1Q4R1/PP3PPP/4R1K1 w - - 2 31,e4g5 f5f2 g1h1 f2e1,931,77,83,190,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/r0KX6dks#61,
0aTpm,r5k1/5p1p/p5p1/2p5/p1N3n1/2QP2Pq/1P3P1P/R1B3K1 w - - 5 26,c4e3 h3h2 g1f1 h2f2,979,75,94,2880,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2rD0VJU2#51,
0aVRa,3r2k1/p4ppp/1r6/3p2qn/3QN3/1PP1R1Pb/P1B2P2/3R2K1 b - - 0 26,d5e4 d4d8 g5d8 d1d8,961,91,50,39,backRankMate mate mateIn2 middlegame short,https://lichess.org/r1XOl71u/black#52,
0aXmg,3r2k1/4pp2/2P4p/3P2p1/N1Rb2n1/1B4q1/4Q1P1/6K1 w - - 4 40,c4d4 g3h2 g1f1 h2h1,986,76,87,397,mate mateIn2 middlegame short,https://lichess.org/IKKD4t3t#79,
0aZJv,2R5/4p1k1/1p3ppp/1Nb5/r7/5NP1/5PKP/8 w - - 0 34,b5d4 c5d4 f3d4 a4d4,981,76,88,70,crushing endgame master short,https://lichess.org/7LvjPAhu#67,
0aZlC,5r1k/7p/7P/2K5/8/3b3r/2p5/4R3 b - - 3 42,f8f1 e1e8 f1f8 e8f8,983,84,68,35,endgame mate mateIn2 short,https://lichess.org/L1mkqHSh/black#84,
0adwt,r1b2rk1/ppq1np1p/4p1pQ/8/4N3/P5P1/1P2BP1P/R2R2K1 b - - 2 22,e7f5 e4f6 g8h8 h6f8,916,78,91,63,deflection kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2JwvR28v/black#44,
0ae5r,8/8/8/8/2k2p1p/p2p1P1P/N2K4/8 w - - 1 51,d2c1 c4b3 c1d2 b3a2,938,76,98,2116,crushing endgame knightEndgame short trappedPiece,https://lichess.org/JPS6rtkk#101,
0aeP1,6k1/p4p1p/r5p1/8/8/2Q3PP/P4q2/4R2K b - - 1 33,h7h5 e1e8 g8h7 c3h8,962,76,100,395,endgame mate mateIn2 short,https://lichess.org/U0ocjZAB/black#66,
0agGm,1r2n3/5k2/2Q1b3/p4p2/8/2N2R2/PP3Pq1/1K1R4 w - - 0 33,f3f5 e6f5 b1a1 g2c6,917,75,100,234,crushing hangingPiece middlegame short,https://lichess.org/jS19dnqF#65,
0agUB,r3r1k1/pp3p1p/2p3p1/3p4/2P5/1P3P2/P1B1qQK1/1R4R1 w - - 0 24,f2e2 e8e2 g2g3 e2c2,906,119,82,14,crushing endgame fork short,https://lichess.org/7pmVvUJ3#47,
0aiJs,2R1R3/pp3ppk/8/6r1/8/5P1P/P2n1P2/6K1 w - - 4 27,g1h2 d2f3 h2h1 g5g1,922,76,99,1793,arabianMate endgame mate mateIn2 short,https://lichess.org/5fTFkjk2#53,
0ajeb,r3k2r/pp1n1p1p/1qpb1p2/4pb2/3P4/P1B2N2/1PPQ1PPP/1R2KB1R b Kkq - 2 13,e8c8 c3a5 b6a5 d2a5,969,77,96,3467,crushing middlegame short trappedPiece,https://lichess.org/36CLt90n/black#26,Scandinavian_Defense Scandinavian_Defense_Main_Line
0akXQ,6k1/5pbp/8/2p1p3/2PpP1Q1/3P2R1/5PK1/1rq1B3 b - - 3 38,c1h6 g4c8,990,76,100,538,endgame mate mateIn1 oneMove,https://lichess.org/LwS7Jyny/black#76,
0akau,4qrkr/1pp3p1/p2p1n1p/3n4/P2PN3/3QPR2/2P3PP/5RK1 b - - 6 20,f6e4 f3f8 g8h7 f8e8,934,81,92,1915,advantage fork middlegame pin short,https://lichess.org/5k7nMEAX/black#40,
0aksH,rr3bk1/4qpp1/2p1p2p/3pP2P/b1pP1QN1/P1P2P2/5P2/1RB1R1K1 w - - 1 25,g4h6 g7h6 b1b8 a8b8,959,82,67,48,crushing master middlegame short,https://lichess.org/TULhYDcj#49,
0am0d,1r4k1/N4ppp/bb3n2/8/4P3/5P1P/P1K3P1/1R1R4 b - - 0 22,b6a7 b1b8 a7b8 d1d8 f6e8 d8e8,999,80,92,662,backRankMate endgame fork long mate mateIn3,https://lichess.org/THREtzTp/black#44,
0aodV,1k2r3/ppp2Rpp/3b1p2/4p3/4P3/1P3P1P/PB4P1/6K1 b - - 0 25,e8e7 f7f8 e7e8 f8e8,988,100,50,42,backRankMate endgame mate mateIn2 short,https://lichess.org/YRIxdgDZ/black#50,
0apck,5rk1/1p1n1pp1/4Pq2/1Q5p/8/3R4/PK2R3/8 w - - 1 36,b2b1 f6f1 d3d1 f1d1,960,80,95,3342,crushing endgame fork short,https://lichess.org/tN9fslcU#71,
0apxG,2rq1rk1/1p2bpp1/p4n1p/1b1p1N1P/7B/2P3Q1/PP1N1PP1/2KR3R b - - 5 18,b5d7 g3g7,994,76,100,104,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/WcoPFd7V/black#36,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
0asvR,r4r2/p4p1k/1q2pPp1/2npP1Qp/1p1p2N1/7P/PP3RP1/R6K b - - 1 27,f8h8 g5h6 h7g8 h6g7,979,75,100,239,mate mateIn2 middlegame short,https://lichess.org/K8QOfKiD/black#54,
0axFg,6k1/7p/8/3p1pN1/3b4/7P/PPP3P1/2K5 w - - 0 30,c2c3 d4e3 c1c2 e3g5,940,127,100,54,endgame equality fork short,https://lichess.org/Z0U32QST#59,
0ayRh,5r1k/1p4pp/p2rN3/5n2/5P1q/8/PPR1Q1PP/5R1K w - - 1 27,e6f8 f5g3 h1g1 g3e2,926,79,95,815,advantage middlegame pin short,https://lichess.org/nokOTcXl#53,
0az8n,r1b3k1/4qp1p/p2p2p1/2pP4/2B2P2/P3r2P/3Q2P1/1R2R1K1 b - - 3 25,c8f5 e1e3 e7e3 d2e3,903,76,99,1716,crushing middlegame short,https://lichess.org/OgXESToU/black#50,
0azVz,5r1k/6bn/p3N3/1pp1np2/3q4/P2P4/1P4QP/R4R1K b - - 3 28,d4d6 g2g7,948,85,95,406,mate mateIn1 middlegame oneMove,https://lichess.org/d3xPKjFQ/black#56,
0b03G,8/1pk5/p1pp4/4nR2/P3P1q1/1PN1b3/2P1B1P1/5RK1 w - - 4 31,g1h1 g4h4,983,77,99,585,mate mateIn1 middlegame oneMove,https://lichess.org/N5w1yBx7#61,
0b41O,4r1k1/1pp2p1p/p5p1/3p4/P7/NP6/2P2qPP/5R1K w - - 0 26,f1f2 e8e1 f2f1 e1f1,985,92,73,37,backRankMate endgame mate mateIn2 short,https://lichess.org/ZMcg6tbe#51,
0b5Ma,1k1r3r/p1p3Qp/1pnB4/5p2/2q5/7P/PR3PP1/1R4K1 b - - 0 25,c7d6 b2b6 a7b6 b1b6 b8c8 g7b7,977,75,100,267,long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/bc9zMe8Z/black#50,
0b5yf,r1b1k2r/ppqnbpp1/2n1p2p/2ppP3/8/3P1NP1/PPPNQPBP/R1B1R1K1 b kq - 4 10,d7e5 f3e5 c6e5 e2e5 c7e5 e1e5,929,79,93,116,crushing long opening,https://lichess.org/pu0VAb6W/black#20,French_Defense French_Defense_Kings_Indian_Attack
0b8aZ,4qnk1/pp3ppN/2p4p/3b4/3P4/3Q3P/PPB2PP1/6K1 b - - 1 23,g7g6 h7f6 g8g7 f6e8,951,78,88,188,crushing endgame fork short,https://lichess.org/EiSWSbYS/black#46,
0b98R,3r1rk1/pp3p2/5qP1/6N1/8/2n4Q/P1P2PP1/R3R1K1 b - - 0 25,f6g5 h3h7,959,81,96,386,mate mateIn1 middlegame oneMove,https://lichess.org/Yoh9QZNh/black#50,
0bBmL,7k/6p1/1R2p3/4P3/1P3n2/5N1P/1r4PK/8 w - - 3 32,f3g5 b2g2 h2h1 g2g5,942,106,94,311,advantage endgame fork short,https://lichess.org/cjsHOlw6#63,
0bCwM,r2q1rk1/1b1pnp1p/4p1p1/p1b3NQ/1pP5/1P1BP3/PB3PPP/RN3RK1 b - - 0 14,g6h5 d3h7,921,85,80,166,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/G1M82ADx/black#28,Polish_Defense Polish_Defense_Other_variations
0bDwM,4r1k1/6p1/7p/1p6/8/2n2N2/5PPP/R5K1 w - - 0 27,a1c1 c3e2 g1h1 e2c1,944,107,71,26,crushing endgame fork short,https://lichess.org/DPg2uo9w#53,
0bF27,5rk1/ppp2p2/7Q/3rq1p1/8/P5R1/6PP/5R1K b - - 0 26,d5d6 g3g5 e5g5 h6g5,961,76,99,1791,crushing endgame fork short,https://lichess.org/skNN2KxT/black#52,
0bFH5,4r1k1/ppR4p/6p1/4Pp2/8/5K2/1r6/3R4 b - - 5 42,e8e5 d1d8 e5e8 d8e8,927,97,92,560,endgame mate mateIn2 rookEndgame short,https://lichess.org/ga8cYjSD/black#84,
0bGTi,1r1k4/q2N4/2p2pbB/8/npPP3P/pQ5B/P4P2/K3R3 w - - 4 38,d7b8 a7d4 b3c3 d4c3,945,77,94,1426,mate mateIn2 middlegame short,https://lichess.org/6yqJYBIK#75,
0bLaw,r4r2/1pp1k1p1/p1p1p3/7p/3P2n1/2P2NP1/PP3PKb/R1B1R3 w - - 4 19,f3h2 f8f2 g2g1 f2h2,932,75,100,288,advantage middlegame short,https://lichess.org/TsXVGfdz#37,
0bOwz,rn4k1/ppq2p2/1n1Pp1pQ/6N1/4P3/1PN5/5PP1/R4K2 b - - 0 21,c7c3 h6h7 g8f8 h7f7,966,76,97,543,mate mateIn2 middlegame short,https://lichess.org/Ba26XV6g/black#42,
0bP8j,r3r3/1pp2kpp/p1nbqn2/2P1p3/PP6/3PBN1P/5PP1/R2QR1K1 b - - 0 19,d6e7 f3g5 f7g8 g5e6,935,116,75,25,crushing fork middlegame short,https://lichess.org/f5Ig1RFM/black#38,Ruy_Lopez Ruy_Lopez_Morphy_Defense
0bT5g,r1bqkbnr/pp3ppp/2np4/2p1p3/6P1/1QPP4/PP2PPBP/RNB1K1NR b KQkq - 0 5,a8b8 g2c6 b7c6 b3b8,971,96,75,28,advantage opening short,https://lichess.org/g3qczLOq/black#10,Grob_Opening Grob_Opening_Other_variations
0bT8Z,8/2B5/1p6/p1k5/2n5/P5Rp/2K3p1/8 w - - 2 78,g3g4 c4e3 c2d3 e3g4,993,84,83,43,crushing endgame fork short,https://lichess.org/DTAR05po#155,
0bTPx,1rb2rk1/1p1n1pbp/pq1p1np1/2pP4/P3P3/2NB1P2/1P1BN1PP/R2Q1RK1 w - - 5 14,a1b1 c5c4 g1h1 c4d3,985,79,95,1401,crushing discoveredAttack opening short,https://lichess.org/YpQQu2ar#27,Kings_Indian_Defense Kings_Indian_Defense_Samisch_Variation
0bVlo,r3k2r/ppp2pp1/2n2n2/4b3/8/1PN1PQ1P/PBPqB2P/R4RK1 w kq - 0 13,e2b5 d2h2,988,75,94,382,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/GlmROHrh#25,Bird_Opening Bird_Opening_Froms_Gambit
0bYui,2r3k1/p7/1p1Bp2p/4P1p1/3pR3/PP1P2R1/1r6/6K1 w - - 1 40,b3b4 c8c1 e4e1 c1e1,914,80,95,1577,endgame mate mateIn2 short,https://lichess.org/BDH0zcYH#79,
0bYyq,4rrk1/p4Bb1/2p5/3p4/6pp/2P5/PP1Qq1PP/4R2K b - - 1 24,g8h8 e1e2 e8e2 d2e2,963,75,97,2344,advantage middlegame short,https://lichess.org/RYQpAVwP/black#48,
0bbtB,r7/ppp1R1k1/3n2pp/6n1/8/2NB3P/PPP3P1/5K2 b - - 1 23,g7f6 c3d5,911,76,97,1279,endgame mate mateIn1 oneMove,https://lichess.org/oh3rAOCy/black#46,
0bkHj,8/8/1R1r1p2/P3p2k/1P6/4n3/2P5/2K5 b - - 2 42,e3c4 b6d6 c4d6 a5a6,939,84,87,48,crushing endgame master short,https://lichess.org/ud40GUCh/black#84,
0bkZr,8/6pk/p3p2p/2B1Pp2/P4P2/2n4P/5KP1/8 w - - 0 44,a4a5 c3e4 f2e2 e4c5,929,107,90,313,crushing endgame fork short,https://lichess.org/zZ1HlZVA#87,
0blTl,2r5/6k1/p3R3/3P2P1/5P2/1Pp2K2/P7/8 w - - 1 55,e6c6 c8c6 d5c6 c3c2,994,80,93,2472,advancedPawn crushing endgame rookEndgame short,https://lichess.org/aMWlYnRq#109,
0bo1a,r2q1rk1/p4ppp/1p6/3pN3/1Q2b3/2P1P3/PP4PP/3R1RK1 w - - 2 19,e5f7 f8f7 f1f7 g8f7,929,88,96,139,advantage middlegame short,https://lichess.org/Fjnfgwsf#37,Three_Knights_Opening Three_Knights_Opening_Other_variations
0br87,rn2kb1r/ppq3pp/2p1p3/5p2/2B1Q1b1/2NP1N2/PPPB1P2/R3K2R w KQkq - 0 13,e4f4 c7f4 d2f4 g4f3,982,79,93,1866,advantage capturingDefender middlegame short,https://lichess.org/FhbLUD8p#25,Scandinavian_Defense Scandinavian_Defense_Main_Line
0bs8W,8/1p4N1/p2k4/5p1p/3n4/P5P1/1P1r1P1P/2R3K1 w - - 5 30,g7h5 d4e2 g1g2 e2c1,997,82,91,1571,crushing endgame fork short,https://lichess.org/pc6q56PZ#59,
0bsGZ,r1b4q/ppp3k1/6p1/3Ppnp1/2P1N3/1P4P1/P3B2K/1R1Q1R2 w - - 1 22,h2g2 f5e3 g2g1 e3d1,987,80,91,136,crushing fork middlegame short,https://lichess.org/NUPIGhh8#43,
0bspj,4r1k1/pp4pp/2qp4/2p2P2/2Pb1P2/1P1Br3/P2QR1PP/3R2K1 w - - 1 27,e2e3 d4e3 d2e3 e8e3,990,91,93,1035,crushing fork middlegame short,https://lichess.org/g9H21tKm#53,
0bu4S,8/5pp1/8/2Pnk3/7p/P1NQ3P/KP4q1/8 w - - 3 36,c3d5 g2d5 d3d5 e5d5,942,80,90,169,crushing endgame master short,https://lichess.org/Q9azcKlU#71,
0bujl,6k1/1p2R3/2p3K1/2P4p/1r1P1P2/8/p7/8 b - - 0 44,a2a1q e7e8,986,99,92,104,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/CWHyULdx/black#88,
0byYA,5r1k/1p4p1/pbp3q1/4P2r/1P1PN1P1/P4p2/4QB1P/R4R1K w - - 0 30,g4h5 g6g2,973,80,95,472,mate mateIn1 middlegame oneMove,https://lichess.org/knrwfSJH#59,
0byzo,r4b1r/pp2k1pp/4bp2/3p4/5qnQ/1B1p1N2/PP4PP/R1B2K1R b - - 5 19,g4e3 c1e3 f4h4 f3h4,910,81,88,75,advantage middlegame short,https://lichess.org/EUGnQvQy/black#38,Alekhine_Defense Alekhine_Defense_Maroczy_Variation
