0f5Om,r1bq1rk1/pppp1pp1/2n2b1p/4P2Q/2P5/2PB1N2/P4PPP/R1B1K2R b KQ - 0 11,d8e7 h5f5 g7g6 f5f6 e7f6 e5f6,2030,79,90,1015,advantage long middlegame,https://lichess.org/cd7TAnzB/black#22,English_Opening English_Opening_Kings_English_Variation
0f95M,2k4r/pbqn1R2/1pn1P3/2pp4/6pr/PP1P4/1BPNQ2P/4R1K1 b - - 0 20,h4h2 e6d7 c7d7 e2h2 h8h2 f7d7 c8d7 g1h2,2023,101,85,32,advancedPawn advantage intermezzo middlegame veryLong,https://lichess.org/GhZPDOaC/black#40,
0f96H,8/7p/p5k1/1p4P1/1P1p2K1/P2P4/8/8 b - - 0 39,g6g7 g4h5 g7f7 h5h6 f7g8 g5g6 h7g6 h6g6,2077,81,90,1562,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/fkkXE5kO/black#78,
0f9v5,3n4/p4p2/2p4p/1pNk1KpP/1P4P1/2P5/5P2/8 b - - 1 41,d8e6 c5e6 f7e6 f5g6 c6c5 g6h6 c5b4 c3b4 a7a5 b4a5,2097,75,87,277,crushing endgame veryLong,https://lichess.org/pwITl8fT/black#82,
0fCBP,8/3k4/p7/1pp1KN2/2n1P3/4P3/2P5/8 w - - 1 49,e5f6 a6a5 e4e5 c4e5 f6e5 a5a4,2089,141,64,16,crushing defensiveMove endgame knightEndgame long quietMove sacrifice,https://lichess.org/eBMFx34W#97,
0fD5I,r2q1rk1/p1p2p2/1p5p/3pR1p1/3P4/3Q2P1/P4PP1/4R1K1 b - - 0 22,d8d6 e5e6 f7e6 d3g6 g8h8 g6h6,2092,141,41,48,advantage endgame kingsideAttack long sacrifice,https://lichess.org/w74xuQ5Y/black#44,
0fFKv,5rk1/1bp4p/p4rp1/p2Pp3/Pq2P3/R3Q1P1/1P1R3P/3N2K1 w - - 6 28,d1f2 f6f3 e3e1 f3f2,2015,72,95,8614,crushing middlegame short,https://lichess.org/vdgh8L6N#55,
0fGhJ,5rk1/5q2/p1p4p/2r2pp1/4b3/4R1QP/P2B1RPK/8 b - - 1 37,f7g6 e3e4 f5e4 f2f8 g8f8 d2b4,2079,78,91,1044,advantage exposedKing long middlegame pin sacrifice,https://lichess.org/rJGRxp4J/black#74,
0fJwe,8/8/1k6/R7/1P2r1p1/2K2p2/7P/8 w - - 14 70,a5a2 e4e3 c3d4 e3e2,2034,75,92,525,crushing endgame rookEndgame short,https://lichess.org/BZXO6hvF#139,
0fLUl,4n2k/1p4b1/3pNq2/1b1Pp2P/4P2P/4B1Q1/1r4P1/4R1K1 b - - 0 33,g7h6 e3g5 h6g5 h4g5,2042,77,82,60,crushing master middlegame short,https://lichess.org/sdxUIESf/black#66,
0fTOG,r1bqk2r/p1ppbppp/1pn5/3n2B1/8/3B1N2/PPP1QPPP/RN2K2R b KQkq - 1 8,e8g8 e2e4 g7g6 e4d5,2002,98,43,19,advantage opening short,https://lichess.org/YQmmd8T3/black#16,Nimzowitsch_Defense Nimzowitsch_Defense_Franco-Nimzowitsch_Variation
0fXwl,7k/p1p3pp/3b4/8/2P2p2/1P1KRQ1P/P5P1/3q4 w - - 0 33,d3c3 d1c1 c3d3 c1e3 f3e3 f4e3,2031,76,92,2863,advantage endgame long,https://lichess.org/ULkIWCeI#65,
0fY0J,r1bq1r2/pppnbkpp/2npN3/8/4PB2/2N5/PPP2PPP/R2Q1RK1 b - - 1 10,f7e6 d1d5 e6f6 d5f5,2004,74,89,1115,mate mateIn2 opening short,https://lichess.org/fDM95MIS/black#20,Scotch_Game Scotch_Game_Scotch_Gambit
0fb3P,4r1k1/8/6p1/3q1pQp/2p2B2/7P/5PP1/6K1 b - - 1 34,c4c3 g5g6 g8f8 f4d6 d5d6 g6d6,2096,75,94,5864,crushing endgame exposedKing fork long,https://lichess.org/1D87E00Y/black#68,
0fel3,8/2k2p2/1p2p1p1/1K2P1P1/P4P2/8/8/8 w - - 3 41,b5a6 c7c6 a6a7 b6b5 a4b5 c6b5,2021,76,89,197,crushing endgame long pawnEndgame zugzwang,https://lichess.org/aeAMIsIo#81,
0ff4A,2r3k1/p4pP1/1p2p2P/8/r2B1R1P/2P5/5P2/5K2 b - - 1 30,c8c3 f4f7 g8f7 h6h7,2088,74,95,3306,advancedPawn crushing endgame master sacrifice short,https://lichess.org/r5l3KFEL/black#60,
0ffvT,rn2k1nr/ppp2pp1/1b1pbq1p/4P3/2BP4/1Q3N2/PP3PPP/RNB2RK1 b kq - 0 9,e6c4 b3a4 c4b5 a4b5,2067,75,84,91,advantage fork opening short,https://lichess.org/dDbvuMIC/black#18,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
0fiub,2br1r2/4ppk1/3q1np1/p1pPp1Qp/PpB1PP1P/1P4N1/2P3P1/1R3RK1 b - - 0 24,e5f4 e4e5 f4g3 e5d6,2032,75,86,67,crushing fork middlegame short,https://lichess.org/6fQTRc7c/black#48,
0fmzT,3r1kr1/2pq1p2/Q3bp1p/1pp5/8/5N1P/PPP2PP1/RN3R1K w - - 3 19,b1a3 e6h3 g2g3 d7d5,2048,168,-44,13,advantage middlegame pin short,https://lichess.org/4BE6P1Wj#37,Ruy_Lopez Ruy_Lopez_Exchange_Variation
0foww,1n1r4/1p3pp1/r5kp/q4b2/3Q1P1b/2N5/PPP4P/2KR2R1 b - - 1 23,h4g5 d4d8 a5d8 d1d8,2049,74,86,304,advantage middlegame pin short,https://lichess.org/URljG14U/black#46,
0ftXi,8/6k1/2N1R1p1/3p1nP1/3P2K1/3r4/5P2/8 b - - 0 46,f5d4 e6g6 g7g6 c6e5 g6g7 e5d3,2076,75,87,388,attraction crushing endgame fork long sacrifice,https://lichess.org/EXMfKnGd/black#92,
0fvtr,3r1r2/1p4pk/p3Q2p/2pn1p2/8/3P4/PP3PPP/2R3K1 w - - 2 24,c1c5 d8e8 e6e8 f8e8,2017,74,90,855,advantage endgame short,https://lichess.org/NItRf7LD#47,
0fyof,8/5Rpk/4p2p/1p1p2p1/p2Pn1PP/1q3QP1/4P1K1/8 w - - 0 34,h4g5 b3f3 e2f3 e4c3 g5g6 h7g6,2041,167,85,17,crushing endgame long quietMove,https://lichess.org/Pej0dKUi#67,
0fzNS,r4rk1/1p3pp1/1b5p/1B1RP3/p4Pqn/P5N1/1Q3P1P/R1B3K1 w - - 3 25,b5e2 g4h3 e2f1 h4f3 g1h1 h3h2,2067,81,76,145,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/DWlAqlxM#49,
0g155,2rqrbk1/1p3ppp/p2p4/n1pBp2b/P3P3/2PP1N1P/1P2QPP1/R1B1R1K1 b - - 0 16,d8f6 g2g4 h5g4 h3g4,2015,76,87,232,crushing middlegame short,https://lichess.org/9tBdJSfy/black#32,Italian_Game Italian_Game_Other_variations
0g222,5rk1/p1p2ppp/2Pb4/1r6/3B4/5P2/PP3K1P/R5R1 b - - 4 22,d6c5 g1g7 g8h8 g7g8 h8g8 a1g1,2035,135,57,35,attraction doubleCheck endgame long mate mateIn3 sacrifice,https://lichess.org/Lm7o49pj/black#44,
0g7Id,2rq1rk1/p2b2pp/5p2/1P1Np3/3nP3/1B1N4/PP4PP/4QR1K b - - 0 24,d7b5 d5e7 g8h8 e7g6 h7g6 e1h4,2001,75,91,343,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/2Jv2nodo/black#48,
0g8Fi,b4rk1/2Rrq1b1/B2p2p1/Q6p/1P1Pp3/4Pn1P/3N2PB/2R3K1 w - - 1 31,d2f3 e4f3 h2f4 f8f4,2025,75,89,1256,crushing middlegame short,https://lichess.org/3E0EkbBT#61,
0gA7m,4Q3/p2P4/1p3p1p/4nkp1/1B6/5b2/P1q3PP/4R1K1 w - - 4 38,e8e5 f6e5 g2f3 c2d3,2030,75,92,1050,advantage endgame short,https://lichess.org/P97J8EtV#75,
0gBxz,r2qr3/1p3pkp/p2p2pN/2nP4/8/1P3Q2/PR3PPP/5RK1 w - - 2 20,h6f7 d8e7 f7d6 e7d6,2052,78,91,919,advantage middlegame short,https://lichess.org/8Nc16ro2#39,
0gG3H,r1b2r2/2p3k1/pp2Rbpp/2q5/4NPQ1/8/PPP3P1/R4B1K b - - 4 24,c5c2 f4f5 c8e6 g4g6 g7h8 g6h6,2080,77,76,57,advantage deflection long middlegame sacrifice,https://lichess.org/81KpcEuo/black#48,
0gGQ2,3r1rk1/p5b1/1p2bq2/2p3p1/2P2p2/1P1B4/P1Q2BPP/3RR1K1 b - - 1 25,e6f5 d3f5 d8d1 f5h7 g8h8 e1d1,2056,97,78,48,crushing exposedKing intermezzo long middlegame sacrifice,https://lichess.org/jBelFGfN/black#50,
0gGZw,8/8/2p5/8/P1K1pk2/2Pn4/8/6B1 b - - 0 52,d3b2 c4b3 b2a4 b3a4 e4e3 a4b3 f4f3 b3c2,2003,138,17,16,crushing defensiveMove endgame veryLong,https://lichess.org/DiksMOLe/black#104,
0gH36,8/kp6/pq6/3R4/2n1B3/2P4P/PP4P1/1K2R3 w - - 3 35,b2b3 b6f2 b3c4 f2e1 b1b2 e1e4,2018,75,92,3375,advantage endgame fork long,https://lichess.org/H9t8x17x#69,
0gI9w,r1b4r/p1pp4/2pk2p1/8/3q2n1/6P1/PPPN3P/R2KRQ2 b - - 7 20,h8h2 f1f8 d6d5 c2c4,2029,75,97,501,crushing middlegame short,https://lichess.org/JTuxFnsU/black#40,
0gJGF,1brr2k1/np4q1/4pp2/7p/P2Pp1p1/B3PN1P/2R2PP1/1Q3RK1 w - - 0 29,f3d2 g4h3 g2g3 b8g3 g1h1 g3h2,2001,74,96,340,crushing defensiveMove long middlegame pin,https://lichess.org/Tpy5gO1W#57,
0gJfd,rn1q3r/pp3kpp/1b3n2/1b6/1P6/P1N2N2/3P1PPP/R1BQK2R w KQ - 0 12,c3b5 h8e8 e1f1 d8d3,2054,79,91,2108,crushing opening short,https://lichess.org/ouc5nom9#23,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
0gK52,r7/5pk1/2pN1Rpr/p3P1Q1/Ppb3pP/8/2P2R1K/3q4 b - - 1 32,h6h4 g5h4 g4g3 h2g3,2067,75,92,1401,crushing hangingPiece middlegame short,https://lichess.org/4yCul49M/black#64,
0gKXU,1kb1q3/2p5/p3pQ2/1p2Pp1p/8/1PP2P2/P3B1P1/2K5 w - - 2 30,c1b2 e8g8 e2f1 g8g3,2093,75,93,265,crushing endgame master short,https://lichess.org/f8Y8VjhB#59,
0gN89,6k1/1pp2pR1/2r4P/5P1P/p2p4/P2P4/1rP2Q2/1qBK4 b - - 0 30,g8h8 g7g2 b1c2 f2c2 b2c2 g2c2 c6c2 d1c2,2072,101,43,28,crushing endgame quietMove veryLong,https://lichess.org/W7enWLUI/black#60,
0gO6j,3r2k1/5pp1/p2prn1p/1pq5/4PQ2/P3NP2/2PR2PP/3R2K1 w - - 2 29,g1h1 g7g5 f4g3 c5e3,2071,74,94,5846,crushing middlegame short,https://lichess.org/4b14IY51#57,
0gRsC,4rrk1/p5qp/2b3p1/1p2p1P1/3p1P1P/3B2QR/PPP5/1K3R2 w - - 0 28,f4e5 f8f1 d3f1 g7e5 g3e5 e8e5,2019,75,97,503,crushing intermezzo long middlegame,https://lichess.org/k3KmKXZi#55,
0gSsL,1r6/pb1R1pk1/1p4pp/2p5/2P1P2N/1P3PP1/P5K1/8 w - - 1 28,e4e5 b7c8 d7a7 g6g5 g2f2 g5h4,2001,74,93,2576,advantage endgame long trappedPiece,https://lichess.org/QN8A9KHN#55,
0gUUp,rnb1r1k1/pp3p1p/1q1p2p1/2pP2B1/4NP2/5B2/P5PP/Q3K1NR b K - 0 14,b6b4 e1f2 e8e4 f3e4,2022,78,79,68,advantage defensiveMove middlegame short,https://lichess.org/kmUy0hXK/black#28,Benoni_Defense Benoni_Defense_Kings_Pawn_Line
0gUaz,r1b2rk1/2q4p/p2p2p1/2pP2B1/3bQP1P/6N1/P5P1/2R2R1K b - - 0 23,c8b7 e4d4 c5d4 c1c7,2028,78,92,2887,advantage middlegame short,https://lichess.org/HMhB4IKl/black#46,
0gW21,r2q1rk1/bb4p1/p3ppN1/1p3n1Q/8/P1Pp4/1PBB1PPP/R3R1K1 w - - 0 22,e1e6 d3c2 h5f5 d8d2,2091,79,90,954,advancedPawn crushing discoveredAttack hangingPiece middlegame short,https://lichess.org/rj01RGpj#43,
0gW7x,2N3k1/p5pp/8/2P1p3/1P3p2/4b2P/2K3P1/8 b - - 0 29,e5e4 c5c6 f4f3 g2f3,2065,76,83,145,crushing endgame master short,https://lichess.org/NwVh9g7C/black#58,
0gXFW,1k1r1b1r/ppp2p1p/4q1n1/4n1p1/1PPp4/P2B1PBP/2Q2PP1/RN2R1K1 w - - 0 17,d3g6 e5f3 g2f3 e6e1,2010,75,93,8970,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/vnfNTeao#33,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
0gZJJ,8/8/4p1p1/7p/3kPK1P/6P1/8/8 b - - 3 44,d4d3 f4e5 d3e3 e5e6 e3e4 e6f6 e4f3 f6g6,2017,75,96,678,crushing endgame pawnEndgame veryLong,https://lichess.org/dugzAqlG/black#88,
0gb0X,8/8/5p2/Rp3r2/P1k5/8/6KP/8 b - - 0 49,c4b4 a5b5 f5b5 a4b5 b4b5 h2h4 b5c4 h4h5,2026,75,97,634,crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/BStVfE9l/black#98,
0gbTN,8/8/p7/1p6/1K6/PP6/2k5/8 b - - 0 60,c2d3 b4a5 d3c2 b3b4 c2b3 a5a6,2032,75,73,108,crushing endgame long pawnEndgame quietMove,https://lichess.org/VLcKRDvg/black#120,
0gbkc,2Q5/5ppk/7p/4b3/P7/3P3P/1P2B1Pq/6K1 w - - 5 30,g1f2 e5d4 f2f3 h2e5 c8c1 e5d5,2015,120,34,23,advantage clearance endgame long,https://lichess.org/gpiNzAca#59,
0gd4g,5rk1/1rp2pp1/p1p1bn1p/8/2N1Pq2/1PP3PP/P2NQP2/1R3RK1 b - - 0 19,e6c4 b3c4 b7b1 g3f4,2084,75,92,1002,crushing middlegame short,https://lichess.org/x6L2Ue8o/black#38,Ruy_Lopez Ruy_Lopez_Berlin_Defense
0gfIj,r2q2k1/pp3pp1/1bp2n1p/3p1N2/8/3B1Q2/PPP3PP/4R2K b - - 0 20,d8c7 e1e7 c7e7 f5e7,2055,79,87,38,advantage kingsideAttack middlegame short,https://lichess.org/xdRqr1xf/black#40,
0ggMG,r2k4/1R6/pb4Q1/1p6/3q3P/8/PP1N1PP1/3Rr1K1 w - - 1 26,d1e1 d4f2 g1h2 f2h4,2013,74,95,8354,fork mate mateIn2 middlegame short,https://lichess.org/ejuYwn9p#51,
0ggVc,r5k1/1p3p1p/p4qp1/8/3nB3/P6P/1PQ2PP1/R5K1 w - - 2 23,c2b1 d4b3,2030,88,66,28,advantage endgame oneMove,https://lichess.org/XfP5VRQ9#45,
0gjcH,8/4p3/p1p3p1/3k1p2/5K1P/8/P1P3P1/8 b - - 1 33,d5e6 f4g5 e6f7 h4h5 g6h5 g5f5,2021,75,77,121,crushing deflection endgame long pawnEndgame,https://lichess.org/NlHw34eE/black#66,
0glhU,3R4/7k/1p1p4/1PpPpqpP/1p3p1Q/3P4/5PP1/6K1 w - - 0 34,h4h3 f5h3 g2h3 b4b3,2059,76,96,460,crushing endgame short,https://lichess.org/a2Wm6xuB#67,
0gnzI,1r3rk1/2q2p1p/p5p1/1p1p2N1/3N4/1QPBP3/PP3n1b/R2R1K2 w - - 0 22,f1f2 c7g3 f2f1 g3g1 f1e2 g1g2 e2e1 h2g3,2063,74,93,6186,fork mate mateIn4 middlegame veryLong,https://lichess.org/ehbUc59o#43,
0gsWa,8/6p1/7k/1R5p/7P/2P3P1/PP4rr/1R2K3 w - - 7 45,b5f5 g2g1 f5f1 g1f1 e1f1 h2h1 f1e2 h1b1,2091,75,98,305,attraction crushing endgame exposedKing rookEndgame skewer veryLong,https://lichess.org/keMhiD8L#89,
0gtqE,2r4k/1p2b1p1/pBq2r1p/3pp3/P7/1Q3P1P/1PPR2P1/5RK1 w - - 0 25,f1e1 c6b6 b3b6 f6b6,2088,74,87,252,crushing middlegame short,https://lichess.org/cKTveIqt#49,
0gy9y,2b2rk1/2pq1pp1/8/2pNp1BQ/4P3/3P4/1PK2RPP/r7 b - - 1 21,d7a4 c2d2 a4d1 h5d1 a1d1 d2d1,2060,77,76,47,advantage defensiveMove long middlegame,https://lichess.org/3zEY7c4t/black#42,
0gz5h,r7/1p2kpR1/p1bp1p1p/4p3/4P1Q1/P1N2PKP/1P1q4/8 b - - 2 33,d2b2 c3d5 c6d5 e4d5 f6f5 g4f5 a8f8 f5e6 e7d8 e6d6,2015,98,68,27,crushing deflection endgame pin veryLong,https://lichess.org/EgOU7Ago/black#66,
0gzCA,r3kb1r/1p2p1pp/p7/2qBQ1B1/3n1P2/8/P5PP/1n3R1K b kq - 0 21,e8c8 d5b7 c8b7 e5c5,2007,75,96,453,crushing discoveredAttack middlegame queensideAttack short,https://lichess.org/NAyaDgt7/black#42,
0gzR7,3r2rk/p3pQ1p/1p1b1npB/2p5/4q3/7R/PPP2PP1/5RK1 b - - 13 33,f6g4 f7h7 h8h7 h6f8 g4h6 h3h6,2090,74,95,8685,discoveredAttack kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/oh2ZavmO/black#66,
0h1g7,rn2rk2/pp3qp1/2p3Bp/8/1b4b1/4B1P1/PPQ1PP1P/R4RK1 b - - 1 18,f7e7 g6e8 e7e8 c2c4,2028,78,76,52,advantage middlegame short,https://lichess.org/2Y2nRIOB/black#36,English_Opening English_Opening_Agincourt_Defense
0h2ML,4K3/1p6/4pkp1/6Rp/5PbP/2r3P1/3R4/8 w - - 16 51,d2d7 c3c8 d7d8 c8d8 e8d8 g4f5 g3g4 h5g4,2003,76,89,932,crushing endgame master masterVsMaster quietMove veryLong,https://lichess.org/0q7SR8XF#101,
0h2N8,r1b2rk1/2q1bppp/p1np1n2/4pN2/Pp2P3/3BB1N1/1PPQ1PPP/R4RK1 w - - 0 14,f5g7 g8g7 e3h6 g7h8 h6f8 e7f8,2026,76,91,629,advantage hangingPiece long middlegame,https://lichess.org/fBgdnes5#27,Sicilian_Defense Sicilian_Defense_Flohr_Variation
0h33w,r3k2r/pp3pp1/2p1p3/3pP3/3PnRp1/4P3/PPPB1qP1/R2Q1K2 w kq - 4 18,f4f2 e4g3 f1e1 h8h1 f2f1 h1f1,2058,76,94,6892,long mate mateIn3 middlegame,https://lichess.org/vZ894lPE#35,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
0h4RB,r5k1/pq3ppp/4p1r1/2pnB3/P7/1P5P/2PQ1PP1/R4RK1 w - - 1 30,a1d1 g6g2 g1g2 d5e3 g2g3 b7g2,2092,74,91,2103,attraction crushing doubleCheck kingsideAttack long middlegame sacrifice,https://lichess.org/Sph55151#59,
0h9iB,5rk1/qp3pp1/p6p/1p1R1Q2/P2P1PP1/2n5/7P/R5K1 w - - 0 31,d5c5 c3e2 g1h1 e2d4 f5d5 d4b3 d5b3 a7c5,2012,78,92,5339,crushing deflection endgame veryLong,https://lichess.org/TCnNXI2h#61,
0hC1K,r2q2k1/pp2nR1p/3pP1p1/2pB1nB1/2P5/2N3P1/PP4KP/8 b - - 2 24,h7h6 c3e4 e7d5 g5d8,2014,133,79,9,advantage middlegame short,https://lichess.org/yuWiF3OB/black#48,
0hGfv,4r3/P1p5/8/2K2k2/3N2p1/1P6/2P5/8 b - - 1 54,f5e5 d4c6 e5f4 c6b8 e8e5 c5b4 g4g3 a7a8q,2036,73,94,5939,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/qGhSKCkI/black#108,
0hJ1D,8/7p/1P3p2/8/1R1pk3/6PP/r7/5K2 b - - 2 46,e4f3 b4b3 d4d3 b3d3 f3e4 d3b3,2032,75,97,562,crushing defensiveMove endgame long rookEndgame,https://lichess.org/xCAySt6W/black#92,
0hJou,1r3rk1/pR4p1/2P1p2p/n2pqp1Q/7P/4B3/P4PP1/1R4K1 b - - 0 23,a5c6 e3h6 b8b7 b1b7 e5a1 g1h2,2059,77,85,308,advantage defensiveMove long middlegame,https://lichess.org/EBSvyUrA/black#46,
0hKjr,7k/2p1qp2/1p1pnN1p/p3pQp1/4P1P1/1P5P/P1P5/6K1 b - - 3 35,h8g7 f5h7 g7f6 h7h6,2084,77,91,219,deflection endgame mate mateIn2 sacrifice short,https://lichess.org/1MnFWI8K/black#70,
0hMw6,r5k1/pbq2pbp/2p1p1p1/1p1rP3/1N6/1PQ2N2/P1P2PPP/3R1RK1 b - - 5 21,g7e5 b4d5 c6d5 c3e5 c7e5 f3e5,2030,82,86,40,crushing intermezzo long middlegame,https://lichess.org/KXsWUPeo/black#42,
0hNNj,r5k1/p4pp1/7p/2Q3q1/3B4/5nPK/PP3P1P/4R3 w - - 6 27,c5g5 h6g5 e1e4 f7f5,2010,75,91,753,advantage endgame short,https://lichess.org/vmph1r3J#53,
0hNRh,4r1k1/p7/1p2P2R/6N1/5P2/P5P1/1r6/6K1 w - - 0 43,f4f5 e8c8 h6g6 g8f8 e6e7 f8e7,2040,75,84,427,advantage endgame long quietMove,https://lichess.org/AY21PfFZ#85,
0hQft,r6r/3k4/pB3np1/4q3/1bP4P/3b1B2/3RN3/2Q1K2R b K - 2 32,b4d2 c1d2 e5a1 e1f2,2013,76,94,1868,advantage defensiveMove middlegame pin short,https://lichess.org/d4qhqQIq/black#64,
0hRJM,r4rk1/pb6/1pp3pp/2P5/4R3/1P4P1/P1Q1Pq1P/3R3K b - - 2 29,b7c8 e4f4 g8h7 f4f2,2098,77,85,56,crushing middlegame short,https://lichess.org/gsMnq6Cu/black#58,
0hTSh,5rk1/pp3ppp/3bpq2/3nN3/3P2b1/PP6/4BPPP/2BQ1RK1 b - - 0 17,d5c3 e5g4 d6h2 g1h1,2093,85,91,651,advantage master middlegame short,https://lichess.org/GmkiXbnV/black#34,Zukertort_Opening Zukertort_Opening_Nimzo-Larsen_Variation
0hU44,8/8/p2p4/1pkr4/8/P7/1PP5/1K1R4 w - - 3 49,d1d3 d5d3 c2d3 c5d4 b1c2 d4e3,2045,122,71,17,crushing endgame long rookEndgame,https://lichess.org/npzyg2Al#97,
0hVaE,2rqkbnr/5ppp/B1p1p3/p2N4/5B2/P7/1P3PPP/3QR1K1 b k - 1 17,c6d5 d1a4 d8d7 a6b5,2049,77,85,200,advantage middlegame pin short,https://lichess.org/sD8slyIG/black#34,French_Defense French_Defense_Advance_Variation
0hWx5,rn3rk1/5pp1/4b2p/p2pN1q1/1p1Q4/1Pp2B1P/P1P2PP1/R4RK1 w - - 0 21,f3d5 f8d8 d5a8 d8d4,2071,76,91,2087,advantage middlegame short,https://lichess.org/i9YQr7ea#41,
0ha3g,2r2rk1/1p2p1b1/p3p1Bp/qb1n4/2nP1Q2/1P3N2/P3NPPP/R1B1R1K1 w - - 1 22,b3b4 d5f4 b4a5 f4g6,2017,82,78,29,crushing middlegame short,https://lichess.org/KZwZBbZ5#43,
0hduH,r5rk/2n2pp1/3p3p/3PpN2/p1p2q2/7Q/PP3PR1/6RK b - - 3 29,c7e8 f5h6 f4h6 h3h6 g7h6 g2g8,2056,76,85,246,crushing kingsideAttack long middlegame,https://lichess.org/QuzYt8l4/black#58,
0hi2J,3r2k1/p3nppp/4p3/3pN3/1q1P1BP1/5Q2/nP3P1P/3R2K1 b - - 6 29,b4b2 f4c1 a2c1 f3f7 g8h8 f7e7,2092,78,92,2384,crushing discoveredAttack fork long middlegame sacrifice,https://lichess.org/lertnk1G/black#58,
0hid4,6k1/8/7p/p3RKp1/P6r/3N4/8/8 b - - 1 49,h4a4 f5g6 g8f8 d3c5 a4d4 c5e6 f8e7 e6d4,2079,74,94,5636,crushing discoveredAttack endgame exposedKing fork master veryLong,https://lichess.org/MIteTun1/black#98,
0hliC,r4rk1/ppp1p1bp/1n1qPnp1/3P2B1/8/2N2B2/PP4PP/R2Q1RK1 b - - 3 20,f6d5 c3d5 b6d5 d1d5,2033,77,89,148,advantage middlegame short,https://lichess.org/2ONpNoAR/black#40,
0hoBT,1r3rk1/pbq1bppp/1p2pn2/1Nnp4/8/P2BP1NP/1PPBQPP1/R3K2R b KQ - 3 13,c7e5 f2f4 e5b2 d2c3 c5d3 e2d3,2042,75,95,2921,advantage long middlegame,https://lichess.org/srWEusN9/black#26,Indian_Defense Indian_Defense_Other_variations
0hpJA,8/8/3p1pp1/3Pp3/2p1P3/Pk5P/3K1PP1/8 w - - 4 40,a3a4 b3b2 d2e2 c4c3,2076,76,94,8427,crushing endgame pawnEndgame short,https://lichess.org/vDrPbhyE#79,
0hpgf,8/p6p/1pb3pk/8/4p1q1/2B5/PP1R2PP/6RK w - - 4 28,h2h3 g4g3 d2c2 e4e3 c3g7 h6g7,2024,81,74,42,crushing endgame long,https://lichess.org/a4otWVWr#55,
0hrGk,5k2/5p2/7p/P2p2p1/1N6/6P1/2r2bPK/R7 b - - 2 32,c2c5 b4d3 c5a5 a1a5,2044,77,94,8998,advantage endgame fork short,https://lichess.org/483NSvm0/black#64,
0hvHz,8/4p2p/4P2k/1p3P2/pP6/P1r4P/K7/3R4 b - - 0 36,c3h3 f5f6 e7f6 d1e1 h3c3 e6e7,2036,76,91,1211,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/dke2vZdb/black#72,
0hvm4,5rk1/ppqb2pp/2pb4/4prN1/1P1PQ1P1/P3B2P/5P2/2R2RK1 b - - 0 23,e5d4 g4f5 d7f5 e4d4,2001,76,78,89,advantage intermezzo middlegame short,https://lichess.org/tCsopa68/black#46,
0hwD6,r4r2/1pp2pk1/p2pq1n1/6Qp/6bP/2NB4/PPP2RP1/2K2R2 b - - 7 22,a8e8 f2f6 e6e3 g5e3 e8e3 d3g6,2072,75,93,334,crushing long master middlegame,https://lichess.org/orWzFOEF/black#44,
0hwtq,2kr3r/Q4pp1/p1q3bp/3p4/1p1R3P/2N2P2/PPP5/1K5R b - - 0 25,b4c3 d4b4 c6c7 a7a6 c8d7 b4b7,2050,75,92,169,crushing exposedKing long middlegame pin queensideAttack quietMove,https://lichess.org/QyxaISdq/black#50,
0hxpY,5r1k/1b4bp/6p1/2Q5/pPB1q3/P3P1P1/7P/3RK2R w K - 0 29,h1f1 g7c3 d1d2 e4b1 e1e2 b1f1,2011,163,53,12,exposedKing long master mate mateIn3 middlegame pin,https://lichess.org/ac584chu#57,
0hzBS,3r1rk1/2p1ppbp/2B1q1p1/1p6/1P6/Q3B1P1/P6P/R4RK1 w - - 1 20,c6b5 g7a1 f1a1 e6e5 a1f1 e5b5,2024,97,84,35,crushing fork long middlegame,https://lichess.org/Sq9Epb5F#39,
0hzMD,r2q1rk1/pp4pp/2pb1n2/3pn3/5Bb1/2N3PP/PPP1NPB1/R2Q1RK1 b - - 0 12,g4f3 f4e5 f3g2 e5f6 g2f1 f6d8,2092,75,86,397,crushing long opening,https://lichess.org/9A9kouoZ/black#24,French_Defense French_Defense_Advance_Variation
0i1LX,3N4/5pR1/4pk2/2pp4/8/P4r2/1r6/3K2R1 b - - 9 44,f3a3 g7f7 f6e5 g1e1 e5d4 f7f4 d4d3 f4f3 d3c4 f3a3,2027,75,94,4981,advantage endgame skewer veryLong,https://lichess.org/5uTbFGAm/black#88,
0i1To,2r3k1/3q1pb1/p5pp/1p6/1P5P/P2p2B1/B3Q1K1/5R2 w - - 0 38,e2f3 c8c2 f1f2 c2a2 f2a2 d3d2,2053,203,-30,8,advancedPawn crushing fork long middlegame sacrifice,https://lichess.org/BOeS03qe#75,
