v2RT3,2k2b1r/1ppr2p1/p1p5/3N2B1/8/3P2P1/PPP4N/4R2K b - - 0 25,c6d5 e1e8 d7d8 e8d8,476,89,100,145,endgame mate mateIn2 queensideAttack short,https://lichess.org/QIq05N5s/black#50,
v2j4d,5rk1/ppp2rbp/3p1qp1/3P4/2P1Q3/1P1Nn3/P4PPP/1R3RK1 w - - 0 23,f2e3 f6f1 b1f1 f7f1,464,90,100,101,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/bjI1obd9#45,
v3ZMv,2q2k2/pb3np1/5pB1/3ppN1Q/1P6/P3P3/5PPP/6K1 w - - 0 29,g6f7 c8c1 h5d1 c1d1,488,86,100,249,backRankMate endgame mate mateIn2 short,https://lichess.org/H8HdSfqT#57,
v4wli,6k1/p1q3bp/1n2Q1p1/8/8/7P/5PP1/4R1K1 b - - 0 38,g8h8 e6e8 g7f8 e8f8,455,90,100,155,endgame mate mateIn2 short,https://lichess.org/WNzhXjUj/black#76,
v6Nz3,1Q6/p3bpk1/7q/2pP4/P3r1B1/6Pp/5P1P/2R1R1K1 w - - 0 36,e1e4 h6c1 g4d1 c1d1 e4e1 d1e1,492,83,100,310,endgame hangingPiece long mate mateIn3,https://lichess.org/vIS6axRq#71,
v7HWn,2r1r1k1/2q2ppp/p3pb2/1p1N4/3P4/P6P/1PP1QPP1/2R1R1K1 b - - 0 21,e6d5 e2e8 c8e8 e1e8,478,108,94,879,backRankMate mate mateIn2 middlegame short,https://lichess.org/YyrMv8OD/black#42,
v8Hz7,6Nk/pbpR3p/6p1/1p2r3/2B5/2P5/P1P3PP/7K w - - 2 32,g8f6 e5e1 c4f1 e1f1,465,96,100,132,endgame mate mateIn2 short,https://lichess.org/sQQCXcyR#63,
v8TGi,4r1k1/ppb1r1pp/2p5/8/1P4Q1/P6P/1B3PP1/5RK1 w - - 3 28,f1d1 e7e1 d1e1 e8e1,474,89,100,146,endgame mate mateIn2 short,https://lichess.org/EMewNaby#55,
vAjBU,6k1/2p5/2N4p/p1r3p1/8/3p2P1/3R1PP1/5K2 w - - 2 32,c6d4 c5c1 d2d1 c1d1,453,106,92,301,endgame mate mateIn2 short,https://lichess.org/T16AZNrT#63,
vAk9L,1Q6/5ppk/7p/8/1pq1p3/1r6/5PPP/2R3K1 w - - 0 31,c1c4 b3b1 c4c1 b1c1,452,111,91,996,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/WIcIIgZj#61,
vBLQd,6k1/p4p1p/1p1R2pB/2p5/2P5/2b3PP/5PK1/4r3 b - - 2 33,e1e2 d6d8 e2e8 d8e8,442,90,100,44,endgame mate mateIn2 short,https://lichess.org/uUmvhkC9/black#66,
vChv0,r4k1r/1p2ppb1/p2p2p1/3P1bPp/8/1P1B1N2/1PR2PP1/2R3K1 b - - 0 20,f5d3 c2c8 a8c8 c1c8,474,96,100,225,backRankMate mate mateIn2 middlegame short,https://lichess.org/qfQNdTc6/black#40,
vEWp4,8/8/7p/6p1/6P1/3q4/4NK2/1k6 b - - 4 76,d3e4 e2c3 b1c2 c3e4,496,97,100,168,crushing endgame fork master short,https://lichess.org/6KVG4sER/black#152,
vFEMy,3r4/p1p5/8/2P5/8/2R2p1k/PP3P2/4R1K1 w - - 3 51,e1e3 d8d1 e3e1 d1e1,457,84,100,99,endgame mate mateIn2 rookEndgame short,https://lichess.org/4Lgsq6zW#101,
vFfoA,3r2k1/1p4pp/1q1b1p2/pP2p3/P1p5/B1P1P3/3Q1PPP/3R2K1 b - - 3 27,d6a3 d2d8 b6d8 d1d8,481,92,100,84,crushing endgame kingsideAttack short,https://lichess.org/N7MBXVyj/black#54,
vJ7qC,8/p1r4p/1p1kp3/5p2/PPQP2p1/4P3/5PPP/6K1 w - - 1 33,c4b3 c7c1 b3d1 c1d1,488,102,94,378,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/VNSuXPEz#65,
vKfN5,r2r2k1/1p2Rp1p/p5p1/8/6n1/2b5/PPP2PPP/1RB3K1 w - - 0 18,b2c3 d8d1 e7e1 d1e1,440,91,100,160,endgame mate mateIn2 short,https://lichess.org/TdNSNzBW#35,Sicilian_Defense Sicilian_Defense_Canal_Attack
vLJij,6k1/5pPp/1q5P/3pP3/8/8/P1R5/K7 b - - 5 52,d5d4 c2c8 b6d8 c8d8,411,95,100,676,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/eVwQnbBY/black#104,
vNsPn,1r2r2k/pQp3pp/8/8/3Pn2q/2B2R1P/PPP3P1/5RK1 b - - 0 21,b8b7 f3f8 e8f8 f1f8,473,99,94,359,backRankMate mate mateIn2 middlegame short,https://lichess.org/l43HGNQn/black#42,
vNt5l,3r3k/pQb1R1p1/5q1p/4Bp2/1P6/2P4P/P4PP1/6K1 w - - 6 33,e5f6 d8d1 e7e1 d1e1,499,98,93,230,endgame mate mateIn2 short,https://lichess.org/JQfzj55N#65,
vRjGp,8/6k1/2R5/6p1/P5P1/1r5p/6KP/8 w - - 0 45,g2h1 b3b1 c6c1 b1c1,421,91,85,154,endgame mate mateIn2 rookEndgame short,https://lichess.org/lmBCSnlk#89,
vRy7j,7k/p1p5/6Kp/8/3b2p1/P7/1P2R2P/6r1 b - - 5 41,d4g7 e2e8 g7f8 e8f8,454,92,100,97,endgame mate mateIn2 short,https://lichess.org/hkz5FHbR/black#82,
vUvNF,6k1/5p1p/R3p1pB/3pK3/1r2n3/4P3/7P/8 b - - 2 37,b4b3 a6a8 b3b8 a8b8,488,89,100,158,endgame mate mateIn2 short,https://lichess.org/otcp314U/black#74,
vVaqW,7k/p5bp/1p4p1/3q1p2/P1P5/5P1P/1P2Q1P1/7K b - - 0 39,d5d4 e2e8 g7f8 e8f8,418,92,100,139,endgame mate mateIn2 short,https://lichess.org/cPIZhYIh/black#78,
vXB2f,r2q1r1k/ppp3pp/2np4/4pb2/2B1P1n1/2NP1Q2/PPP1N1PP/R4RK1 b - - 0 12,f5c8 f3f8 d8f8 f1f8,488,87,95,288,backRankMate mate mateIn2 middlegame short,https://lichess.org/RacMiIAJ/black#24,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
vZUnO,6k1/5pp1/4b3/2p1r1p1/2Pp2P1/7P/1R4K1/1B6 b - - 1 39,e6c4 b2b8 e5e8 b8e8,495,107,93,672,endgame mate mateIn2 short,https://lichess.org/MFoxdFpe/black#78,
va7Vs,4r1k1/1p3pp1/p1p5/P5p1/2P2n2/6KP/3R1P2/1B6 b - - 2 28,e8e1 d2d8 e1e8 d8e8,483,89,100,178,endgame mate mateIn2 short,https://lichess.org/fqXtFbOb/black#56,
vbIv4,7k/6pp/3p4/6N1/8/5P2/rb3RPP/7K w - - 0 26,g5e4 a2a1 f2f1 a1f1,480,84,93,185,backRankMate endgame mate mateIn2 short,https://lichess.org/972N1vtw#51,
vcp2m,2r1r1k1/4n1pp/3Q1p2/4p3/p7/3P1N2/R4PPP/1n1B2K1 w - - 0 33,d1a4 c8c1 a4d1 c1d1 f3e1 d1e1,475,85,100,327,backRankMate long mate mateIn3 middlegame,https://lichess.org/AOW1E1SA#65,
vd2Zz,7k/p5bp/1p4p1/3Pq3/6B1/1P4NP/P7/2Q4K b - - 0 40,e5g3 c1c8 g7f8 c8f8,466,88,100,141,endgame mate mateIn2 short,https://lichess.org/66KuQ3xW/black#80,
ve2Uy,r5k1/pp3ppp/2p5/3n4/1P1B2b1/P4Nq1/4Q1B1/4R2K b - - 1 24,d5f4 e2e8 a8e8 e1e8,449,84,100,748,mate mateIn2 middlegame sacrifice short,https://lichess.org/efQdW0ud/black#48,
vg0Eo,2r5/p3k3/4pp1p/4b3/4N3/1P5P/P4PP1/3R3K w - - 1 34,d1d2 c8c1 d2d1 c1d1,437,87,100,121,endgame mate mateIn2 short,https://lichess.org/azJmGbN0#67,
vhlc3,r1bq1rk1/ppp2ppp/2n2n2/2b1p3/4P3/2P2B1P/PP2NPP1/RNBQK2R b KQ - 0 8,c5f2 e1f2,459,98,81,483,advantage hangingPiece oneMove opening,https://lichess.org/xxDSCovr/black#16,Kings_Pawn_Game Kings_Pawn_Game_Other_variations
viGlQ,8/8/8/5k1p/2R1r1pP/1K4P1/5P2/8 w - - 9 56,c4e4 f5e4 b3c3 e4f3,440,92,100,129,crushing endgame short,https://lichess.org/haHfr57z#111,
vk5ZJ,6k1/p2r2p1/7p/4q2N/8/P7/6PP/Q6K w - - 0 40,a1e5 d7d1 e5e1 d1e1,429,106,90,589,backRankMate endgame mate mateIn2 short,https://lichess.org/vtW5qNGs#79,
vkjtt,1k3n1r/ppp1R2p/3r4/3p1p2/5PQ1/8/PPP2PPP/R5K1 b - - 0 19,f5g4 e7e8 d6d8 e8d8,497,85,100,169,backRankMate endgame mate mateIn2 short,https://lichess.org/xdhZZ3dw/black#38,
vlN4e,r1bk1b1r/pp3pp1/3q1n1p/2p1R3/2B2Q2/8/PPP2PPP/RNB3K1 w - - 1 13,c4f7 d6d1 e5e1 d1e1,435,91,100,294,kingsideAttack mate mateIn2 opening short,https://lichess.org/TkULpk4E#25,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
vlXYW,8/pr4k1/3RK2p/P5p1/6P1/8/7P/8 b - - 2 46,b7c7 d6d7 c7d7 e6d7,482,88,100,148,crushing endgame rookEndgame short,https://lichess.org/dT2A6AyB/black#92,
vmZ0R,3r4/p7/8/7k/8/P5p1/1P2RbB1/4K3 w - - 12 51,e1f1 d8d1 e2e1 d1e1,464,90,100,583,endgame mate mateIn2 short,https://lichess.org/roMrOTw7#101,
vn4x0,5r1k/6p1/6B1/7p/6nP/6PK/4R3/8 b - - 0 38,f8f6 e2e8 f6f8 e8f8,485,100,93,630,endgame mate mateIn2 short,https://lichess.org/5I7ZV8Gf/black#76,
vv3vC,6k1/pQ3pp1/4p3/1p2P1qp/8/1P3B2/PB3RPP/2r4K w - - 1 26,b2c1 g5c1 f3d1 c1d1 f2f1 d1f1,480,87,100,155,endgame long master mate mateIn3,https://lichess.org/2e5VVDcF#51,
w1Vyc,2kr3r/pp6/2p2n2/4q3/8/1B6/PPP2PP1/R1B1R1K1 w - - 0 22,e1e5 d8d1 e5e1 d1e1,458,89,100,179,mate mateIn2 middlegame short,https://lichess.org/s5rSxvYR#43,
w2mxD,8/2p5/1p6/P7/1P3R2/3k2r1/8/3K4 w - - 1 42,a5a6 g3g1 f4f1 g1f1,453,92,85,172,endgame mate mateIn2 rookEndgame short,https://lichess.org/10rSiaKm#83,
w40Rr,8/6R1/5rp1/8/1pP5/1P4kP/P4rP1/R5K1 w - - 5 38,g1h1 f2f1 a1f1 f6f1,467,95,100,193,endgame mate mateIn2 rookEndgame short,https://lichess.org/vsYQ4ndR#75,
w86Ov,3r2k1/p4ppp/8/8/6n1/N1P5/PP2q1PP/4R1K1 w - - 0 27,e1e2 d8d1 e2e1 d1e1,482,89,100,502,endgame mate mateIn2 short,https://lichess.org/reHxSnLh#53,
w8CTz,5rk1/p4rpp/1p1P4/8/8/1P4bP/PB4P1/3RR2K w - - 3 34,e1e3 f7f1 d1f1 f8f1,494,92,68,96,endgame mate mateIn2 short,https://lichess.org/tL4IjabR#67,
w8vXl,2k2r2/1R1b3Q/p2bp3/2p5/3p1r2/6N1/P1P3PP/1R3q1K w - - 5 31,g3f1 f4f1 b1f1 f8f1,453,111,91,618,mate mateIn2 middlegame short,https://lichess.org/tmXWkO5e#61,
w9c5K,3r4/2br1p2/6k1/2p2Npp/p3P3/P4P1P/1PR3PK/2R5 w - - 2 48,h2h1 d7d1 c1d1 d8d1,484,92,100,283,endgame mate mateIn2 short,https://lichess.org/vfsM3aQK#95,
wA7WN,3rk3/p2q1pp1/1pp1p3/6Pp/4QP2/bP4B1/P1P5/1K1rR2R w - - 3 30,e1d1 d7d1 h1d1 d8d1,495,89,100,105,mate mateIn2 middlegame queensideAttack short,https://lichess.org/9Aj2Jzis#59,
wBnVl,4r1k1/p6p/1pN3pB/5p2/8/2P5/P5PP/6K1 b - - 0 33,e8c8 c6e7 g8f7 e7c8,457,112,91,518,crushing endgame fork master short,https://lichess.org/5MNtC0RK/black#66,
wCOXW,8/5p2/2pp4/4k1pp/4P3/1P1R1PPP/r1r1RK2/8 w - - 0 36,d3d2 c2d2 e2d2 a2d2,444,99,83,124,crushing endgame rookEndgame short,https://lichess.org/32IYkEz5#71,
wCTfY,1k6/1p1r1ppp/8/1N6/p7/2r4P/5PP1/4R1K1 b - - 5 37,c3b3 e1e8 d7d8 e8d8,457,88,100,119,endgame mate mateIn2 short,https://lichess.org/Q9WUCesU/black#74,
wCtru,1Q1r2k1/4Rppp/p5q1/2p5/8/P1B3P1/1P3P1P/4R1K1 b - - 0 28,d8b8 e7e8 b8e8 e1e8,488,83,100,99,endgame mate mateIn2 short,https://lichess.org/shdxcfdI/black#56,
wD4Dv,1kr4r/ppp1qp2/3P4/2R1p3/1P2P1pp/P5P1/2Q2P1P/2R3K1 b - - 0 23,c7d6 c5c8 h8c8 c2c8,478,88,100,598,endgame mate mateIn2 queensideAttack short,https://lichess.org/zmUnB1Hx/black#46,
wK136,bk2r3/p1p5/Pp4Q1/1P6/2P4P/3P2P1/5P2/R3r1K1 w - - 1 37,a1e1 e8e1 g1h2 e1h1,498,83,100,200,endgame mate mateIn2 short,https://lichess.org/vMioXh1C#73,
wL51B,5r2/ppp5/8/3kP3/3P4/4q1P1/P3QR1P/6K1 b - - 4 35,e3f2 e2f2 f8f2 g1f2,457,85,100,120,crushing endgame master short,https://lichess.org/ehkkxnUt/black#70,
wNItF,r2q1brk/5p2/ppb1pPp1/2pp3Q/3P4/P1N1P2R/1PP1B1PP/5RK1 b - - 0 23,g6h5 h3h5 f8h6 h5h6,444,98,100,147,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/8bWzii5T/black#46,
wRSpl,4rrk1/pp1n1ppp/5n2/2p5/5R2/2N5/PPP3Q1/1K2q1R1 w - - 2 27,g1e1 e8e1 c3d1 e1d1,464,89,100,206,backRankMate mate mateIn2 middlegame short,https://lichess.org/DYZiIZ3M#53,
wRzQr,6k1/5p1p/6p1/1BP1r3/5n2/5P2/3R1P1P/7K w - - 0 34,d2c2 e5e1 b5f1 e1f1,416,97,100,146,endgame mate mateIn2 short,https://lichess.org/fZU9U1OO#67,
wSKFa,6k1/5p1p/4p1pP/3pP3/3P2q1/KQ6/P7/8 b - - 0 42,g4h4 b3b8 h4d8 b8d8,425,99,92,180,endgame mate mateIn2 queenEndgame short,https://lichess.org/8Msqxcmb/black#84,
wUXn7,3r3r/1p3kpp/p4n2/4n3/8/2P5/P4PPP/R1B1R1K1 w - - 0 19,e1e5 d8d1 e5e1 d1e1,479,95,97,720,backRankMate endgame mate mateIn2 short,https://lichess.org/vnZyHdjN#37,
wVhkc,3r2k1/3rbppp/p1q1bp2/1pp5/5P1N/2B2BP1/PPP4P/1K1R3R w - - 0 20,f3c6 d7d1 h1d1 d8d1,462,84,100,1021,mate mateIn2 middlegame queensideAttack short,https://lichess.org/foLtJsXG#39,
wWxhV,4r1k1/ppp2ppp/8/8/8/3B4/P2R1QPP/4q2K w - - 0 28,f2e1 e8e1 d3f1 e1f1,492,107,90,636,backRankMate endgame mate mateIn2 short,https://lichess.org/Zf1VuyZe#55,
wY4Xh,4r1k1/1p3ppp/p5r1/4Q3/8/P1P4P/1P4B1/3R3K b - - 0 30,e8e5 d1d8 e5e8 d8e8,410,94,100,841,backRankMate endgame mate mateIn2 short,https://lichess.org/grORTdq2/black#60,
wZSlP,3r2kn/3qbppp/bpp1p3/p3P3/P1P1N2P/1PB2NP1/2P1QP2/4R1K1 w - - 0 22,e1d1 d7d1 e2d1 d8d1,441,93,100,121,crushing kingsideAttack master middlegame short,https://lichess.org/fYcoBXxL#43,
wZV1w,6k1/5pp1/4r2p/p1p5/8/bP4P1/5P1P/1B1R1K2 b - - 5 40,a3b4 d1d8 e6e8 d8e8,456,106,100,205,endgame mate mateIn2 short,https://lichess.org/cXtSqIiE/black#80,
wfMsE,8/8/5R2/5p2/3kp1nP/6P1/6K1/8 w - - 21 55,f6f5 g4e3 g2g1 e3f5,495,88,100,98,crushing endgame fork short,https://lichess.org/Nkmca0Ln#109,
wfrxM,6k1/1p3ppp/2pr4/8/P1P5/1P1r1pPP/1R3P2/2R2K2 w - - 1 32,b3b4 d3d1 c1d1 d6d1,454,87,57,156,endgame mate mateIn2 rookEndgame short,https://lichess.org/W80PyEaD#63,
wgWTB,6k1/5p2/1pq3p1/4Pp2/3P1Q1P/1r3N2/5PK1/8 b - - 0 35,c6f3 f4f3 b3f3 g2f3,476,89,100,111,crushing endgame short,https://lichess.org/nDbFKNxo/black#70,
whQA0,2r3k1/5pp1/p6p/1p1Nn3/1P2P3/P6P/6P1/4R1K1 b - - 2 26,e5c4 d5e7 g8f8 e7c8,491,85,100,98,crushing endgame fork short,https://lichess.org/1C89XSrr/black#52,
why59,6k1/5rpP/3p4/2pPb3/1q1n3Q/1P1Bp3/2P2PP1/3R2K1 b - - 0 34,g8h8 h4d8 f7f8 d8f8,487,87,100,532,mate mateIn2 middlegame short,https://lichess.org/rKEjdAUP/black#68,
wjqjF,r3r1k1/pp3pp1/3q3p/2p5/3pb3/4R2P/PPPQ1PP1/4R1K1 b - - 1 21,e4d5 e3e8 a8e8 e1e8,491,98,71,263,advantage kingsideAttack middlegame short,https://lichess.org/KqpITbo6/black#42,
wjtBZ,4k3/1p1r4/p1p2p2/2P1rPp1/1P1RP2p/7P/1P1R1K2/8 b - - 2 51,e5e7 d4d7 e7d7 d2d7,442,91,100,129,crushing endgame master rookEndgame short,https://lichess.org/hatr0csm/black#102,
wmbwX,3r2k1/pp3pp1/2n2b1p/q7/2pPRP2/2P1R1P1/PPQ4P/5K2 b - - 2 27,a5a2 e4e8 d8e8 e3e8,461,91,100,75,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/C0rZzTOl/black#54,
wpj9b,R5k1/5p1p/2r1p1pB/1r2P3/1P3P2/8/6PP/7K b - - 5 31,b5b8 a8b8 c6c8 b8c8,474,102,69,304,endgame hangingPiece mate mateIn2 short,https://lichess.org/A3PXbYln/black#62,
wqRre,4r1k1/pp2q1pp/2pp4/4r3/8/1PN1Q2P/P1P3P1/3RR1K1 w - - 0 21,e3d3 e5e1 d1e1 e7e1,491,84,80,90,crushing kingsideAttack middlegame short,https://lichess.org/Sr5zcFzD#41,
wrAIt,7k/6bp/6p1/8/2Q2P2/2P5/PP3qPP/3Rr2K w - - 1 28,d1e1 f2e1 c4f1 e1f1,455,87,92,193,endgame mate mateIn2 short,https://lichess.org/KDnPzdfL#55,
wupVR,3rk2r/p1p2pbp/2p3p1/Q7/4q3/2N5/PPP2PPP/R1B3K1 w k - 0 15,c3e4 d8d1 a5e1 d1e1,497,90,100,103,backRankMate mate mateIn2 middlegame short,https://lichess.org/ercE8hr4#29,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
wv0sM,5k1r/r3bppp/p1Q1p3/P2pP1q1/3P1P2/2P1R1Bb/1P3P1P/R5K1 b - - 0 24,g5f5 c6c8 e7d8 c8d8,487,103,95,532,mate mateIn2 middlegame short,https://lichess.org/ry1WDKaH/black#48,
wvNRV,1r6/5kpp/3R4/5p2/3P4/2p1RbP1/1P3P1P/6K1 w - - 0 34,b2c3 b8b1 e3e1 b1e1,487,89,100,87,endgame mate mateIn2 short,https://lichess.org/GR7ZX0tK#67,
wxEVI,r4Q1k/pbpn2pp/1p1p4/n7/2P2R2/3qB3/P5PP/5RK1 b - - 1 24,d7f8 f4f8 a8f8 f1f8,445,89,100,89,backRankMate mate mateIn2 middlegame short,https://lichess.org/IY6dAPDw/black#48,
wxiLl,r5k1/1p3p1p/2b3p1/4B3/2P2P2/p5P1/7P/3R2K1 b - - 0 32,a8a4 d1d8 c6e8 d8e8,473,82,87,110,endgame mate mateIn2 short,https://lichess.org/CNAxhLDS/black#64,
wzRzW,1r1r1Q1k/pp4p1/n1b4p/2pNPR2/2P1B3/2P3P1/q6P/5RK1 b - - 1 28,d8f8 f5f8 b8f8 f1f8,443,88,100,156,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/kH2se8wG/black#56,
x1mFc,3r2k1/5pbp/b1p1p1p1/p2r4/4N3/2P1B2P/PP3PP1/3RR1K1 w - - 2 20,a2a3 d5d1 e1d1 d8d1,486,94,99,1278,crushing middlegame short,https://lichess.org/U1vDwmnQ#39,
x5lEN,3rk2r/p3bppp/2p1p3/2p5/4q3/2P5/PPQ2PPP/R1B3K1 w k - 0 18,c2e4 d8d1 e4e1 d1e1,411,100,100,225,backRankMate endgame mate mateIn2 short,https://lichess.org/bez3hzrj#35,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
x7Rd3,3r1k2/7p/6p1/5p1R/1p1r4/8/PPP4P/1K2R3 w - - 0 45,h5h3 d4d1 e1d1 d8d1,485,87,100,91,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/KIBAx8gf#89,
x8mw2,8/R6p/1p2p1pk/8/2n4r/2P5/P1P5/2K1R3 w - - 2 30,e1e6 h4h1 e6e1 h1e1,482,104,93,563,endgame mate mateIn2 short,https://lichess.org/HPuBKFIH#59,
x95Ex,2r3k1/5p1p/3p2p1/1b1P4/1r1BR3/7P/5PP1/4R1K1 b - - 2 29,c8c4 e4e8 b5e8 e1e8,451,85,100,187,endgame mate mateIn2 sacrifice short,https://lichess.org/F4aJ9xad/black#58,
xABwl,3r3k/p4p2/1p3p2/4b2p/8/1R3N1P/PP3PP1/1R1r2K1 w - - 6 33,b1d1 d8d1 f3e1 d1e1,479,89,88,64,endgame mate mateIn2 short,https://lichess.org/lHjmIDjy#65,
xAHyG,8/p7/2Q2qk1/5pp1/8/1P5P/P5K1/8 w - - 2 41,c6f6 g6f6 h3h4 g5h4,469,89,41,93,crushing endgame short,https://lichess.org/j790S9Hm#81,
xBFGg,6k1/p1r3pp/8/1R2N3/8/5PKP/n5P1/8 b - - 4 37,a2c3 b5b8 c7c8 b8c8,459,86,80,120,endgame mate mateIn2 short,https://lichess.org/iLzhWgbt/black#74,
xDBrQ,8/4kpp1/4p2p/8/1P1b4/3pBP1P/5KP1/8 b - - 4 34,d4e3 f2e3 d3d2 e3d2,437,85,100,108,crushing endgame short,https://lichess.org/ni9ajuRF/black#68,
xDiH7,r1bq2k1/1pp2Qpp/2np4/p7/2n1P2P/2N5/PP4P1/R4RK1 b - - 0 17,g8h8 f7f8 d8f8 f1f8,488,103,90,305,backRankMate mate mateIn2 middlegame short,https://lichess.org/oJMqXuK8/black#34,Italian_Game Italian_Game_Classical_Variation
xFVrK,8/1Q6/5bkp/8/8/2r5/4R1PP/R6K w - - 3 47,a1a6 c3c1 e2e1 c1e1,447,89,100,563,backRankMate endgame mate mateIn2 short,https://lichess.org/r1jiSp2K#93,
xFlcc,8/N6p/3kp2p/1P1rb3/8/7P/2P1RPP1/6K1 w - - 1 32,c2c4 d5d1 e2e1 d1e1,413,90,88,109,endgame mate mateIn2 short,https://lichess.org/9iI244HP#63,
xGHiG,4R3/8/8/8/8/1r4k1/6Pp/6K1 w - - 0 61,g1h1 b3b1 e8e1 b1e1,436,88,100,426,endgame mate mateIn2 rookEndgame short,https://lichess.org/vHbhqcvG#121,
xJcjl,3q2k1/1b4pp/1p6/P2rpr2/5pQ1/R1P5/1P3PPP/R5K1 w - - 0 30,g4f5 d5d1 a1d1 d8d1,450,94,84,127,endgame mate mateIn2 short,https://lichess.org/T0Lowi4p#59,
xKlWr,2r3k1/5pp1/4p3/p3P1N1/r4P2/6P1/PR6/6K1 b - - 0 28,c8c3 b2b8 c3c8 b8c8,482,98,88,127,endgame mate mateIn2 short,https://lichess.org/tDEfvnbC/black#56,
xLQsN,r5k1/pp3ppp/1q3bb1/2pP4/2B5/2P4P/P3QPP1/4R1K1 b - - 2 26,a8d8 e2e8 d8e8 e1e8,468,89,100,688,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/QptmNiWs/black#52,
xMezl,3r2k1/p4ppp/2n5/3q4/1r1pR3/1P1Q2P1/P4PP1/4R1K1 b - - 2 24,a7a5 e4e8 d8e8 e1e8,423,84,86,139,mate mateIn2 middlegame short,https://lichess.org/OxJhkBqr/black#48,
xNQuT,4r1k1/5pPp/8/2p5/1bp5/p1B1QP2/P5PP/3R2K1 b - - 0 33,e8e3 d1d8 e3e8 d8e8,441,147,100,20,endgame mate mateIn2 short,https://lichess.org/DCFgsNbN/black#66,
xNwZT,3r2k1/2Q1np1p/4q1pB/3bp3/8/5PP1/4P1BP/4K3 b - - 4 27,e7f5 c7d8 e6e8 d8e8,495,81,100,245,hangingPiece mate mateIn2 middlegame short,https://lichess.org/cv9AL7oy/black#54,
xOR0m,4r3/3r4/p5R1/2B5/8/5k2/PP5P/4R1K1 w - - 0 36,e1e8 d7d1 e8e1 d1e1,470,94,100,107,endgame mate mateIn2 short,https://lichess.org/AiVQ1Qxy#71,
xOWpe,6k1/p3rp1p/2p3p1/3n4/1P6/3R1PP1/PB5P/6K1 b - - 0 32,d5b4 d3d8 e7e8 d8e8,463,91,100,87,endgame mate mateIn2 short,https://lichess.org/3Y2R8pbz/black#64,
xOced,7k/p5pp/5n2/8/5Q2/2P2N2/P3qPPP/R2r2K1 w - - 9 27,a1d1 e2d1 f3e1 d1e1,470,85,100,1156,endgame mate mateIn2 short,https://lichess.org/Azbetjbw#53,
xQvQd,2Q3k1/2q2ppp/b4P2/6P1/2r5/P7/1PPR3P/1K1R4 b - - 0 28,c7c8 d2d8 c8d8 d1d8,466,90,100,126,endgame fork mate mateIn2 short,https://lichess.org/jeBwiSB7/black#56,
xSMx0,6k1/3q1ppp/2N1p1b1/1p6/1P6/2PPP1QP/2P3P1/6K1 b - - 0 24,d7c6 g3b8 c6c8 b8c8,495,95,95,943,backRankMate endgame mate mateIn2 short,https://lichess.org/CUTZvTDO/black#48,
xTEKi,rnbqk2r/pp3ppp/4pn2/2bp4/8/2P2NP1/PP2PPBP/RNBQK2R b KQkq - 1 6,c5f2 e1f2,477,104,94,656,advantage hangingPiece oneMove opening,https://lichess.org/kngMj7Ds/black#12,Indian_Defense Indian_Defense_Knights_Variation
xTLjT,b4rk1/p5p1/Pp2R2p/4P3/5r2/2P5/1B4PP/R6K w - - 0 33,b2a3 f4f1 a1f1 f8f1,474,101,95,434,endgame mate mateIn2 short,https://lichess.org/a7035FUO#65,
xTUw3,4r3/4q1p1/p1k5/1p1R1B2/2p1n3/2P3P1/PP2K1Q1/8 w - - 0 36,f5e4 e7e4 g2e4 e8e4,464,112,100,25,crushing endgame short,https://lichess.org/kcUZHDsI#71,
xU0RF,7k/2r2Qpp/pp6/5nP1/8/7P/PK6/4R3 b - - 0 29,c7f7 e1e8 f7f8 e8f8,451,105,86,589,backRankMate endgame mate mateIn2 short,https://lichess.org/njdv9U0B/black#58,
xZAw2,4r3/1k2r3/pPp5/P2p1Qp1/3P2q1/5RPp/5P1P/R5K1 w - - 3 31,f5g4 e7e1 a1e1 e8e1,482,94,63,76,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/X7qlJvo9#61,
xb4Ih,4r1k1/7p/4q1p1/1R3pb1/p2pN3/P2P1P1b/1P3P1P/3Q2K1 w - - 0 31,e4g5 e6e1 d1e1 e8e1,483,85,100,164,endgame mate mateIn2 short,https://lichess.org/32PnC4WB#61,
xctlX,8/1kpb4/p7/1p1P4/1P1QPrr1/P1P5/7P/1R5K w - - 4 39,b1b2 f4f1 d4g1 f1g1,447,89,100,145,endgame mate mateIn2 short,https://lichess.org/JrimGF4b#77,
