rzCQh,3R4/8/5Kpk/2p2p2/7r/8/6P1/8 b - - 1 54,h4g4 d8h8,413,97,100,215,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/5UdKdMzH/black#108,
rzOUb,3k4/3r1ppp/R2Kb3/2B2p2/1P3P2/2P5/2P3PP/8 w - - 3 36,d6e5 d7d5,429,84,88,174,endgame mate mateIn1 oneMove,https://lichess.org/v3j1AYOa#71,
rzsqU,6k1/5p1p/1K3Pp1/1pB3P1/2r4P/7b/8/3R4 b - - 17 43,h3e6 d1d8,418,99,100,214,endgame mate mateIn1 oneMove,https://lichess.org/WsX6x5nE/black#86,
s0nJi,r4rk1/p1p2ppp/2pb4/4q3/8/2P1B2P/PP3PP1/R2Q1R1K w - - 3 17,d1c2 e5h2,425,91,89,228,mate mateIn1 middlegame oneMove,https://lichess.org/Nn53HOEt#33,Scandinavian_Defense Scandinavian_Defense_Boehnke_Gambit
s1LqL,6k1/6pp/p3p3/4Rr2/1p6/1Q6/P5PP/1R3q1K w - - 2 31,b1f1 f5f1,447,102,94,998,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/cwpjJp1Y#61,
s1k3q,8/6p1/5p1k/5P1p/5K2/7R/8/6r1 b - - 9 54,h5h4 h3h4,456,111,96,660,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/jodL8uVS/black#108,
s26CA,5r1k/1ppn2pp/1p1p4/1q2p1Q1/4P3/1NP2P2/rP4PP/R4R1K w - - 0 27,a1a2 b5f1,465,89,100,241,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/LABwKdFi#53,
s2QPL,7k/5q1p/p4Q2/3p3P/2p1pP2/2Pb2RP/Pr6/2K3R1 b - - 0 32,f7f6 g3g8,435,109,100,236,endgame mate mateIn1 oneMove,https://lichess.org/2CcSjysY/black#64,
s4GWl,3r1k2/ppp3q1/1b2Q3/7P/5P2/8/P7/4R2K b - - 0 37,d8e8 e6e8,477,85,100,200,endgame mate mateIn1 oneMove,https://lichess.org/rQU6irqh/black#74,
s4wLE,2k5/pbpp2p1/1p2p1pp/8/3PP1q1/2P3P1/PP2Q3/5RK1 b - - 0 26,g4e2 f1f8,442,99,33,96,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/z1CMp5Ji/black#52,
sBNBL,r2q1rk1/1b3ppp/pn1p1b2/3PP3/Ppn5/2NQ1P2/2B1N1PP/R1B2RK1 b - - 0 20,c4e5 d3h7,494,91,100,235,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ROfbadHS/black#40,
sBmNa,4Q2k/r4q1p/b4p1B/pp1p4/P1nP4/2P2P2/1P4PP/R3R1K1 b - - 2 31,f7e8 e1e8,467,92,94,165,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ok8FuBr6/black#62,
sCl1O,4rk2/2b2p1p/2p2pp1/n7/R7/5B2/5PPP/3R2K1 w - - 2 29,d1d7 e8e1,482,87,100,222,endgame mate mateIn1 oneMove,https://lichess.org/Oxx9iSRM#57,
sEdGE,3rk2r/p1p2ppp/2p2n2/4b3/6b1/5N2/PPP2PPP/RNB1K2R w KQk - 0 10,f3e5 d8d1,460,85,100,258,mate mateIn1 middlegame oneMove,https://lichess.org/vRp70CBN#19,Philidor_Defense Philidor_Defense_Other_variations
sGo6d,1r2R1k1/p4p1p/6p1/3P4/2P4P/P4bPB/1B1q1P2/4R1K1 b - - 1 34,b8e8 e1e8,475,112,93,149,endgame mate mateIn1 oneMove,https://lichess.org/5CI0GIh6/black#68,
sHAkk,8/bb2kpQ1/p6p/4r3/1pp5/6R1/PPB2qPP/5RK1 w - - 0 27,f1f2 e5e1,410,92,100,295,mate mateIn1 middlegame oneMove pin,https://lichess.org/328aRMMI#53,
sJLv2,1r4k1/q4ppp/1Rp5/r1Pp4/3P4/2P5/p3QPPP/R5K1 b - - 7 31,b8b6 e2e8,455,88,100,147,endgame mate mateIn1 oneMove,https://lichess.org/5xA9hGwX/black#62,
sJRZG,4k1rr/p1RQ4/5p2/4p1pp/3pP3/3P1P2/Pq4PP/2R3K1 b - - 6 30,e8f8 c7c8,482,95,100,201,endgame mate mateIn1 oneMove,https://lichess.org/USV14V62/black#60,
sJk0z,5rk1/6p1/3b3p/1Q6/3PR3/P3P2P/1P4P1/5q1K w - - 2 47,b5f1 f8f1,425,95,92,174,endgame mate mateIn1 oneMove,https://lichess.org/VUmq16QO#93,
sKDYz,8/5k2/8/p3BN1P/b7/r1p2pP1/3R1P2/2K5 w - - 0 70,d2d3 a3a1,472,86,88,90,endgame mate mateIn1 oneMove,https://lichess.org/S5o6eGva#139,
sKi9N,3qQ2k/7p/5bpB/p2p4/1p6/1Pr4P/5PP1/4R1K1 b - - 5 38,d8e8 e1e8,473,88,100,204,endgame mate mateIn1 oneMove,https://lichess.org/L49NR32u/black#76,
sLRLV,R7/6p1/1pn3pk/p7/1n4K1/7P/8/8 b - - 8 50,b4d5 a8h8,494,92,96,198,endgame mate mateIn1 oneMove,https://lichess.org/ynXWDmWY/black#100,
sMVRI,8/6pk/p5rp/1p3Q2/8/1P1P3P/2q3PN/5R1K w - - 0 30,h2f3 c2g2,420,92,100,208,endgame mate mateIn1 oneMove,https://lichess.org/BLGdRXRU#59,
sPVLw,r5rk/p2n1p2/7p/3Qp1q1/8/2N5/PPP2PPP/R4RK1 w - - 3 22,c3e4 g5g2,478,90,100,241,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/mJtcezcb#43,
sPfSR,5rk1/2p2rp1/8/1p6/pP4QP/P2P2p1/1B4P1/6qK w - - 0 33,h1g1 f7f1,458,93,100,208,endgame mate mateIn1 oneMove,https://lichess.org/z3HYcGLR#65,
sPuW9,k7/pp6/7r/8/8/2P3N1/P4bP1/5R1K w - - 1 36,g3h5 h6h5,452,89,100,107,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/1wKfcPPV#71,
sQCXa,2k5/1pp4p/p1p2r1n/8/3R2pB/2P5/PP4PP/6K1 b - - 2 27,f6g6 d4d8,490,107,96,465,endgame mate mateIn1 oneMove,https://lichess.org/WLQ6drsW/black#54,
sSXJv,6k1/7p/1p2p1pP/1Q1pqpP1/r7/P1P1P3/1P6/1K6 b - - 1 35,a4e4 b5e8,424,97,94,174,endgame mate mateIn1 oneMove,https://lichess.org/LhtwepaP/black#70,
sSZ9P,2r1k2r/6pp/p1q1p3/Q2pPn2/5B2/6P1/PPPR3P/2KR4 w k - 6 21,d2d3 c6c2,475,90,100,190,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/7jXuoPK7#41,
sTYlT,rn2kb1r/pb1p1ppp/1pq1pn2/8/2pP1B2/2P2NP1/PP1NPPBP/R2Q1RK1 w kq - 0 9,f3e5 c6g2,428,93,74,156,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/gNp3cfZr#17,Zukertort_Opening Zukertort_Opening_Queens_Gambit_Invitation
sUYyX,6k1/8/6Kp/7r/8/8/1R4P1/8 b - - 1 47,h5h2 b2b8,439,92,100,150,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/2q0OlTVE/black#94,
sVc9F,1Q4k1/4rp1p/4P1pP/3p4/1p1P4/1Pn3Pq/1R3P2/6K1 b - - 2 42,e7e8 b8e8,414,104,92,421,endgame hangingPiece master masterVsMaster mate mateIn1 oneMove,https://lichess.org/1r5KGu3X/black#84,
sWtG3,8/P7/8/7p/7P/2k5/P1p1r3/2K5 w - - 1 60,a7a8q e2e1,427,99,100,501,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/lXwofqEW#119,
sXHuU,2r2rk1/1p3p2/p1bp2Rp/2q5/2P5/1P1Q3P/P3B1P1/B6K b - - 0 24,f7g6 d3g6,421,91,100,202,mate mateIn1 middlegame oneMove,https://lichess.org/8SVIZosm/black#48,
sXuQe,4qQ1k/2p3pp/p7/1p6/8/2N5/Pr4PP/5R1K b - - 1 29,e8f8 f1f8,496,108,94,559,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/Q1aH9cqm/black#58,
sY1fj,8/1R4p1/3p4/3Ppp1k/7P/6K1/1pr5/8 b - - 3 61,g7g6 b7h7,411,96,89,188,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/I8MBFhux/black#122,
sY56L,8/1BR5/4pk2/5p1p/5P1K/8/1r4P1/8 w - - 4 45,g2g3 b2h2,435,88,100,166,endgame mate mateIn1 oneMove,https://lichess.org/eQkv80Pk#89,
sYFqv,8/7n/2p2b1k/4pP2/4P3/1p5r/6Q1/6K1 b - - 5 43,h3h5 g2g6,471,97,86,199,endgame mate mateIn1 oneMove,https://lichess.org/EnfXpjYl/black#86,
sZFf2,3rr1k1/p5b1/2Q5/2PR4/P7/8/5PPP/3Rq1K1 w - - 1 30,d1e1 e8e1,493,86,100,82,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/CgoAU6mb#59,
sZT8J,2kr1b1r/ppp2pp1/3q1n2/3p3p/6nN/1P2P3/PBPP2PP/RN1Q1RK1 w - - 0 11,h4f5 d6h2,456,90,100,327,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/prpiOczI#21,Bird_Opening Bird_Opening_Dutch_Variation
sZbOi,4r1k1/1p1Q1prp/p7/7R/1PP2n2/P7/2P4P/5K2 b - - 0 38,f4h5 d7e8,467,91,100,452,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/4G5L6Wjb/black#76,
sZnIJ,3r2k1/p4ppp/8/4b3/PPn1R3/5P1P/6P1/2B4K w - - 1 28,e4c4 d8d1,433,91,100,77,endgame mate mateIn1 oneMove,https://lichess.org/qBeVU5a8#55,
sauM9,6k1/ppR3pp/8/8/5r2/2P5/PP2p1PP/6K1 w - - 0 29,c7e7 f4f1,470,96,100,147,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/IGziaaMN#57,
sbGYv,6k1/p5pp/1pbB4/3p4/8/P1P3P1/7P/4rRK1 b - - 9 33,e1e3 f1f8,421,90,100,147,endgame mate mateIn1 oneMove,https://lichess.org/1BQOWLjB/black#66,
sbId4,6k1/5p1p/4p2P/3pP3/3B1Pq1/P1Q5/7K/3b4 b - - 4 37,d1f3 c3c8,432,92,100,150,endgame mate mateIn1 oneMove,https://lichess.org/gsDxRfjt/black#74,
sbtj3,8/Q5pk/7p/2p5/P7/1P3pPP/2r2P2/5qK1 w - - 0 39,g1f1 c2c1,453,103,92,155,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/5WPYeA6I#77,
scURz,8/1p1R1pk1/p3Bp2/7p/5P2/1P4PK/4r2P/6b1 w - - 0 39,e6f7 e2h2,488,88,100,222,endgame master mate mateIn1 oneMove,https://lichess.org/C7E8JGUH#77,
sdN4h,5qk1/1p1N2p1/4pr1p/1p1p3Q/1PpPb3/P1P4R/6PP/R4rK1 w - - 4 37,a1f1 f6f1,436,101,93,268,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Isc3ryxr#73,
sdT9k,2r1R1k1/2r2p1p/6p1/p2n4/P2B4/2P2P2/5P1P/4R2K b - - 1 32,c8e8 e1e8,485,89,100,206,endgame mate mateIn1 oneMove,https://lichess.org/YAJOo9Uy/black#64,
sfHwk,8/1p3pp1/2p4p/p1np4/P2k1P1P/3P4/1P2K2P/2N5 b - - 2 32,c5a4 c1b3,470,88,100,266,endgame knightEndgame master mate mateIn1 oneMove,https://lichess.org/vMYnedgz/black#64,
sgcAA,r4k2/pp1n1pbp/2p2qp1/3p4/3P4/1BP1RN2/PP2QPPP/6K1 b - - 4 18,a8e8 e3e8,498,93,100,91,mate mateIn1 middlegame oneMove,https://lichess.org/7n7MttFD/black#36,Modern_Defense Modern_Defense_Other_variations
sh0uq,8/1k4R1/2pn4/1p4p1/5p2/5K1P/P2r4/6B1 b - - 13 42,b7a6 g7a7,497,87,100,239,endgame mate mateIn1 oneMove,https://lichess.org/ZSxslTNU/black#84,
shxvn,r6k/pppR3p/8/2b3p1/5B2/1BP5/PP3RPP/4r2K w - - 1 24,f2f1 e1f1,488,91,100,70,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/vyHaAZUx#47,
sios1,8/8/2k5/1R6/KP6/8/8/5r2 w - - 29 71,a4a5 f1a1,471,93,73,139,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/RUUvqnoy#141,
sjYel,4r1k1/pp4p1/2p4p/3P4/3B1bP1/7P/PP3NR1/R3q1K1 w - - 1 29,a1e1 e8e1,472,86,100,178,endgame mate mateIn1 oneMove,https://lichess.org/KvjH76Dz#57,
sjeD0,r1b2Q1k/ppp3pp/2n5/2bpP1q1/3p4/3B2nP/PPP3P1/RN3RK1 b - - 3 17,c5f8 f1f8,490,90,100,197,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/KqWnfsOe/black#34,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
skdWv,6k1/ppp2ppb/2nn3p/3p4/3P2P1/2P2P2/PP1Nr1BP/2K1B2R w - - 3 25,g2f1 e2e1,491,89,100,164,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/sJg6T7Ur#49,
sn7DC,5rk1/6p1/2pb3p/1p1p4/p2pP1Q1/P2P3P/1PPB2P1/4q2K w - - 0 26,d2e1 f8f1,461,89,100,151,endgame mate mateIn1 oneMove,https://lichess.org/woi53Fms#51,
snjSW,4r1k1/5p2/6pp/8/5P2/2q3Pb/5N1P/2R3K1 w - - 0 41,c1c3 e8e1,417,89,100,276,endgame mate mateIn1 oneMove,https://lichess.org/RU5Y9XiU#81,
sprLO,r4rk1/1b2n1pp/p4b2/1ppq4/3p4/P2P1NBP/1P2BPP1/R2Q1RK1 w - - 2 18,f3d2 d5g2,412,93,100,215,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/9YMV6pUO#35,Sicilian_Defense Sicilian_Defense_Old_Sicilian
sqoSK,8/8/3p4/2pB2R1/4Pk1p/5P1K/6P1/2r5 w - - 1 60,g5g6 c1h1,472,89,100,151,endgame mate mateIn1 oneMove,https://lichess.org/2ufH3HaA#119,
sqzrC,r1b4k/pp5p/3pn2P/3Bp1Q1/2P3P1/8/PP6/1K3R2 b - - 0 27,e6g5 f1f8,468,85,100,247,endgame master mate mateIn1 oneMove,https://lichess.org/Nh2oYaKV/black#54,
srQpx,r2q1rk1/1b3ppp/p2b4/1p1p4/3P4/P2Q1NP1/1P3P1P/RB3RK1 b - - 2 19,d8f6 d3h7,488,108,91,121,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/5DCqy8iV/black#38,
stfl8,3r4/pp4pp/6k1/4R3/1n6/8/1P3RPP/1K6 w - - 6 33,h2h4 d8d1,463,86,100,209,endgame mate mateIn1 oneMove,https://lichess.org/WByhmLao#65,
swqWk,8/8/6p1/7p/5P1P/5kPK/8/2r3R1 w - - 29 74,g1h1 c1h1,419,93,100,158,endgame hangingPiece mate mateIn1 oneMove rookEndgame,https://lichess.org/MUEiVLmr#147,
sxFzF,8/5k2/p1p3pb/5p2/1B6/1P1P1Q2/P1P2PPP/q5K1 w - - 6 33,b4e1 a1e1,415,92,100,772,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/I4Zt6F3h#65,
sxfsB,r1bq1rk1/1ppnNp2/p3p2p/8/3P3b/2PQ4/PPB2PPP/R4RK1 b - - 1 16,d8e7 d3h7,457,87,100,178,mate mateIn1 middlegame oneMove,https://lichess.org/brneOAR5/black#32,French_Defense French_Defense_Rubinstein_Variation
sxtpo,8/6p1/p3p2k/1p1p1p2/1P1P1P1K/P3P2P/4Q3/2q5 b - - 4 34,c1g1 e2h5,438,90,100,415,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/AkX0Numz/black#68,
syViV,5r2/ppp2p1k/3p2pp/8/6nR/1B5Q/PPP2qP1/3Rr2K w - - 2 28,d1e1 f2e1,469,87,100,210,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/UDevUhfL#55,
sz8Qs,2r2rk1/p2q2pp/1p2R3/1P1p4/3Q4/6P1/PB3P1P/6K1 b - - 0 26,d7e6 d4g7,479,84,100,289,endgame mate mateIn1 oneMove,https://lichess.org/nCHrIYLU/black#52,
szGjy,3R2k1/pR5p/6p1/8/4rPK1/8/r5PP/8 b - - 1 26,e4e8 d8e8,411,94,100,252,endgame hangingPiece mate mateIn1 oneMove rookEndgame,https://lichess.org/n34qFITl/black#52,
szsOh,4r1k1/pbq4p/4Q1pB/2p5/2Pp4/1Pn1p2P/P5P1/4RRK1 b - - 1 33,e8e6 f1f8,480,85,72,206,mate mateIn1 middlegame oneMove,https://lichess.org/CndmlJFV/black#66,
szvAL,8/3R4/6pk/6r1/7p/5P2/5K2/8 b - - 1 59,h6h5 d7h7,433,90,100,99,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/smN5MBN2/black#118,
t0UGf,2r1kb1r/3p1pp1/p3p3/1p2P3/4bPp1/1N2B2P/qPPQ3R/2KR4 b k - 1 19,a2b3 d2d7,452,92,100,174,mate mateIn1 middlegame oneMove,https://lichess.org/5aCMukPF/black#38,
t1VzF,8/1k2n3/p1n2p1p/1p6/5p2/1B5P/PPPNr1P1/2K2R2 w - - 2 34,f1f4 e2e1,471,104,95,1717,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/AHU6Usj3#67,
t22mu,1k3R2/1p6/pP1r4/3p4/b2P1P2/5K2/8/8 b - - 1 43,d6d8 f8d8,476,88,87,253,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/aca8shhW/black#86,
t2Kup,r1b1kb1r/1pp1pppp/p1N5/1B6/6n1/8/PPP2PPP/RNBR2K1 b kq - 0 9,a6b5 d1d8,498,84,100,136,mate mateIn1 middlegame oneMove,https://lichess.org/ZGtmJE48/black#18,
t2tbR,4r1k1/5ppp/R1p4r/1P1p2q1/3P4/2N1n1P1/4QPP1/2R3K1 b - - 1 31,e3g2 e2e8,441,91,100,210,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/uBWPfLbz/black#62,
t4jvz,r4rk1/pp3pp1/2pqb2p/3p4/3P2n1/2NBP3/PPQ2PPP/1R3RK1 w - - 2 16,h2h3 d6h2,439,90,100,192,mate mateIn1 middlegame oneMove,https://lichess.org/96axJkky#31,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
t72Gn,8/8/5p2/8/1R3bk1/2Br3p/1P6/7K w - - 3 49,c3f6 d3d1,478,99,100,240,endgame master mate mateIn1 oneMove,https://lichess.org/pV0KCEL2#97,
t9VDL,4r1k1/p1p1r1p1/1pn2p1p/3p4/3P1R2/2P2QP1/PP1N1PP1/R3qK2 w - - 6 21,a1e1 e7e1,445,89,71,203,mate mateIn1 middlegame oneMove,https://lichess.org/a2NQbYgn#41,
tAoU6,1r1q1r1k/1p1bb1p1/2nppn1p/5p2/2P5/2QPPNP1/1B1N1PBP/1R3RK1 b - - 4 18,f6h7 c3g7,438,88,87,213,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ePcBGsut/black#36,English_Opening English_Opening_Symmetrical_Variation
tAvES,r1bk4/pppp1Bpp/8/8/3P4/8/P4PPP/b3Q1K1 b - - 0 17,a1d4 e1e8,457,84,100,61,endgame mate mateIn1 oneMove,https://lichess.org/baSyvYE9/black#34,Italian_Game Italian_Game_Giuoco_Piano
tCBJm,8/2P4p/p5p1/1p6/1P4p1/1P2r1k1/2R5/6K1 w - - 1 58,c7c8q e3e1,483,84,100,309,endgame master masterVsMaster mate mateIn1 oneMove queenRookEndgame,https://lichess.org/LXTNEqdG#115,
tFfmJ,8/1R4k1/p2p2Bp/2pPb2K/2r5/7P/8/8 b - - 3 43,g7f6 b7f7,443,96,78,89,endgame mate mateIn1 oneMove,https://lichess.org/zyu3mw01/black#86,
tFjDb,4r1k1/ppp2ppp/6r1/3qp3/Q7/P1PPR1PP/1P3P2/R5K1 b - - 2 19,a7a6 a4e8,423,86,72,392,endgame hangingPiece kingsideAttack mate mateIn1 oneMove,https://lichess.org/5SmFPUPD/black#38,Three_Knights_Opening Three_Knights_Opening_Other_variations
tFzYX,rn4Qk/p1p2p1p/2p2p1B/1q2pP2/8/8/PPP3PP/R2R2K1 b - - 0 21,h8g8 d1d8,452,93,100,168,endgame mate mateIn1 oneMove,https://lichess.org/LKpDrXgh/black#42,
tHQf6,3R2k1/4rppp/2r5/pp6/4nR2/2P1P3/PP4PP/1K6 b - - 1 27,e7e8 d8e8,484,86,100,294,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/e6nVKRmD/black#54,
tHefQ,8/7p/1p2p3/3kPp2/r2P1P1P/2R1K3/8/8 b - - 0 43,b6b5 c3c5,412,94,100,275,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/JrriMpaJ/black#86,
tIlgE,7k/p1p5/2pb3p/1p4p1/3P4/2Pb1PP1/PP1N1K2/3Br3 w - - 0 26,f2e1 d6g3,497,86,100,226,bodenMate endgame mate mateIn1 oneMove,https://lichess.org/KNdsH8sp#51,
tIwqG,R5k1/5p1p/3p1Pp1/1p1Pp3/1P2P3/2r4P/6P1/6K1 b - - 1 31,c3c8 a8c8,496,98,96,388,endgame hangingPiece mate mateIn1 oneMove rookEndgame,https://lichess.org/t3ADjuE2/black#62,
tK6kP,8/4kp1p/p3p3/1p4B1/8/2PR2RK/8/1q6 b - - 3 39,e7e8 d3d8,488,96,100,105,endgame mate mateIn1 oneMove,https://lichess.org/3PSt71zh/black#78,
tKLqb,r3k2r/1pq2p1p/4pp2/3p1b2/pb1P4/1Q2BN2/PPP2PPP/2KR3R w kq - 0 18,b3b4 c7c2,467,102,91,110,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/08l3Xexw#35,Scandinavian_Defense Scandinavian_Defense_Main_Line
tKQMk,2r3k1/5ppp/2q1p3/Q2p4/Pp2PP2/1P6/2P3PP/2K4R w - - 1 24,a5b4 c6c2,495,97,62,87,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/BSruPhvE#47,
tLV1V,6k1/pN4pp/1b2r3/6n1/1B2p1P1/6K1/PP6/5R2 b - - 4 37,e4e3 f1f8,445,93,100,177,endgame mate mateIn1 oneMove,https://lichess.org/ds8sxKHt/black#74,
tM1hr,r2Rk3/pq3p2/6rp/4P3/1Pp2P1B/2P4P/1P1Q4/1K6 b q - 1 31,a8d8 d2d8,433,92,100,223,endgame mate mateIn1 oneMove,https://lichess.org/PVMPN87B/black#62,
tMzfq,r1R1k2r/3n1p2/3Bpnp1/p6p/Pp6/1B3P2/1P3P1P/2R3K1 b k - 1 23,a8c8 c1c8,468,89,100,204,mate mateIn1 middlegame oneMove,https://lichess.org/zpevg9Fy/black#46,
tNBBa,r4rk1/ppp2ppp/8/8/6Q1/P1BqR2P/1Pn2PP1/R5K1 b - - 1 18,c2e3 g4g7,446,85,100,212,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/lqdulOq4/black#36,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
tO2Rc,6k1/1p2qppp/p2b2b1/8/Q7/4BB1P/PP3PP1/2r3K1 w - - 0 23,e3c1 e7e1,425,86,100,171,endgame mate mateIn1 oneMove,https://lichess.org/u9zEOZNQ#45,
tPVQY,2r3k1/p4ppp/bp2p3/3pP3/3P4/6R1/PP1Q2PP/K1r5 w - - 1 31,d2c1 c8c1,496,96,100,251,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/Q23xM8eK#61,
tQ2jJ,2R5/6p1/5pnk/5Bp1/6P1/1r6/5K2/8 b - - 11 64,g6e7 c8h8,464,89,100,131,endgame mate mateIn1 oneMove,https://lichess.org/vQ1rljcW/black#128,
tQfUU,8/3q1ppk/1r5p/1r2P3/5PP1/2P4P/P3R3/K2R4 w - - 0 37,d1d7 b5b1,453,90,100,227,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/PN3afMuW#73,
tRQyY,8/5pkp/R1p5/6p1/P3BnP1/7P/3r1P2/5K2 w - - 4 35,a6c6 d2d1,496,106,91,466,endgame master mate mateIn1 oneMove,https://lichess.org/CZnXqXyX#69,
tSsJW,r3k2r/1b2qpp1/p1N2n1p/3p4/2pP4/2N5/PPP1QPPP/R3R1K1 b kq - 0 14,b7c6 e2e7,437,100,98,495,mate mateIn1 middlegame oneMove,https://lichess.org/fo0Vu0Jp/black#28,French_Defense French_Defense_Exchange_Variation
tVDQ4,6R1/k7/1p1N4/4p2p/5p1P/4nP2/1r4PK/8 b - - 10 64,a7a6 g8a8,497,87,93,731,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/qJRoXo43/black#128,
tWBtt,8/R7/6pk/pr4P1/7P/5K2/8/1q6 b - - 0 54,h6h5 a7h7,460,99,100,229,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/1hXDSHYt/black#108,
tXJTK,8/1R1R2pp/r3pp2/r4k2/5PP1/4P2P/5K2/8 b - - 0 31,f5e4 b7b4,451,86,100,235,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/w5aNphHi/black#62,
tY9v0,7k/6pp/p7/2pQP3/2Np4/3q2bP/PP1B2P1/2R2r1K w - - 5 31,c1f1 d3f1,450,87,100,173,endgame mate mateIn1 oneMove,https://lichess.org/b1N5a48G#61,
tYUZc,3r2Qk/ppp4p/5q2/4nP2/8/2p4P/P5RK/6R1 b - - 1 31,d8g8 g2g8,435,91,100,176,endgame mate mateIn1 oneMove,https://lichess.org/G6NcuRtv/black#62,
taqOY,4Q1k1/p5p1/bp2p2p/4q3/2P2r2/3Bb3/P5PP/5R1K b - - 1 27,f4f8 e8f8,499,87,100,83,mate mateIn1 middlegame oneMove,https://lichess.org/WtHw3GUD/black#54,
tcH9l,r5k1/ppp2ppp/2n1r3/2Pn4/8/2P2Q2/P2P1PPP/RNB3K1 w - - 0 14,c1b2 e6e1,463,86,38,65,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/gdOyWBBl#27,Ponziani_Opening Ponziani_Opening_Other_variations
tcSMX,5rk1/1p1R2bp/3p2p1/p2Pp3/Pq2Pp2/1B3Q2/1P3PPP/2N3K1 w - - 1 28,c1e2 b4e1,478,91,100,198,mate mateIn1 middlegame oneMove,https://lichess.org/d00thb6e#55,
tdPav,6k1/p4pp1/1p5p/8/1n2B2P/r7/5rPK/2R5 b - - 1 36,a3a2 c1c8,437,93,100,211,endgame mate mateIn1 oneMove,https://lichess.org/BXdVgx2h/black#72,
tfEis,r3k2r/pp3ppp/2p1p3/5b2/1PBPqn2/1Q2PN2/1P3PPP/R4R1K w kq - 3 15,f3d2 e4g2,485,86,100,200,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/oMa2JNqQ#29,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
tffr1,4q1k1/4p1r1/p2p1N1R/2p2P1Q/2p5/Pr5P/1P4P1/1R4K1 b - - 0 30,e7f6 h5e8,483,91,100,72,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/pnwfY9fZ/black#60,
tg4FM,2k3r1/ppp2p1p/1b1p3q/2P1p3/1P2P3/1N1P3K/1P3P2/R2Q1R2 w - - 3 21,d1h5 h6h5,495,87,95,247,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/mafGDcpH#41,
timUd,r5k1/pp1q2rp/2p1N3/5Q2/2P4P/1Pn3P1/P4P1K/8 b - - 1 31,a8f8 f5f8,487,90,100,228,endgame mate mateIn1 oneMove,https://lichess.org/TGXEiLwn/black#62,
