0Xtzk,r4r2/1b2qpkp/p4np1/1pp1p1Q1/4P3/2NB4/PPP2PPP/3RR1K1 w - - 2 16,c3d5 f6d5 g5e7 d5e7,1676,75,96,15475,advantage middlegame short,https://lichess.org/tskuLnnT#31,Modern_Defense Modern_Defense_Other_variations
0Xy3g,b5k1/5pp1/2q2p1p/2N5/pPP5/P1Q2BP1/5K1P/4r3 b - - 1 36,c6f3 c3f3 a8f3 f2e1,1627,75,94,3323,crushing endgame short,https://lichess.org/OFzcCG2s/black#72,
0Y0Bp,1r3rk1/2q2p1p/2b3p1/p5Q1/7R/3B3P/6P1/4R2K b - - 3 38,c7d8 g5h6 d8h4 h6h4,1608,74,85,254,advantage middlegame short,https://lichess.org/hOOb2UdP/black#76,
0Y0GE,1n2r1k1/5p1p/2p3p1/p3q3/1r6/1P1Q2P1/PR1PNPBP/4K2R w K - 1 21,b2c2 e5a1 c2c1 a1c1,1624,76,97,4055,mate mateIn2 middlegame pin short,https://lichess.org/1hkLCfHO#41,
0Y0Kv,4rbr1/1k3p1p/p1p2Bp1/R2pP3/2p5/2N4P/PP4P1/4R1K1 w - - 0 24,c3a4 f8b4 a5d5 c6d5,1664,75,93,1610,advantage fork middlegame short trappedPiece,https://lichess.org/36Phc86p#47,
0Y2ND,r6k/pbp2qpp/2p2p2/3n1N2/3P2Q1/P7/3B1PPP/4R1K1 b - - 7 22,b7c8 e1e8 f7e8 g4g7,1638,83,81,36,deflection kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/lxyLHZvo/black#44,
0Y36Q,8/p1kbr3/1pp3R1/4P3/6p1/2N3P1/PPP4P/6K1 w - - 1 31,c3e4 d7f5 g6g5 f5e4,1617,76,96,11248,advantage endgame fork short,https://lichess.org/PdlP5B0Q#61,
0Y4ED,4r1r1/pppk1pP1/1bn2B1p/3q1bN1/2p1N3/2Pp1Q2/PP3PPP/R3R1K1 w - - 0 17,g5f7 f5e4,1647,76,73,93,advantage middlegame oneMove,https://lichess.org/0tw6v7lF#33,Italian_Game Italian_Game_Two_Knights_Defense
0Y4YI,rnb1k1nr/pp3p1p/3p3b/1NpP2q1/4Pp2/8/PPP1B1PR/R1BQ2K1 b kq - 1 13,g5d8 h2h6 g8h6 c1f4,1611,75,87,143,advantage capturingDefender opening short,https://lichess.org/bbc2gbBf/black#26,Kings_Gambit_Accepted Kings_Gambit_Accepted_Rosentreter_Gambit
0Y5Hp,8/pp3k2/2p5/5P1N/3n2P1/P1R4P/1r6/6K1 w - - 1 41,c3c4 d4f3 g1f1 f3d2 f1e2 d2c4,1628,75,93,1757,crushing discoveredAttack endgame exposedKing fork long,https://lichess.org/iB0OSaVY#81,
0Y5SI,2k4r/1p3Qp1/2p3p1/q3b1Pn/P1P5/1B5P/1P3P2/2KR4 b - - 0 28,h8d8 f7e6 c8b8 d1d8 a5d8 e6e5,1616,81,85,34,advantage deflection long middlegame queensideAttack,https://lichess.org/pCFTvPHD/black#56,
0Y86w,8/1Q3pk1/6b1/6p1/6P1/5B1K/6P1/4q3 w - - 7 45,f3d5 e1h4,1666,87,73,897,endgame mate mateIn1 oneMove,https://lichess.org/XDlpH0S1#89,
0Y9ew,r3kb1r/ppqbpppp/2N2n2/1B1p4/Q2P4/4P3/PP3PPP/RNB1K2R w KQkq - 1 10,c6e5 c7c1 a4d1 c1d1 e1d1 d7b5,1687,93,89,43,crushing hangingPiece long opening,https://lichess.org/DujnKDbF#19,Slav_Defense Slav_Defense_Quiet_Variation
0YApH,2k3rr/1ppbbp2/p2pqp1p/4pN2/4P2N/P2P3P/1PP2PP1/R2Q1R1K b - - 4 19,d6d5 e4d5 e6f5 h4f5,1698,80,82,102,advantage middlegame short,https://lichess.org/5sgfLppv/black#38,Kings_Pawn_Game Kings_Pawn_Game_Wayward_Queen_Attack
0YAvr,r4k1r/pb2bpp1/1p2pn1p/3qN3/Q2P4/3BBP2/PP4PP/R4RK1 b - - 0 16,h6h5 d3e4,1657,91,43,59,advantage middlegame oneMove,https://lichess.org/TM3T3NZ5/black#32,Indian_Defense Indian_Defense_Other_variations
0YBvG,r6r/ppp2kp1/n4p2/1QP4p/5BbP/5N2/qPP3P1/2KRR3 w - - 0 18,f4c7 a6c7 d1d7 g4d7,1641,79,56,50,advantage hangingPiece middlegame short,https://lichess.org/Mn2lhGhy#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
0YHBI,8/p1p5/P2pK3/1Pp1p3/2P1P3/3k4/8/8 b - - 1 45,d3e4 e6d7 e4d4 d7c7 e5e4 b5b6 a7b6 a6a7 e4e3 a7a8q,1693,76,99,555,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/1Vu9xm7T/black#90,
0YHPn,r5k1/p1nqrp2/bp1p3p/2pP2p1/P1P1N3/2P1B1PP/2Q2P2/1R2R1K1 b - - 0 23,d7h3 e4f6 g8g7 c2h7 g7f6 e3g5 h6g5 h7h3 e7e1 b1e1,1656,74,94,339,crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/s3Rv9dyJ/black#46,
0YK1C,r3r3/5kpp/p7/5p1q/3P4/2P2b2/1B1Q2PP/R3R2K w - - 0 32,e1e8 a8e8 g2f3 h5f3 d2g2 f3g2 h1g2 e8e2,1672,355,100,4,attraction equality middlegame veryLong,https://lichess.org/O4mKrOVJ#63,
0YKOE,r6k/p4p1p/1p3pr1/2q2N2/8/1P2PnPQ/P4P1P/2R2RK1 w - - 7 27,g1g2 c5f5 h3f5 f3h4 g2g1 h4f5,1624,76,87,965,advantage attraction long middlegame pin sacrifice,https://lichess.org/LvfK8wy8#53,
0YLUT,r3qk1Q/ppp1r1b1/3p1p2/3P1Np1/2P3B1/1P3PP1/P4P2/2n2K1R b - - 1 24,g7h8 h1h8 f8f7 g4h5,1694,74,97,2967,master mate mateIn2 middlegame short,https://lichess.org/IIrlm9R9/black#48,
0YNK2,r4rk1/1p1bbppp/3p1n2/1B1Np3/P3P3/5P2/3RN1PP/4K2R b K - 3 18,d7b5 d5e7 g8h8 a4b5 a8a1 d2d1,1643,74,92,1360,advantage hangingPiece intermezzo long middlegame,https://lichess.org/m03e4IbT/black#36,Benoni_Defense Benoni_Defense_Benoni_Gambit_Accepted
0YPtk,r2q3r/ppp2kpQ/2n1pb2/3p4/8/2P5/PP1NBPPP/R4RK1 w - - 1 16,e2h5 f7e7 h7g6 c6e5,1618,75,79,560,crushing middlegame short,https://lichess.org/ahEWzFS4#31,Nimzowitsch_Defense Nimzowitsch_Defense_Scandinavian_Variation
0YRVF,1r1k1r2/p6Q/2n5/6p1/1b6/1N5P/P4qP1/R3R2K b - - 1 28,b4e1 a1d1 c6d4 d1d4 f2d4 b3d4,1680,83,76,43,advantage exposedKing long middlegame,https://lichess.org/aElgZ68k/black#56,
0YXA2,2r2rk1/1b2ppbp/p2p4/4nP2/4N2q/6NP/PP4P1/R1BQ1R1K b - - 3 20,d6d5 c1g5 h4e4 g3e4,1650,77,94,3659,crushing middlegame short trappedPiece,https://lichess.org/Oa7O4irT/black#40,
0YXGU,r4rk1/1p2pp2/p4qp1/2BPb1p1/1P6/P2Q1BnP/6P1/2R1R1K1 b - - 7 24,g8g7 e1e5 f6e5 c5d4 e5d4 d3d4,1635,79,71,43,crushing long middlegame pin sacrifice,https://lichess.org/vGNgDJv8/black#48,
0YXIJ,6k1/4pp1p/p2p2pB/1Pn5/Pb2PP2/1P1R2K1/r4rPP/3R1B2 w - - 7 33,d3f3 c5e4 g3h4 f2f3 g2f3 a2h2,1668,77,96,1872,crushing deflection discoveredAttack long middlegame,https://lichess.org/ETPzoBZo#65,
0YY11,8/5p1k/Q2P2pp/2p5/4Pp2/5P2/1r2Bq1P/6RK w - - 0 34,d6d7 b2e2 a6e2 f2e2 d7d8q e2f3,1612,500,100,0,endgame equality long,https://lichess.org/5wuRjDpE#67,
0YY6K,1r4k1/6p1/3RP2p/1P6/p7/6P1/n5PP/6K1 b - - 2 32,b8b5 d6d8 g8h7 e6e7,1649,76,92,1206,advancedPawn advantage endgame short,https://lichess.org/MFJfPUsw/black#64,
0YYls,8/1p2Rpk1/1P2p1r1/3bP1p1/3Pq2p/r3B1QP/5PP1/2R3K1 w - - 0 30,g3g4 a3e3 g4e4 e3e4,1617,75,98,315,advantage middlegame short,https://lichess.org/Za5ECvjp#59,
0YbXk,8/3b4/R4kp1/2r2p1p/5P2/3BK1PP/8/8 b - - 2 46,f6g7 a6a7 c5d5 d3c4 d5d6 c4b5,1610,74,87,222,advantage endgame long pin,https://lichess.org/T7IjQMCp/black#92,
0YdEh,6k1/r5pp/2p2n2/p1q5/1p4b1/5N2/PPP1QPPP/3R2K1 b - - 4 24,g4f3 e2e6 a7f7 d1d8 c5f8 d8f8,1605,89,57,23,crushing endgame long pin,https://lichess.org/M91EkR0p/black#48,
0YgCD,5r1k/6pp/4Q3/3p1p2/6n1/4P1P1/Pq3PBP/2R3K1 w - - 1 23,c1c8 b2f2 g1h1 f2e1 g2f1 e1f1,1603,73,96,12886,endgame long mate mateIn3,https://lichess.org/6v7JLe20#45,
0YiCK,2r1rbk1/1p3pp1/p2p1n1p/q2P1N2/4p3/P6P/1P1RQPP1/1B1R2K1 b - - 1 24,c8c5 b2b4 a5a3 b4c5,1623,187,-38,4,advantage fork middlegame short,https://lichess.org/ZiBADGAf/black#48,
0Yipr,5rk1/p2R1pp1/1p2p2p/1Qb5/5q2/5P2/PPP2P1P/3R2K1 w - - 1 24,d7d8 f4g5 g1f1 f8d8 d1d8 g5d8,1624,79,76,34,crushing endgame long,https://lichess.org/8C9fqHOw#47,
0YknW,8/8/5p1p/p1k1pP1P/2B3P1/1P1K4/8/2b5 w - - 7 53,d3e4 a5a4 e4d3 a4a3 b3b4 c5b4,1627,74,89,308,bishopEndgame crushing endgame long,https://lichess.org/LQkf0vdU#105,
0YlJW,1r4k1/5b1p/4qp2/4P3/3Q4/8/2PR2PP/2K4R w - - 1 29,d4d6 b8b1 c1b1 e6a2 b1c1 a2a1,1633,75,83,93,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/pza29mie#57,
0YmKW,8/5p2/6p1/2KpP1P1/P2P4/4Bpk1/4b3/8 b - - 3 53,f3f2 e3f2 g3f2 c5d5,1691,74,94,472,bishopEndgame crushing endgame short,https://lichess.org/4hFnwGLP/black#106,
0Yo9M,8/8/3k4/2R5/3P2p1/P3p1P1/1r3P1r/4KR2 w - - 2 43,f2e3 b2b1 c5c1 b1c1,1634,75,83,636,endgame mate mateIn2 rookEndgame short,https://lichess.org/0wFKN8dM#85,
0Ypj6,6k1/pp3qb1/3p3p/2pPn3/2P4N/4Q3/P5R1/7K w - - 1 33,e3h6 f7f1 h1h2 f1g2 h2g2 g7h6,1685,76,94,1181,crushing endgame exposedKing long master,https://lichess.org/3DCk87Ph#65,
0Yqp7,2r3k1/1pq2p2/p5p1/6N1/8/1QP1r2b/P5P1/3R1RK1 b - - 3 27,h3g4 f1f7 g4d1 f7c7 d1b3 c7c8,1665,114,75,39,crushing discoveredAttack long middlegame,https://lichess.org/dxY4oR7H/black#54,
0Yrim,r2q1rk1/1pp1nppp/1pnp4/1B4B1/3Pb1P1/5N1P/PP3P2/R2QR1K1 b - - 1 14,e4d5 b5c6 f7f6 c6d5,1663,74,89,1321,advantage opening short,https://lichess.org/igE7pJ7G/black#28,Ruy_Lopez Ruy_Lopez_Classical_Variation
0Ys4Q,5r1k/2p1q1b1/pp1p2Qp/3Pp3/1PP5/P3B2P/6P1/5RK1 w - - 3 29,e3h6 f8f1 g1f1 e7f8 f1e2 g7h6,1635,74,86,1010,advantage attraction endgame long,https://lichess.org/ewhg42UW#57,
0Ys7N,2rq2k1/1p2r1bp/p3p1p1/2Ppn3/1P3p2/2N2N1P/P4PP1/2RQR1K1 b - - 1 22,e5c4 c3d5 e6d5 e1e7 d8e7 d1d5,1688,76,93,3057,advantage kingsideAttack long middlegame,https://lichess.org/36bEwk6j/black#44,
0YsqF,2R5/1p4p1/1Pb1pk1p/5p2/8/3B1PP1/4P1KP/r7 b - - 2 33,e6e5 c8c6 b7c6 b6b7,1606,75,96,7577,advancedPawn crushing endgame sacrifice short,https://lichess.org/SnXQuMgk/black#66,
0Yutf,6k1/R3R3/p2B2pb/1p6/8/3n1P2/2r4P/4K3 w - - 3 33,e1d1 c2d2,1610,85,86,1645,endgame mate mateIn1 oneMove,https://lichess.org/Qxn7vDGe#65,
0YvEf,r2q1rk1/p4pbp/2bp1Pp1/1ppNp1Nn/4P3/2PP3P/PP4P1/R1BQ1RK1 b - - 0 15,c6d5 f6g7 h5g7 e4d5,1646,78,86,473,advancedPawn advantage intermezzo middlegame short,https://lichess.org/Z8YMHWWE/black#30,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
0YyNs,3k3r/3q1p2/2p2n1p/2B2Pp1/8/r2B4/P1PQ2PP/R5K1 w - - 2 26,c5a3 d7d4 d2f2 d4a1 d3f1 f6d7,1607,500,100,0,defensiveMove equality fork long middlegame,https://lichess.org/cf36rCMq#51,
0Yz7J,3q1rk1/pbR2pp1/1p3b1p/1N1p4/8/PQ1nPNP1/1P4PP/6K1 w - - 0 20,c7b7 d3c5,1612,77,93,13249,crushing middlegame oneMove,https://lichess.org/NkdKB2fE#39,
0Z0pF,r2q1rk1/1pp1bppp/p1bp1n2/8/3BP3/2N2N1P/PPP2PP1/R2Q1RK1 b - - 0 11,c6e4 d4f6 e4f3 f6e7 f3d1 e7d8,1656,75,94,7323,advantage long opening,https://lichess.org/35bWdQZt/black#22,Four_Knights_Game Four_Knights_Game_Spanish_Variation
0Z1dj,r3kb1r/ppp2pp1/3p1q2/4p2p/3nP1Q1/2N5/PPPP1P1N/R1B2RK1 w kq - 0 13,c3d5 h5g4 d5f6 g7f6,1641,75,71,79,crushing middlegame short,https://lichess.org/mDhdf9ID#25,Philidor_Defense Philidor_Defense_Other_variations
0Z2TS,4r1k1/pp6/2p1q2p/3p3b/5Q1B/1PP1P3/1P5K/5R2 b - - 1 29,e6e3 f1g1 e3g1 h2g1,1634,74,99,1537,crushing endgame master short,https://lichess.org/N5Puct3z/black#58,
0Z3Uw,4rrk1/1b4pp/pp1bp3/3p4/3PN3/1P5Q/P1q1BRPP/3R2K1 b - - 0 21,c2e4 e2d3 f8f2 d3e4 d5e4 g1f2,1664,76,87,157,advantage long middlegame,https://lichess.org/jwutZQai/black#42,
0Z3c8,2rq1rk1/4bppp/2Q5/8/3pP3/P2PnNP1/6BP/RR4K1 w - - 1 27,c6b6 c8c1 b1c1 d8b6,1641,77,95,14453,crushing deflection middlegame short,https://lichess.org/ERILSWJ6#53,
0Z3s0,r5kr/3p1p1p/4qp1Q/4b3/3R4/P5P1/1PP2P1P/4R1K1 b - - 5 24,f6f5 h6e6 f7e6 e1e5,1626,78,84,54,capturingDefender crushing middlegame short,https://lichess.org/hqqNJ9EQ/black#48,
0Z4EU,2kr1b1r/ppp2ppp/2n5/3Np2n/5PRq/P1KPpP1P/1PP5/R1BQ1B2 b - - 3 13,h4f2 c1e3 f2h2 e3g1,1653,75,88,191,advantage middlegame short,https://lichess.org/4gdyMN8z/black#26,Bird_Opening Bird_Opening_Other_variations
0Z4Gj,7r/2r3pp/4N1k1/5R2/1B1pP3/3Pn1P1/2P3P1/6K1 b - - 8 28,c7c2 e6f4 g6h6 f5h5,1619,75,96,11183,endgame master mate mateIn2 short,https://lichess.org/Kc7cei2Q/black#56,
0Z4ud,r5k1/1q1r3p/4pbp1/8/2pP1P2/2B1P2R/1PQ1K3/6R1 w - - 7 35,g1g6 h7g6 c2g6 d7g7,1633,80,59,103,crushing middlegame short,https://lichess.org/H9Qve724#69,
0Z8f9,r2q1rk1/ppp2p2/1b1p3p/5Qp1/2B1P3/5P2/PP3P1P/R4R1K b - - 1 16,d8e7 f5g6 g8h8 g6h6,1687,75,94,7970,crushing kingsideAttack middlegame pin short,https://lichess.org/rpfU8qHv/black#32,Italian_Game Italian_Game_Giuoco_Piano
0ZAVd,6r1/1pp2p1k/1p4rp/4pq2/2Q5/2P4P/PP3PP1/3R1RK1 w - - 4 27,g2g3 g6g3 f2g3 g8g3 g1h1 f5h3,1661,77,96,13691,endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/Z7JzppxO#53,
0ZCKa,3r1r1k/ppp3pp/1n1q1p2/8/3P2P1/P3R2P/1P3P2/RB1Q2K1 b - - 0 18,d6d4 e3d3 d4d5 d3d5,1621,117,70,13,crushing middlegame short,https://lichess.org/vEDKhaUo/black#36,Italian_Game Italian_Game_Giuoco_Pianissimo
0ZCRU,r4bk1/Nb1q3p/1p2p1p1/3nPp2/5P2/PQ1P2P1/1P3BBP/5RK1 w - - 1 28,f2b6 d5b6 b3b6 b7g2,1645,76,86,133,advantage discoveredAttack middlegame short,https://lichess.org/1c69LoXa#55,
0ZCdj,2r1r3/pp1b1k1p/4pp2/3p1P1P/3P4/1B2R3/P1P5/2K1R3 b - - 0 27,a7a5 f5e6 d7e6 e3e6 e8e6 b3d5,1613,76,64,65,capturingDefender crushing endgame fork long pin,https://lichess.org/dOPNqYHx/black#54,
0ZDJF,3rr1k1/p1q2nbp/1p2ppp1/3P4/2Pp4/1P3BP1/P1N1QP1P/2R1R1K1 b - - 1 22,e6d5 e2e8 d8e8 e1e8 g7f8 f3d5,1603,80,93,48,crushing kingsideAttack long middlegame,https://lichess.org/zEttTE9A/black#44,
0ZErL,r4rk1/1pp2ppp/p1nq4/7b/3PQ3/4PN2/PP2BPPP/2R2RK1 w - - 1 15,e2d3 h5g6 e4h4 g6d3,1687,81,73,37,advantage middlegame short skewer,https://lichess.org/OadYTNgr#29,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
0ZGJc,3r3k/1p2R2p/1p3p2/2pp1P2/8/P4Q1P/1P4PK/2q5 b - - 2 33,c1b2 f3h5 b2e5 e7e5,1631,74,93,351,crushing endgame short,https://lichess.org/J3NcxrvX/black#66,
0ZHOT,6k1/6p1/4p3/3q1p2/1P5P/1Bp2nP1/P3QP2/6K1 w - - 10 37,g1f1 f3d2 f1g1 d2b3,1608,75,93,3669,advantage endgame short,https://lichess.org/w9k2Dw2V#73,
0ZKPK,4r1k1/5ppp/B1rp1bn1/1Q6/1R3P2/P3B2P/1PP3q1/1K3R2 w - - 5 28,f1g1 g2c2 b1a2 e8e3,1638,76,94,13165,crushing middlegame queensideAttack short,https://lichess.org/MD1hu3Cp#55,
0ZMAS,3q1r1k/1b2b1p1/pnr1BnQB/1p6/3P4/P1N2N2/1P3PPP/R5K1 b - - 0 20,f6e8 h6g7 e8g7 g6h6,1621,74,98,460,fork mate mateIn2 middlegame sacrifice short,https://lichess.org/YMlszDVE/black#40,
0ZNtH,5rk1/R5p1/4P2p/p7/7P/2r3PK/B7/8 b - - 12 43,f8e8 e6e7 g8h7 a2f7 e8e7 a7e7,1624,75,97,4165,advancedPawn clearance crushing discoveredAttack endgame long,https://lichess.org/6Mos7ih7/black#86,
0ZP5N,8/R5pk/5n1p/1P6/5Pb1/1P1RP1P1/4r2P/4K3 w - - 3 38,e1d1 e2a2 d1c1 a2a7,1628,76,82,64,advantage discoveredAttack endgame short,https://lichess.org/ccUbvvQB#75,
0ZPwM,2b2rk1/1p2ppbp/2np2p1/8/2PN4/rP2N1P1/PR2PPBP/5RK1 w - - 2 19,e3c2 g7d4 c2a3 d4b2,1650,74,94,438,crushing master middlegame short,https://lichess.org/stWVc0jc#37,English_Opening English_Opening_Symmetrical_Variation
0ZQ6H,r1b2rk1/1p3p1p/p4R2/3pR3/8/3B4/PP4PP/6K1 b - - 1 20,c8e6 e5g5 g8h8 f6h6,1645,141,86,23,crushing endgame short,https://lichess.org/twBtcCON/black#40,
0ZQnY,r2qb1k1/5pp1/7p/pP6/2PN1B2/2n4P/5PP1/R2Q2K1 w - - 0 25,d1d3 d8d4 d3d4 c3e2 g1h2 e2d4,1645,76,86,65,advantage attraction fork long middlegame sacrifice,https://lichess.org/RClZtPB1#49,
0ZR3C,4r3/ppr1kp1B/3b1npB/3pnP2/3P4/7R/PP4PP/4R1K1 w - - 2 25,d4e5 d6c5 g1f1 f6h7,1675,76,92,1876,advantage master middlegame short,https://lichess.org/MB8Fd2YQ#49,
0ZRSZ,6k1/1Q3pp1/7p/p4b2/P6n/2N1qB1P/1P1r2PK/6R1 w - - 0 27,f3d5 e3h3,1680,83,89,1667,mate mateIn1 middlegame oneMove pin,https://lichess.org/mH8G7xuM#53,
0ZUzk,2k4r/p2r1pRp/2p1p3/P2nP3/3P4/4K3/5P1P/BR6 w - - 2 28,e3e4 f7f5 e5f6 d5f6 e4e5 d7g7,1616,93,75,34,advantage endgame long,https://lichess.org/g3OJ4LzT#55,
0ZWiy,r5k1/pp3p2/2pR1bp1/7p/2P1QB2/1P4PK/1q5P/8 b - - 5 26,g8g7 d6f6 g7f6 f4e3,1679,289,18,2,advantage endgame sacrifice short,https://lichess.org/j3Dc4W7m/black#52,
0ZYfX,2rr3k/4b1pB/4bp1p/4p3/2P1N2P/qP6/P1Q2PP1/R5K1 b - - 0 26,h8h7 e4f6 h7h8 c2h7,1641,75,81,305,doubleCheck mate mateIn2 middlegame short,https://lichess.org/IVgJOVeO/black#52,
0ZZRL,2k1Rb1r/p1p2p2/2P3pp/2p2n2/8/2Nr4/P4PPP/1R4K1 b - - 1 20,d3d8 b1b8 c8b8 e8d8,1642,74,90,1112,attraction deflection mate mateIn2 middlegame queensideAttack short,https://lichess.org/4bWCVExE/black#40,
0ZZct,5R2/1r3p2/3Rp1p1/ppkpP3/5r2/1PP5/P7/2K5 b - - 0 41,a5a4 f8c8 b7c7 c8c7,1614,76,85,536,endgame mate mateIn2 rookEndgame short,https://lichess.org/g9krQGLz/black#82,
0Zb0A,6k1/1p1b1rp1/2n1N3/p7/3Pp1Q1/P3q3/1P1r4/5RRK w - - 0 33,f1f7 e3h6 g4h5 h6h5,1675,77,79,61,mate mateIn2 middlegame short,https://lichess.org/bnjAPuB5#65,
0Zb50,2qr2k1/5p1p/RQ2n1p1/1p6/8/1P6/PP4PP/5RK1 w - - 0 24,b6b5 e6c7 b5c4 c7a6,1607,337,100,5,endgame equality fork short,https://lichess.org/0MjNnKAW#47,
0Zc8Y,8/pR5p/4pkp1/8/n4rP1/2P1KN1P/P7/8 b - - 2 31,f4c4 g4g5 f6f5 b7f7,1604,75,87,968,endgame mate mateIn2 short,https://lichess.org/j4d60tQs/black#62,
0ZcOa,r5k1/pp6/2p1Nqpp/3p1r2/2n2P2/P5PQ/1P2R2P/4R1K1 w - - 4 28,h3h6 f5h5 h6g5 h5g5,1602,99,85,30,advantage middlegame short,https://lichess.org/RoBPsgv0#55,
0ZcaK,5r2/5qbk/1P1p2p1/B2Pp2p/1Q2P3/5rP1/5PK1/1R3R2 w - - 3 29,b1b2 f3g3 f2g3 f7f1 g2h2 h5h4 b4e1 h4g3 e1g3 g7h6,1652,352,33,5,crushing defensiveMove discoveredAttack middlegame veryLong,https://lichess.org/09mvsrwG#57,
0ZdGS,N5r1/pp3p2/3b1k1p/4nnq1/2PBQ3/1P6/6PP/R4RK1 w - - 3 25,g2g4 g5g4 e4g4 g8g4 g1h1 g4d4,1642,199,83,15,crushing fork long middlegame,https://lichess.org/lfxI5epU#49,
0ZdlX,r5qk/1p2npr1/p2p1p2/2bPpB2/2P5/P4N2/1PQ2PPP/R4RK1 w - - 3 18,g2g3 g7g3 g1h1 g3f3,1657,74,93,1825,crushing kingsideAttack middlegame pin short,https://lichess.org/igvWZj8F#35,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
0ZeGM,3r4/p1p2p2/Pp2p1p1/1k2P2p/R4P1P/1PP1K1P1/8/8 b - - 0 26,b5c5 a4c4 c5b5 c4c7,1677,77,81,48,crushing endgame master rookEndgame short skewer,https://lichess.org/4HFXFTMb/black#52,
0Zfgh,2r5/2Prkpp1/7p/8/2R5/p1R1K3/P5PP/8 b - - 1 35,e7d6 c3d3 d6e6 c4e4,1689,74,92,538,crushing endgame rookEndgame short,https://lichess.org/J21zpgrJ/black#70,
0Zftk,5r1k/2p3q1/5b2/Q1BPp2p/4Pp2/5PpP/4K1P1/1r3R2 w - - 0 43,c5f8 b1b2 e2d3 g7f8,1655,74,90,1447,crushing endgame intermezzo short,https://lichess.org/edLgZNNN#85,
0Zg7v,1k4rr/1p3p2/1q1N3b/p1p1P2n/P1P1P1bp/3P4/1P3QPB/4RRNK w - - 1 27,d6f7 h5g3 f2g3 h4g3,1631,75,80,208,crushing fork middlegame short,https://lichess.org/M4DPGn58#53,
0ZmGG,r4rk1/pbq2pp1/4p3/2p1P3/3p1P1Q/1P1Bn3/P1P3PP/R4R1K b - - 3 24,f7f6 h4h7 g8f7 d3g6 f7e7 h7g7 e7d8 g7f8,1663,75,97,939,crushing deflection kingsideAttack middlegame veryLong,https://lichess.org/7wepYPHU/black#48,
0ZoGj,2k3r1/pp1r4/2pp1R2/2q1p3/2P1b3/2NP2Np/PP1Q3P/5RK1 w - - 2 23,f1f2 g8g3 h2g3 h3h2 g1f1 h2h1q,1662,76,79,97,advancedPawn crushing deflection kingsideAttack long middlegame pin promotion sacrifice,https://lichess.org/q1TYkHFC#45,
0ZoM7,6k1/3r1ppp/4p3/p1PqR3/1pnP4/7P/5Pp1/1R1Q2K1 b - - 1 30,d5e5 d4e5 d7d1 b1d1 g8f8 c5c6,1682,77,88,495,advantage endgame long,https://lichess.org/J3VIhkL2/black#60,
0Zog2,3rkb1r/6pp/Q3Nn2/4n3/3p4/P4N1P/1Pq2PP1/R1B2K1R w k - 0 21,f3e5 c2d1,1638,90,77,167,mate mateIn1 oneMove opening,https://lichess.org/Mf0u18uP#41,
0ZpDa,1k1r1r2/pp6/2p3B1/4P2p/2PP2p1/1P2b3/PB4PP/R6K b - - 6 28,e3d4 b2d4 d8d4 e5e6,1616,166,83,5,advantage endgame short,https://lichess.org/yDbUFdhK/black#56,
0ZpV8,k2r1q1r/1p6/p1p4p/3n1p1R/P2Q4/1P6/NKPP1PP1/3R4 w - - 0 28,d1e1 d5f6 d4h4 f6h5,1694,76,89,219,crushing middlegame short,https://lichess.org/vusy54Dm#55,
0ZqR2,1r2kb1r/1p3ppp/p1n1p3/2ppPn2/Q2P1P2/1NP2BPq/PP5P/R1B1K2R b KQk - 5 14,f5g3 h2g3 h3g3 e1e2,1636,75,89,263,advantage defensiveMove middlegame short,https://lichess.org/UEzXthET/black#28,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
0ZtTB,r3kbnr/p3pppp/2p2q2/3p4/5B2/2N2Q2/PP3PPP/R3R1K1 b kq - 3 13,e7e6 c3d5 c6d5 f3d5,1654,74,93,1475,advantage middlegame pin short,https://lichess.org/Xp1KSqaJ/black#26,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0Ztmy,6k1/5pp1/3bp2p/1q1p4/3PnP2/4PK1P/2Q1N1P1/7R w - - 0 26,h1b1 b5b1 c2b1 e4d2 f3g3 d2b1,1641,75,93,897,attraction crushing endgame fork long sacrifice,https://lichess.org/MyjLhhjA#51,
0Ztth,1k3bnr/1p1r1ppp/1B1p4/1N2p3/2R1P3/6P1/PPPK4/8 b - - 3 23,d6d5 b6a7 b8a8 c4c8,1695,76,96,11034,mate mateIn2 middlegame queensideAttack short,https://lichess.org/z9KueBX6/black#46,
0Zuob,r1b1k2r/p2p1pp1/2p5/4p3/4P1pq/2NBP3/PPP3P1/R2Q1RK1 w kq - 0 13,d1e1 g4g3 e1g3 h4g3,1631,74,99,819,crushing middlegame short,https://lichess.org/iXgsELzy#25,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
