IrYcM,r3r1k1/1bp2ppp/p1pp1b2/8/NP1B2Q1/P7/2P2PPP/3Rq1K1 w - - 0 18,d1e1 e8e1,473,85,100,104,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/OFgSG5f9#35,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
IrbT5,3r1r1k/2p2ppp/p1p2n2/4p3/8/2P5/PP3PPP/RNB1R1K1 w - - 0 15,e1e5 d8d1 e5e1 d1e1,495,104,93,349,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/QpBx2a75#29,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
IsZMq,3r2k1/1pp2pp1/p6p/8/8/P4PK1/1q6/1B2R3 b - - 1 36,d8d2 e1e8,427,87,100,249,endgame mate mateIn1 oneMove,https://lichess.org/StiM4ZrB/black#72,
Isqm4,r2qkbn1/pp1np1p1/2p4r/7Q/7P/3B4/PPPP1PP1/R1B1K2R b KQq - 0 11,h6h5 d3g6,495,103,95,1000,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/K3VMeqFM/black#22,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
IuBDd,6Q1/1kp5/1p1q4/p7/2P5/P7/KP6/8 b - - 3 41,b7a6 g8a8,453,92,100,293,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/uOaJdTSt/black#82,
IvcEj,r6k/p2b3p/1qpp1Qp1/4p3/2B1PrpB/2P5/PP3PP1/1R2R1K1 b - - 3 22,f4f6 h4f6,469,91,100,375,doubleBishopMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/95LNjprY/black#44,
Iw6p3,8/8/8/K4p2/P7/4k3/8/8 w - - 1 64,a5b5 f5f4 a4a5 f4f3 a5a6 f3f2 a6a7 f2f1q,464,109,95,393,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/FqGaDEP0#127,
Iw7nf,3r2k1/1R3pp1/4p2p/4P3/4B3/6P1/r3nPKP/3R4 b - - 3 26,d8d1 b7b8 d1d8 b8d8,441,99,100,118,endgame mate mateIn2 short,https://lichess.org/m2FPxB5V/black#52,
IwOBt,r1b1r1k1/pp3ppp/8/3R4/8/B1P3P1/P3PP1P/R5K1 b - - 0 16,e8e2 d5d8 e2e8 d8e8,497,92,98,920,backRankMate endgame mate mateIn2 short,https://lichess.org/RikpJ4vV/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Ragozin_Defense
Iwf9n,2r2rk1/1p1n1pp1/p6p/3pPp2/3P1Q2/2N1R3/P4PPP/1q4K1 w - - 0 24,c3b1 c8c1 e3e1 c1e1,496,82,100,110,backRankMate endgame fork mate mateIn2 short,https://lichess.org/ScDfkCtL#47,
IxwPN,4r1k1/5pb1/p1p3pp/8/2nR2b1/B1N5/PP3PPP/6K1 w - - 0 21,d4c4 e8e1,483,83,-4,252,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/9Qihfv8y#41,
Iy0im,r3k2r/pp1nnp1q/2pp1p2/8/3PP1p1/6Q1/PP1BBPP1/R3NRK1 w kq - 2 19,g3h2 h7h2,436,91,100,229,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Un6zW4W3#37,English_Opening English_Opening_Kings_English_Variation
Iyx49,5r1k/p2q1ppp/1p2pN2/3pQ3/P7/3R4/1Pr2PPP/6K1 w - - 2 22,f6d7 c2c1 d3d1 c1d1 e5e1 d1e1,484,86,100,85,backRankMate endgame long mate mateIn3,https://lichess.org/Us8hpe8N#43,
IzKld,r3r1k1/3n3p/p2b1pp1/2p5/3pRp2/3P3P/PN1B2P1/4R1K1 b - - 2 24,g6g5 e4e8 a8e8 e1e8,443,94,100,90,advantage kingsideAttack middlegame short,https://lichess.org/Lh7Ipgz6/black#48,
J06I8,2r2rk1/2q1bppp/3p4/pp4Pn/3QPP2/P1N1B2P/1PP5/2K3RR w - - 0 23,c3b5 c7c2,416,93,100,221,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/n573gcLz#45,
J0JC1,rnb1k2r/ppB1pp1p/6p1/2P5/8/2b1P3/P3KPPP/3R1BNR b kq - 3 11,c8e6 d1d8,477,91,100,191,mate mateIn1 middlegame oneMove,https://lichess.org/LyRQvlHI/black#22,Grunfeld_Defense Grunfeld_Defense_Brinckmann_Attack
J0RkX,5R2/8/p3pPpk/P3r2p/7P/6P1/8/5K2 b - - 2 42,e5a5 f8h8,439,89,100,192,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/IBFUV01Z/black#84,
J0asc,r2q1rk1/pp1b1ppp/2nbp3/8/2pPQ3/2P2N2/PPB2PPP/R1B2RK1 b - - 0 12,d8c7 e4h7,435,95,78,176,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/QAbYbFgu/black#24,Horwitz_Defense Horwitz_Defense_Other_variations
J1oXY,r3q1k1/p3r1p1/3R3p/1p2B3/2b5/2P3Q1/5PPP/3R2K1 w - - 4 31,e5d4 e7e1 d1e1 e8e1,499,86,100,97,mate mateIn2 middlegame short,https://lichess.org/mVM50WC5#61,
J2qSh,7k/3r3p/p7/1pp3P1/2P2Q2/1P1P4/q4NK1/8 b - - 1 33,a2b2 f4f8,476,86,100,169,endgame mate mateIn1 oneMove,https://lichess.org/zONOlTgb/black#66,
J2vhH,rn2kbnr/pp3ppp/2p1p3/Q5Bb/2P5/5P1B/P2NKP1P/q6R b kq - 1 13,a1h1 a5d8,484,99,95,306,mate mateIn1 middlegame oneMove,https://lichess.org/YPqbZzGe/black#26,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
J3tIW,2k4r/pbpr4/1pq1pp1p/8/3P2p1/P1B2N2/1PP2PPP/R2QR1K1 w - - 0 18,f3d2 c6g2,474,89,100,214,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/EZhVOmqt#35,French_Defense French_Defense_Knight_Variation
J3uWa,7k/ppp3pp/4B1n1/8/4b3/6q1/P1P3P1/2B2QK1 b - - 0 28,g6h4 f1f8,416,93,100,261,endgame master mate mateIn1 oneMove,https://lichess.org/jo6vFE7v/black#56,
J3yGF,r1nk1r2/2R3p1/p3p2p/1q1pP3/Q2P1PB1/P7/1P4PP/5R1K w - - 6 28,a4c2 b5f1,451,91,100,722,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/lSUiu3cZ#55,
J4AIW,5brk/4R3/4p2p/5pP1/3P1P2/3qP2Q/6P1/6K1 b - - 6 41,f8e7 h3h6,495,88,100,125,endgame mate mateIn1 oneMove,https://lichess.org/SwzLnxLi/black#82,
J4qU6,6k1/6p1/4p1Kp/1p3p2/5P1P/3b2P1/4r3/3RB3 b - - 5 42,d3c4 d1d8,412,92,100,150,endgame mate mateIn1 oneMove,https://lichess.org/ATdPrzhj/black#84,
J50jM,8/p1p4p/6pk/7r/P4P2/8/2P2P2/3R1bK1 w - - 0 31,g1f1 h5h1 f1e2 h1d1,435,95,76,132,crushing endgame rookEndgame short,https://lichess.org/X1O1dlhn#61,
J5ODq,3r4/4Rpkp/6p1/1p6/1bb2P2/8/6PP/1R5K w - - 0 39,b1b4 d8d1 e7e1 d1e1,496,98,90,663,backRankMate endgame mate mateIn2 short,https://lichess.org/cxjmRKlI#77,
J6lmx,3r4/pp1q1pk1/8/3B2p1/8/4P2P/5PP1/1R1R2K1 w - - 0 33,d5b7 d7d1 b1d1 d8d1,443,87,61,115,crushing endgame short,https://lichess.org/GJVvYA8b#65,
J6nIQ,4r1k1/2b2p1p/p3q1p1/1p6/8/2PQ1b1P/PPB2PP1/R5K1 w - - 0 24,d3f3 e6e1 a1e1 e8e1,486,89,100,399,endgame mate mateIn2 sacrifice short,https://lichess.org/8jHLre2y#47,
J7gHf,5r1k/2p3pp/2pp4/4p1q1/5n1b/BP4P1/P1P2Q1K/R4R2 b - - 2 22,f4e6 f2f8 e6f8 f1f8,429,89,100,125,backRankMate mate mateIn2 middlegame short,https://lichess.org/rOQ1SAS3/black#44,
J8NTJ,r3Q1k1/3p1ppp/p7/6q1/8/8/PP3P1P/R3R2K b - - 0 24,a8e8 e1e8,421,94,100,320,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/IYTGpmQ1/black#48,
J8Owe,r5k1/p4ppp/2R1p3/3n3P/3P2P1/1r6/4NK2/2R5 b - - 4 30,a7a5 c6c8 a8c8 c1c8,446,123,90,825,backRankMate endgame mate mateIn2 short,https://lichess.org/5DJsd3ZO/black#60,
JCC0p,8/2b2R2/1p1p4/p4Ppk/r1p5/6K1/8/8 b - - 1 61,c7d8 f7h7,468,85,100,185,endgame mate mateIn1 oneMove,https://lichess.org/BA5ZD0cH/black#122,
JCIZy,r3rbk1/1q3pBp/4p1pP/3bP1N1/P1p2Q2/5P2/6P1/2RR2K1 b - - 3 33,f8e7 f4f7,495,91,100,145,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/1EJZ8giU/black#66,
JCW6b,8/p5pk/1p2R3/4B2p/5P2/P4RnP/2rr4/6K1 w - - 1 34,f3g3 c2c1,442,94,100,223,endgame mate mateIn1 oneMove,https://lichess.org/gvaqT7cE#67,
JClj6,6k1/5p1b/p4n1B/1p2bP2/P3r3/1B3P1P/2P5/3R3K b - - 0 35,e4e2 d1d8 f6e8 d8e8,495,84,95,164,mate mateIn2 middlegame short,https://lichess.org/lzdzpIxQ/black#70,
JDJ3O,1k2rr2/ppp4R/6p1/8/1n4B1/3P1P1P/1PPR4/1K6 w - - 1 30,h7g7 e8e1 d2d1 e1d1,421,90,100,103,endgame mate mateIn2 short,https://lichess.org/A0JStROU#59,
JE1AJ,3rk1nr/ppp1pp1p/6p1/4b3/2P3b1/5N2/PP3PPP/RN2KB1R w KQk - 0 10,f3e5 d8d1,454,90,100,175,mate mateIn1 middlegame oneMove,https://lichess.org/7U91FHd3#19,Modern_Defense Modern_Defense_Other_variations
JEjdZ,8/pp3p2/2p2k2/4nP2/7p/2P4P/PP3P1K/4R3 w - - 4 30,f2f4 e5f3 h2g2 f3e1,491,84,100,158,crushing endgame fork master short,https://lichess.org/WE1MBOzl#59,
JFL9q,2rnr1k1/p5pp/7q/2p2p2/Q1P1pPb1/P1B1P1P1/6BP/R3R1K1 b - - 3 30,a7a6 a4e8,496,87,100,236,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zDGFTzcn/black#60,
JFtph,rn1q1rk1/pb2bppp/1pp1p3/8/3PQ3/3B1N2/PPP2PPP/R1B2RK1 b - - 0 11,b8d7 e4h7,490,86,100,273,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/w5hHWQNN/black#22,Owen_Defense Owen_Defense_Other_variations
JFw4S,r3nrk1/pb1pqppp/1pn1p3/8/3PQ3/2PB1N2/PP1N1PPP/R4RK1 b - - 1 12,a8b8 e4h7,470,100,100,172,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/lvI50nBm/black#24,Indian_Defense Indian_Defense_Spielmann-Indian
JGAYo,3kr3/b5pp/8/p1p5/1P3P2/P5Pb/4BR1P/R1B4K w - - 0 30,e2h5 e8e1 f2f1 e1f1,497,88,92,160,mate mateIn2 middlegame short,https://lichess.org/XqqshIp1#59,
JGYw5,8/P7/8/8/2k5/8/2p2PPP/6K1 w - - 0 38,a7a8q c2c1q,489,100,93,521,advancedPawn backRankMate endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/mRh0WuOz#75,
JGkHG,4r1k1/pbp2ppp/1p1p4/3Pq3/1PP5/P7/2BQ1PPP/3R2K1 w - - 0 20,d1e1 e5e1 d2e1 e8e1,483,97,93,771,backRankMate endgame mate mateIn2 short,https://lichess.org/8r2NMMye#39,
JHuzq,5rk1/pp4pp/2b1B3/2Qp4/6P1/5P1P/Pq1r4/R4R1K b - - 1 27,g8h8 c5f8,473,93,96,309,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/hu2G3EPQ/black#54,
JIGXA,4r3/1Pr1p3/R3R3/3P1p2/6p1/5k2/5PpP/6K1 w - - 0 40,a6b6 c7c1 e6e1 c1e1,434,88,100,166,endgame mate mateIn2 rookEndgame short,https://lichess.org/bnZhOte0#79,
JIbRu,5k2/7p/4p2P/P4pp1/6B1/1P2Q3/5PP1/q1r1NK1R w - - 0 38,g4e2 c1e1,416,92,100,202,endgame mate mateIn1 oneMove,https://lichess.org/8C4k2tYQ#75,
JJQnk,R7/1P3kpp/1r6/3pbp2/4p3/P3P2P/5PP1/3R2K1 w - - 1 38,d1d5 b6b1 d5d1 b1d1,451,88,91,86,endgame mate mateIn2 short,https://lichess.org/9zQdjJ8N#75,
JJWrt,1k2Qb1r/ppr2ppp/8/3q4/3p2n1/3N4/PP3PPP/2R2RK1 b - - 1 21,c7c8 e8c8,484,96,100,214,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/yq80td34/black#42,
JJvao,rn2r1k1/pp3ppp/8/3P1Q2/8/1N6/P4PPP/2q3KR w - - 0 19,b3c1 e8e1,490,98,100,59,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/TV67jVjD#37,
JKJ9Z,3r3r/7p/p1k2p1b/1p1Np3/2p1P1b1/2R3P1/PPP4P/1K3B1R w - - 0 22,d5f6 d8d1,462,101,100,169,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/hHODtyCA#43,
JLlTj,3r4/pp3k2/2p1b2p/6p1/2P1P3/b4PB1/P1P3PP/RK1r2R1 w - - 3 23,g1d1 d8d1,435,89,72,176,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/KVUmX3YH#45,
JLvUp,8/8/8/6Bp/7P/p2k3r/2R2P2/2K5 w - - 3 55,c2a2 h3h1,471,91,100,154,endgame mate mateIn1 oneMove,https://lichess.org/rX3LOSAR#109,
JM4ut,2rqnQ1k/3bb1pp/p1n1p3/1p1pP3/3P4/P1NBB3/1P1N2PP/5R1K b - - 7 22,e7f8 f1f8,487,88,100,236,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zEjg03u1/black#44,
JMZXo,4k3/2q2p1p/2Q1pP2/2b1p3/r7/2p5/1P1R2PP/rNKR4 b - - 2 27,c7c6 d2d8,465,93,100,146,mate mateIn1 middlegame oneMove,https://lichess.org/ywfawdbb/black#54,
JMdmS,6k1/2r2ppp/p1B1p3/8/8/1R5P/5PPK/r7 b - - 3 28,a6a5 b3b8 c7c8 b8c8,454,88,100,572,backRankMate endgame mate mateIn2 short,https://lichess.org/W6LadYww/black#56,
JMmJX,2r3k1/5p2/4p1p1/4P2p/3P4/5N2/1q3PPP/1R4K1 w - - 0 43,b1b2 c8c1 f3e1 c1e1,467,88,100,209,backRankMate endgame mate mateIn2 short,https://lichess.org/oTjpfL8N#85,
JNsBa,3r2k1/5ppp/1P6/Q7/6nP/8/5PP1/6K1 w - - 1 34,b6b7 d8d1 a5e1 d1e1,489,90,97,433,endgame mate mateIn2 short,https://lichess.org/vIwMuo8l#67,
JO3vL,r3r1kb/ppp1pp1p/6pP/8/5Pq1/2N5/PPPQ4/2KR3R b - - 0 22,e8d8 d2d8 a8d8 d1d8,461,95,100,165,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/UokJ9Wpa/black#44,
JO8iv,1r1r1R1k/1b4p1/7p/6q1/p2P4/2PB4/P4QPP/5RK1 b - - 3 25,d8f8 f2f8 b8f8 f1f8,423,90,100,170,mate mateIn2 middlegame short,https://lichess.org/DxkQgjQT/black#50,
JP0ZE,3r4/pp1r1kpp/2p2pn1/2B5/4BPb1/P3R1P1/1PP4P/2K1R3 w - - 1 21,c5a7 d7d1 e1d1 d8d1,487,88,100,620,mate mateIn2 middlegame queensideAttack short,https://lichess.org/R7jaOFdZ#41,
JPvJF,r1k1Q2r/pb1p1ppp/8/8/3q1B2/1Pn5/6PP/RN2R2K b - - 3 20,h8e8 e1e8,452,93,100,202,mate mateIn1 middlegame oneMove,https://lichess.org/JIIdAOzw/black#40,
JQTAz,5rkr/1pp2P2/p1np2pp/n7/4q3/8/1B3QPP/1R3RK1 b - - 0 28,f8f7 f2f7,478,88,100,97,mate mateIn1 middlegame oneMove,https://lichess.org/tJfsY5c0/black#56,
JRUi7,2q3k1/3Q1ppp/pR2p3/8/P3p3/2P3P1/5PKP/8 b - - 0 28,c8d7 b6b8 d7c8 b8c8,483,101,91,350,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/JXiFMCUe/black#56,
JRUrF,4r3/5p2/7p/1p1b1kp1/3B4/Pp4R1/1P3P2/2R3K1 w - - 0 40,c1c5 e8e1 g1h2 e1h1,478,87,100,153,endgame mate mateIn2 short,https://lichess.org/Nnqzmlov#79,
JT4TN,3q2k1/5pp1/p4n1p/2p5/5b2/1PQ2N1P/PBP2PP1/6K1 w - - 0 23,c3c5 d8d1 f3e1 d1e1,467,89,100,101,endgame mate mateIn2 short,https://lichess.org/mZdhzBxW#45,
JTHV5,3r1Q1k/6p1/1p2p2p/p7/4B3/P5P1/1q4PP/R4R1K b - - 4 27,d8f8 f1f8,487,85,94,213,endgame mate mateIn1 oneMove,https://lichess.org/Aic0uMY0/black#54,
JTkC7,2r2Q2/pp4kp/4q1p1/8/5Q2/2Nr4/PP5P/1K3R2 b - - 0 32,c8f8 f4f8,452,100,100,212,endgame mate mateIn1 oneMove,https://lichess.org/Hn8cpY34/black#64,
JTxZ4,6k1/2q2pp1/1p4bp/p1p4P/P2p4/1P1P2N1/2P2PP1/4Q1K1 b - - 0 29,g6h7 e1e8,455,85,100,186,endgame mate mateIn1 oneMove,https://lichess.org/GR13WV5o/black#58,
JVJX7,6k1/5ppp/p4b2/8/8/P1R3P1/3r1B1P/7K b - - 0 30,d2f2 c3c8 f6d8 c8d8,472,92,50,89,backRankMate endgame mate mateIn2 short,https://lichess.org/ithc3szi/black#60,
JVy1F,8/8/8/8/8/6Q1/5Kp1/7k b - - 8 72,g2g1q g3g1,472,91,98,433,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/YtMY39f6/black#144,
JWWfQ,3rr1k1/5ppp/p1p5/8/8/2Bb3P/PP1N2P1/R1K1q2R w - - 2 28,h1e1 e8e1,438,129,100,19,mate mateIn1 middlegame oneMove,https://lichess.org/ZaJy7uVD#55,
JWmXT,7k/pppn3p/2n3pB/5q2/P2P4/2PB4/6PP/4Q1K1 b - - 0 24,f5d3 e1e8 d7f8 e8f8,471,90,88,202,endgame fork mate mateIn2 short,https://lichess.org/x8OyjByj/black#48,
JWzPa,2r3k1/p4ppp/1pR5/5b2/NK3P2/1P6/P5PP/4R3 b - - 0 26,c8c6 e1e8,435,91,100,256,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/roH51hd1/black#52,
JXHKH,2rr1bk1/1p1q1ppp/4p3/4P3/4Q3/P5P1/1B3P1P/1R2R1K1 w - - 4 26,e1d1 d7d1 b1d1 d8d1,478,93,100,414,crushing kingsideAttack middlegame short,https://lichess.org/fgfbaAgb#51,
JXLGw,2kr1b2/p3pp2/6p1/7p/2n5/2P3Q1/P4PPP/1R1q2K1 w - - 4 29,b1d1 d8d1,494,103,95,275,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/5jbg9l0U#57,
JXRuq,2k4r/1p1b3p/pB2p1p1/4bpP1/2P2r2/1P1R3P/P1K3B1/3R4 b - - 1 25,d7c6 d3d8 h8d8 d1d8,498,84,100,315,mate mateIn2 middlegame queensideAttack short,https://lichess.org/SaBnTlIq/black#50,
JYFm6,8/4kpp1/3rpb1p/Q7/P2r4/RP6/5PPP/3B2K1 w - - 0 37,d1f3 d4d1 f3d1 d6d1 a5e1 d1e1,451,104,100,141,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/e4z2rrHv#73,
JaPNF,rnb4k/pp4bp/1qp2pp1/3r4/P4P2/1P3N1P/2P1Q1P1/3R1R1K b - - 4 22,c8f5 e2e8 g7f8 e8f8,413,88,100,164,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/gj00rhhD/black#44,
Jajob,8/6pk/2bP3p/8/1P2P1p1/1r6/6PP/2R4K w - - 0 33,c1c6 b3b1 c6c1 b1c1,499,104,90,577,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/cfoQ5nwu#65,
JbYgc,2r1k1nr/p2nbppp/b3p3/4P3/1P2Q3/P4N2/3N1PPP/R1q1K2R w KQk - 0 15,a1c1 c8c1,495,87,100,125,mate mateIn1 middlegame oneMove,https://lichess.org/CRtms8kD#29,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
Jd15u,3rQ2k/pp4p1/3b1p1p/5Bq1/2Pp4/1P5P/P4PP1/4R1K1 b - - 2 25,d8e8 e1e8 d6f8 e8f8,429,89,100,137,endgame mate mateIn2 short,https://lichess.org/wY2x1cgI/black#50,
Je7jl,1r3rk1/2q1bpp1/4p2p/p2bP3/2pP2P1/2P3B1/P1Q4P/RB3RK1 b - - 6 24,e7a3 c2h7,474,82,96,267,mate mateIn1 middlegame oneMove,https://lichess.org/GPKVkkU5/black#48,
JeFFW,r4rk1/ppp3pp/2p5/8/4P1b1/2N5/PPP3PP/R1B1Qq1K w - - 5 17,e1f1 f8f1,435,87,90,225,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/fsubXm00#33,Ruy_Lopez Ruy_Lopez_Classical_Variation
JePBg,3r1k2/R5pp/1p2R3/1P6/P5n1/2P5/5PPP/6K1 w - - 3 33,h2h3 d8d1 e6e1 d1e1,453,91,100,108,endgame mate mateIn2 short,https://lichess.org/OesTidQp#65,
Jeq0K,r2q2rk/pb2bp2/1pn1p2p/2p1PP2/8/3PQN1P/PPP1N1B1/R4RK1 b - - 0 18,e6f5 e3h6,459,88,100,197,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VV24a7Tt/black#36,Sicilian_Defense Sicilian_Defense_Closed
Jfvsm,4r1k1/5ppp/3p4/3P4/8/1p5b/4Nn1P/R5K1 b - - 2 39,e8e2 a1a8 h3c8 a8c8 e2e8 c8e8,472,88,98,1002,backRankMate endgame long mate mateIn3,https://lichess.org/pget9koo/black#78,
JgywH,r1b2rk1/ppp2q1p/3p2p1/8/3Q4/3N4/PB3PPP/R5K1 b - - 8 21,f7g7 d4g7,412,92,100,211,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VN9Pst1H/black#42,
JhRrs,6k1/p4ppp/1p3b2/8/1q6/2N1BQ2/PP3PPP/3r2K1 w - - 0 24,c3d1 b4e1,473,98,95,344,endgame mate mateIn1 oneMove,https://lichess.org/sQfyMYJv#47,
JhjGR,2r1r3/1p3kpQ/p4p1p/3p4/3P4/3B4/PPP3PP/1K2q2R w - - 10 26,h1e1 e8e1,475,90,88,162,endgame mate mateIn1 oneMove,https://lichess.org/psNEwZou#51,
JiIZ9,r1b2r1k/7p/pn4pP/1p1N2q1/1Q1P2P1/3B4/PP6/1K4RR b - - 0 25,b6d5 b4f8,496,106,100,271,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/gY2tJPRQ/black#50,
JifK0,2r1kQ2/pp1b1p2/4p3/5N2/6P1/1B6/P1Pq4/1K5R b - - 0 28,e8f8 h1h8,472,84,100,228,endgame mate mateIn1 oneMove,https://lichess.org/ufOdU9i6/black#56,
JihTW,r5k1/pp3ppp/2n2n2/1qP1Nb2/Nb6/3RB3/PPQ2PPP/3R2K1 b - - 4 16,c6e5 d3d8 b5e8 d8e8,484,91,93,161,crushing kingsideAttack middlegame short,https://lichess.org/BnIpL9Io/black#32,Nimzo-Indian_Defense Nimzo-Indian_Defense_Normal_Variation
Jil53,N3r1k1/p6p/2p2npP/4Pp2/2RP4/8/P2b1PP1/5K1R w - - 0 26,e5f6 e8e1,472,102,100,194,endgame mate mateIn1 oneMove,https://lichess.org/OisDTTTx#51,
Jj3iD,6k1/3q1ppp/p7/1p1Q4/3N1Pn1/4r1Pr/PP5P/2R2RK1 b - - 0 28,d7d5 c1c8 d5d8 c8d8 e3e8 d8e8,497,86,100,86,backRankMate long mate mateIn3 middlegame,https://lichess.org/ODpGjEJi/black#56,
JjmGw,8/ppb4p/5k2/4rp2/1PP2R1P/5R2/P5P1/7K w - - 1 35,f4d4 e5e1 f3f1 e1f1,439,87,100,477,endgame mate mateIn2 short,https://lichess.org/eyNb0gP9#69,
JkJEl,6k1/5p1p/6pP/1P2Qq2/8/8/3R1PP1/3K4 b - - 0 36,f5e5 d2d8 e5e8 d8e8,449,99,100,205,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/xdCpyro5/black#72,
JkebI,2R5/5p1k/1p1p2pp/p2b4/3B4/2P2PP1/PPB1q1PK/8 b - - 3 31,e2c2 c8h8,491,86,100,172,endgame mate mateIn1 oneMove,https://lichess.org/TrAh43dc/black#62,
Jkl9q,6k1/1b3p1p/4pPp1/3q4/p1pN2Q1/P3P3/1P4PP/6K1 w - - 0 32,g4f4 d5g2,491,105,91,849,endgame mate mateIn1 oneMove,https://lichess.org/vv45iXvQ#63,
JlGHa,8/8/p1p5/P7/1Pp5/4k2r/2P2R2/4K3 w - - 9 48,f2g2 h3h1 g2g1 h1g1,471,92,100,84,endgame mate mateIn2 rookEndgame short,https://lichess.org/W3J5MGAc#95,
JlVyC,8/5p1k/1p4pp/4p3/P7/5P1q/2rr2P1/4Q1RK w - - 0 43,g2h3 d2h2,459,85,86,249,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/FmoussYV#85,
JlZ9S,3r2k1/5ppp/P3p3/2p1N3/1R1Pb3/8/5PPP/6K1 w - - 0 31,d4c5 d8d1,498,86,88,74,endgame mate mateIn1 oneMove,https://lichess.org/dp9OelRy#61,
Jmdjn,6k1/2p3pp/1p1pN1r1/3P4/p7/P3K3/BPq5/5R2 b - - 1 35,g6g2 f1f8,411,91,100,220,endgame mate mateIn1 oneMove,https://lichess.org/UCK9j43d/black#70,
Jmimz,rn2kb1r/pb3ppp/4p3/qPp5/8/2N5/PP1Q1PPP/2KR1BNR b kq - 1 10,b8d7 d2d7,438,92,81,249,mate mateIn1 oneMove opening,https://lichess.org/XMoaVIW8/black#20,
JnlNs,bk5r/p1p4p/Bp2pqpn/1P2N3/8/P2Q4/2P3PP/3R2K1 b - - 0 23,f6e5 d3d8 h8d8 d1d8,454,88,100,154,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/Lvr8DwsZ/black#46,
JoLNh,6k1/5p2/6pp/8/1p6/1P6/2r2PPP/3R2K1 w - - 0 28,d1d4 c2c1 d4d1 c1d1,430,91,100,100,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/VW9yxpDm#55,
JosS5,8/8/8/1K5p/1P6/6k1/8/8 w - - 1 49,b5c6 h5h4 c6c7 h4h3 b4b5 h3h2 b5b6 h2h1q,489,90,63,53,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/2YAvRon3#97,
Jou6m,3r4/4Q3/p1p1p1pk/1p6/4N3/8/PPPR2P1/2K1q3 w - - 5 29,d2d1 d8d1,411,87,80,174,endgame mate mateIn1 oneMove,https://lichess.org/tiDOlZpa#57,
Jr7Zs,8/8/3n2kN/3p2P1/3P3K/7P/8/8 w - - 1 56,h6g4 d6f5,497,85,100,193,endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/cG7P9Cqw#111,
JrRHB,1r3R1k/p6p/1qPQ2p1/4P1b1/4P3/6NP/6PK/8 b - - 10 47,b8f8 d6f8,450,101,100,247,endgame mate mateIn1 oneMove,https://lichess.org/4cpHuRnc/black#94,
JrSu0,1R6/5K2/8/5ppk/8/7P/5r2/8 b - - 1 70,f2h2 b8h8,464,91,100,244,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/GgQ7yThD/black#140,
