0Yt7Q,r3r3/2pQ3p/p4k1q/5p2/6p1/2P2pBP/PP3P1K/R4R2 w - - 0 32,d7c6 e8e6 c6e6 f6e6,1271,127,-33,13,advantage defensiveMove middlegame short,https://lichess.org/iQR2SX1t#63,
0Ytt6,1rkq3r/2p5/2Qp2b1/3PP2p/6p1/P5B1/6PP/5RK1 b - - 0 29,b8b6 c6a8 b6b8 a8a6,1204,76,82,469,crushing middlegame queensideAttack short,https://lichess.org/ONOCGLzJ/black#58,
0Yu9l,8/8/2N1Q3/1p1p4/k3n3/6P1/3rn1BK/8 w - - 13 52,h2h3 e4g5 h3g4 g5e6,1204,76,96,10247,crushing endgame fork short,https://lichess.org/yBmxt4nM#103,
0YviI,3q2k1/5pp1/2p4p/p2n4/4N3/1P2QPP1/P5KP/8 w - - 4 27,e3d4 d5f4 g3f4 d8d4,1226,76,94,9023,crushing discoveredAttack endgame short,https://lichess.org/hvNqwLpL#53,
0Ywxc,r4rk1/1ppbqppp/p1np4/4n3/4PB2/3B1N2/PPP2PPP/R2Q1RK1 w - - 0 13,f4g5 e5f3 d1f3 e7g5,1245,116,33,17,crushing kingsideAttack middlegame short,https://lichess.org/8ZkRvXTX#25,Philidor_Defense Philidor_Defense_Other_variations
0Yy5e,3r2k1/R1Q2p1p/1p2p1p1/1P1q4/3b4/6P1/5P1P/R5K1 b - - 1 36,d4a1 c7f7 g8h8 f7h7,1222,76,91,1674,endgame mate mateIn2 short,https://lichess.org/DIdk3HMw/black#72,
0Yz7D,8/6k1/3P3p/2r1p3/1p4pP/4PP2/rPb3P1/K2R3R w - - 0 33,a1a2 c5a5,1240,76,100,1235,endgame mate mateIn1 oneMove,https://lichess.org/o1OR1Yk0#65,
0YzBj,2r3k1/5pp1/4p2p/p3P3/1ppP4/3rPbBP/PP1R4/2R1K3 b - - 1 30,d3e3 e1f2 e3a3 b2a3,1279,76,87,265,advantage defensiveMove endgame master short,https://lichess.org/ZbrWncvE/black#60,
0Yzpp,rq3rk1/pb1p1ppp/1p1Ppn2/4N3/8/P1PB4/2P2PPP/R2Q1RK1 b - - 1 15,b8d6 d3h7 g8h7 d1d6,1273,78,53,152,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/FWxDvW0B/black#30,Owen_Defense Owen_Defense_Other_variations
0Z07z,5b1r/Q2nkppp/4p1b1/8/6P1/2qPB2P/P1P2P2/1R3K1R b - - 0 18,g6d3 c2d3 c3d3 f1g2,1240,76,93,1227,crushing defensiveMove middlegame short,https://lichess.org/FhOB2OQO/black#36,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
0Z3Zg,1k1rr3/ppp2p2/5q2/3P2pp/2P5/1P4QP/P4PP1/R3R1K1 w - - 0 23,e1e8 f6a1 g1h2 d8e8,1285,75,92,895,crushing endgame hangingPiece intermezzo short,https://lichess.org/Bwk0bF0e#45,
0Z58V,7r/5pkp/p1r1p1p1/qp6/3Q4/P3PP2/1R3P1P/5RK1 b - - 1 24,f7f6 d4d7 g7h6 d7c6,1292,323,82,5,crushing endgame fork short,https://lichess.org/fJDxAL4r/black#48,
0Z6C7,6k1/6pp/p4p2/8/3Pp3/P1pbP1P1/2B2P1P/3K4 w - - 0 39,f2f3 d3c2 d1c2 e4f3 c2c3 f3f2,1275,77,97,3257,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/i6JrV55i#77,
0Z6c5,1r6/3r1k1p/6p1/8/P1RB1PP1/1K6/P6P/8 w - - 2 36,c4b4 b8b4 b3b4 d7d4,1261,76,93,1421,attraction crushing endgame master short,https://lichess.org/INfyKm89#71,
0Z7F5,4r1k1/1n1r3p/8/p1pn1N2/R4PP1/6BP/4pK2/4R3 w - - 0 39,e1e2 e8e2 f2e2 d5c3,1234,75,95,11280,attraction crushing master middlegame short,https://lichess.org/BY0p3yOa#77,
0Z7Gy,r3k1nr/pp1nbpp1/2pPq2p/4p3/4P3/2N1BN2/PPPQ1PPP/2KR3R b kq - 0 11,e7d6 d2d6 e6d6 d1d6,1278,80,61,229,crushing middlegame short,https://lichess.org/k0pphAAJ/black#22,Philidor_Defense Philidor_Defense_Other_variations
0Z7cZ,8/4kp2/qnp1p1p1/3pPn1p/R2P3P/1N3N2/2Q2PP1/6K1 b - - 0 24,a6a4 c2c5 e7e8 c5b6 a4b5 b6b5,1287,75,91,2176,crushing endgame fork long,https://lichess.org/Bl7QRuGZ/black#48,
0Z92I,rqb2rk1/1p3pp1/p4b1p/2Pp4/1P1Np3/P3P1P1/5P1P/R2QKB1R b KQ - 1 19,c8g4 d1g4 f6d4 e3d4,1250,77,85,291,advantage hangingPiece middlegame short,https://lichess.org/ar1FD0NH/black#38,Horwitz_Defense Horwitz_Defense_Other_variations
0Z9Nr,6k1/4q1pp/pp2p2r/8/1PpBbP2/6r1/P3Q2P/3RR2K w - - 0 29,e2e4 h6h2 h1h2 e7h4,1248,76,93,4278,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/4qRLNht7#57,
0Z9p2,8/5p1k/6p1/5r1p/1RP5/1P3P1P/r4K2/6R1 w - - 1 39,f2g3 f5g5 g3f4 g5g1,1299,75,93,1652,crushing endgame rookEndgame short skewer,https://lichess.org/oC44QvWv#77,
0ZAOD,r2q4/ppbb1pk1/2n1p1p1/3n2P1/2BPN3/P4NP1/1PQ2P2/1K5R w - - 1 21,c4d5 e6d5 e4f6 d7f5 h1h7 g7f8 c2f5 g6f5,1256,75,92,3047,crushing master middlegame pin veryLong,https://lichess.org/uVm5Ajba#41,
0ZBuS,r3k2r/ppq1bppp/3p1nb1/3pp1B1/4P3/P1N2B1P/1PP2PP1/R2QR1K1 w kq - 0 14,c3d5 f6d5 d1d5 e7g5,1207,77,93,2944,advantage discoveredAttack middlegame short,https://lichess.org/w66nlDlL#27,Italian_Game Italian_Game_Other_variations
0ZBw5,2Q3b1/6k1/4P3/4qB2/7p/7K/8/8 w - - 3 56,f5g4 e5g3,1224,76,93,811,endgame master mate mateIn1 oneMove,https://lichess.org/8xLVqXKS#111,
0ZEYY,8/p7/1p5p/2pR4/2P2rk1/7P/P5P1/6K1 b - - 0 41,g4g3 d5d3 g3h4 g2g3 h4h3 g3f4,1277,80,92,74,crushing discoveredAttack endgame fork long rookEndgame,https://lichess.org/2399V7Pk/black#82,
0ZFbS,4r1k1/ppQ2pp1/7p/1P1R4/5P1q/4P3/4BKP1/8 w - - 5 34,g2g3 h4h2 f2f3 h2h1,1214,76,87,1086,crushing endgame short,https://lichess.org/clg2dTwY#67,
0ZFoo,r3k1nr/pp2ppbp/1qBp2p1/2p5/3P4/1P2P2P/PBP2PP1/RN1QK2R b KQkq - 0 9,b6c6 d4d5 g7b2 d5c6,1203,76,70,183,advantage middlegame short,https://lichess.org/qewn5Sav/black#18,Modern_Defense Modern_Defense_Other_variations
0ZGkJ,8/8/8/p5k1/r6p/P2R3K/8/8 b - - 3 51,a4g4 d3d5 g5f4 d5d4 f4e5 d4g4,1248,78,93,2050,crushing deflection endgame long rookEndgame skewer,https://lichess.org/VdjJkmDC/black#102,
0ZGyD,r2r2k1/1p1PQpp1/2q3p1/pN1n4/P7/7P/5PP1/3RR1K1 w - - 3 33,e7e8 d8e8 d7e8q a8e8 e1e8 c6e8,1206,75,81,186,crushing long middlegame,https://lichess.org/WnESF3FT#65,
0ZK2g,r7/2p3pk/bpQ3Np/p4pqP/3P4/2N5/4K3/3R1R2 w - - 1 32,e2e1 g5e3 c3e2 e3e2,1213,75,87,489,mate mateIn2 middlegame short,https://lichess.org/S18r0w1y#63,
0ZKSt,4r2k/pb4p1/1p2pp1p/3n4/3P2Q1/1P1q2P1/P4PP1/4R1KR b - - 4 27,d3f5 g4f5 e6f5 e1e8,1236,80,100,79,advantage kingsideAttack middlegame short,https://lichess.org/ICsA2IBG/black#54,
0ZLzT,1k1r4/2p3p1/qp1pBb2/pN1P3p/2P1P1n1/P2Q2P1/1P3r1P/R1B3K1 b - - 7 27,f2h2 e6g4 h5g4 g1h2,1265,75,95,6596,advantage middlegame short trappedPiece,https://lichess.org/P4rtDJ90/black#54,
0ZNND,8/5p1k/4p3/R2p3n/1P1P2Qp/P3qP2/7P/6K1 w - - 0 35,g1g2 h5f4 g4f4 e3f4,1230,76,92,72,crushing endgame short,https://lichess.org/RzdnebaU#69,
0ZRAm,3r4/1B3pp1/5b1p/2k2P2/2PB4/2n4P/1q4P1/4QR1K b - - 0 37,f6d4 e1e7 d8d6 e7c7 c5b4 c7d6,1241,74,100,714,advantage deflection fork long middlegame,https://lichess.org/OkgXb6Lu/black#74,
0ZSiw,4r1k1/ppp1rpp1/7p/8/2Pp3Q/Pq1P4/1P3PPP/1R1R2K1 w - - 5 22,h4d4 b3d1 b1d1 e7e1 d1e1 e8e1,1270,77,91,510,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/59JaUeXa#43,
0ZSvr,3r1r2/pp3pk1/1qnpbnp1/3Np2p/4P2P/5P2/PPPQB1P1/2KR2NR b - - 3 14,f6d5 e4d5 e6d5 d2d5,1235,76,70,334,advantage fork middlegame short,https://lichess.org/D6liyqXk/black#28,Pirc_Defense Pirc_Defense_Other_variations
0ZSzv,1r6/3kb3/4p3/2BpPp1p/pP3Pp1/P5P1/3K3P/2R5 b - - 3 35,b8c8 c5e7 c8c1 d2c1,1251,125,17,22,advantage endgame short,https://lichess.org/F8cSY9EP/black#70,
0ZUYD,8/ppk4Q/2nN1pr1/2R1p3/4P3/P5P1/1q3PKP/7r b - - 5 28,c7d6 c5d5 d6e6 h7d7,1268,166,58,27,endgame mate mateIn2 short,https://lichess.org/6IGrpqpn/black#56,
0ZUgt,r2q1r1k/pQ4pp/3b4/2n2p2/3N4/2P5/PP2R1PP/R1B3K1 w - - 1 20,b7d5 d6h2 g1h2 d8d5,1274,92,53,54,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/XO02LhWx#39,
0ZUns,r5k1/1p4bp/p2p1q2/2p2p2/3p1Q2/3P2B1/PPP3PP/R5K1 b - - 1 22,a8d8 g3h4 f6f8 h4d8,1297,74,95,4705,advantage endgame short skewer,https://lichess.org/FNHtTbi1/black#44,
0ZVfo,r3k2r/3pppbp/p7/q7/8/1PpQBP1P/P1P2P2/R3K2R w KQkq - 1 18,e1c1 a5a3 c1b1 a3b2,1216,79,90,79,mate mateIn2 middlegame queensideAttack short,https://lichess.org/ZwETgEAj#35,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
0ZVkg,3rr1k1/p4Rpp/4pn2/2q1N3/8/3P4/5PPP/3QR1K1 b - - 0 23,e8e7 f7e7 c5e7 e5c6 d8e8 c6e7,1273,75,90,921,attraction crushing fork long middlegame,https://lichess.org/kKUnaCEl/black#46,
0ZXMR,5rk1/pp3pb1/7p/5Q2/8/2q3P1/P2n1PKP/1R2R3 w - - 0 22,b1b7 c3c6 f2f3 c6b7,1214,74,95,447,crushing fork master middlegame short,https://lichess.org/hqGzH4WW#43,
0ZadC,8/3k4/6n1/4PK2/1p1N4/1P5p/8/8 w - - 0 56,d4f3 g6h4 f3h4 h3h2,1242,76,95,10827,advancedPawn crushing endgame knightEndgame sacrifice short,https://lichess.org/ar1pkZ0b#111,
0Zavi,6k1/R7/2b5/1pn1p1K1/4P3/1P6/6PP/8 w - - 1 39,a7c7 c5e6 g5f5 e6c7,1247,75,92,476,advantage endgame fork short,https://lichess.org/4uaImMUW#77,
0ZbMc,2k2br1/pbq5/1pn1pp1p/3p4/1PpP4/P1P1B1rP/3N1P1N/R2Q1RK1 w - - 0 19,f2g3 c7g3 g1h1 g3g2,1262,76,94,10694,fork mate mateIn2 middlegame short,https://lichess.org/TO3jIToN#37,French_Defense French_Defense_Advance_Variation
0Zcud,3r1k2/pp4b1/5pQ1/8/8/2Pn1p1P/P4qP1/3R1R1K b - - 1 31,f2h4 d1d3 f3g2 h1g2 d8d3 g6d3,1283,76,95,7283,crushing long middlegame,https://lichess.org/ZVAkN7B3/black#62,
0ZcyW,r2q3r/pb4k1/1pp2b1p/3n2pB/4Q3/P2P2BP/1PP3P1/2KRNn2 b - - 3 23,f1g3 e4g6 g7f8 g6f7,1240,83,45,93,mate mateIn2 middlegame short,https://lichess.org/XhXAFUbZ/black#46,
0ZdJE,r4r2/pp3pkp/3R2p1/8/5Pn1/2N2QPq/PPP4P/5RK1 w - - 1 20,f3g2 h3g2 g1g2 g4e3 g2f2 e3f1,1286,74,93,4966,advantage attraction fork long middlegame,https://lichess.org/LLpQHEBG#39,
0Zdto,8/2k5/p5P1/N7/1rP5/6K1/6P1/8 b - - 0 57,c7b6 g6g7 b6a5 g7g8q,1293,75,92,522,advancedPawn crushing endgame master promotion short,https://lichess.org/JZKksquN/black#114,
0ZfO2,6rr/p2kpQ2/1q1p2p1/2p1n3/1p2P1bN/2PP2P1/PP4BP/RN3RK1 w - - 3 19,f7b3 c5c4 d3d4 c4b3,1254,75,88,2428,crushing discoveredAttack middlegame pin short,https://lichess.org/67SyIWkR#37,Sicilian_Defense Sicilian_Defense_Big_Clamp_Formation
0ZgKd,r1bqnrk1/ppp1bpp1/3p3B/4n3/4P3/2NP2Q1/PPP1BPPP/R3K1NR w KQ - 3 10,f2f4 e7h4 f4e5 h4g3 h2g3 g7h6,1293,75,93,521,advantage exposedKing long opening pin,https://lichess.org/CDZ2x7ko#19,Kings_Pawn_Game Kings_Pawn_Game_Wayward_Queen_Attack
0Zidr,r3kb1r/pp1n1ppp/5n2/qB1N2B1/1P1p4/5P1P/P4PP1/R2QK2R b KQkq - 0 11,a5b5 d5c7 e8d8 c7b5,1227,77,76,275,crushing fork middlegame short,https://lichess.org/8vRLkyCW/black#22,Slav_Defense Slav_Defense_Other_variations
0ZjMV,2k5/n4K2/4p3/4P1P1/8/8/8/8 b - - 0 48,c8d7 g5g6 a7c6 g6g7 c6e5 f7f6,1230,76,90,530,advancedPawn crushing defensiveMove endgame knightEndgame long,https://lichess.org/5X94rNtI/black#96,
0Zje1,r4k1b/P2q1P2/3p4/2p3r1/8/6P1/1PPN1Q1P/R4RK1 w - - 1 31,f2e3 h8d4 e3d4 c5d4,1215,74,93,3976,advantage middlegame pin short,https://lichess.org/v6Zz4mM3#61,
0Zkzy,8/p4kp1/2p5/1n1b3p/NP3P1P/2P3P1/8/4N1K1 w - - 3 33,e1c2 d5b3 c2e3 b3a4,1299,75,93,606,crushing endgame fork short,https://lichess.org/TdFXcGvZ#65,
0Zn9b,4k3/1R6/7r/4Np2/1p6/1n6/6P1/6K1 b - - 3 39,h6h4 b7b8 e8e7 e5g6 e7d6 g6h4,1276,74,97,1428,crushing endgame exposedKing fork long,https://lichess.org/gODmbaEH/black#78,
0Zq4Q,2rqkb1r/p2n1p1p/3pbnp1/8/Q1P5/3N4/PP1PPPPP/RNB1KB1R w KQk - 0 10,d3f4 c8c4 a4d1 c4f4,1277,76,90,1493,advantage fork opening short,https://lichess.org/wTK0pcfj#19,Zukertort_Opening Zukertort_Opening_Ross_Gambit
0Zqcm,r3k2r/p4pp1/2pq2p1/3p2n1/N2P2n1/P3PN1P/2Q2PP1/R4RK1 w kq - 4 19,c2c5 g5f3 g2f3 d6h2,1252,75,91,1152,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/vIJ6SF3r#37,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0Zqz0,r5k1/3q1ppp/B3p1n1/3pP1P1/3P1P1b/P1r1B3/4Q2P/1R3RK1 b - - 0 23,c3e3 e2e3 a8a6 b1b8,1294,76,88,99,advantage middlegame short,https://lichess.org/6tFDbS78/black#46,
0Zs4d,r2qk2r/pp2bppp/2p2n2/8/2Bp1Bb1/5N2/PPP1QPPP/R3R1K1 b kq - 1 12,e8g8 e2e7 d8e7 e1e7,1277,75,93,5306,advantage middlegame short,https://lichess.org/P0jkFHW4/black#24,French_Defense French_Defense_Rubinstein_Variation
0Zuu0,r1bqk2r/ppppb1pp/3n1p2/4R2Q/8/3B4/PPPP1PPP/RNB3K1 b kq - 1 9,g7g6 d3g6 h7g6 h5h8,1211,75,91,1287,crushing opening short,https://lichess.org/3cU4Dy32/black#18,Italian_Game Italian_Game_Two_Knights_Defense
0ZvN3,8/2p5/kPRn4/4Q1p1/8/4B3/4q1KP/8 w - - 1 41,e3f2 e2e5 b6c7 a6b7,1210,77,96,7011,advantage endgame short,https://lichess.org/hMiISc5M#81,
0ZwRW,2kq2Q1/pp2r1p1/2nb1p2/3p4/2pP4/2P1P3/PP3PPP/R4RK1 w - - 2 21,g8d5 d6h2 g1h2 d8d5,1228,87,87,80,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/H1MSTnR4#41,
0Zz7a,8/1R5p/4Pk2/5P2/p4K2/r6P/1p6/8 b - - 3 41,a3b3 b7f7,1260,76,86,468,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/fUy9hAZb/black#82,
0Zzf4,6rk/p3R1Bp/1p2Q1p1/2p5/P7/2P2PKP/1P1r2P1/6q1 b - - 0 40,g8g7 e7e8 g7g8 e6g8,1281,151,83,19,endgame mate mateIn2 short,https://lichess.org/RYYp7B5H/black#80,
0a0IW,8/p5k1/6p1/1p1q3p/3P2p1/2P3P1/1P2Q2P/6K1 w - - 0 40,e2e5 d5e5 d4e5 g7f7 g1f2 f7e6 f2e3 e6e5,1252,76,98,1143,crushing endgame queenEndgame veryLong,https://lichess.org/JMcn3ICD#79,
0a332,2r3k1/3R1p1p/4p1p1/p7/2BQPn2/2K5/P3qPn1/1R6 b - - 4 35,e6e5 d7d8 g8g7 d4e5,1297,79,84,96,crushing middlegame short,https://lichess.org/pCutMMST/black#70,
0a5VW,8/6pk/4p2p/2B1q3/PP6/6Q1/5PPK/5r2 b - - 2 38,e5f6 g3d3 h7g8 d3f1,1246,78,86,890,crushing endgame fork short,https://lichess.org/ejYO5QYK/black#76,
0a5X0,r3r2k/6pp/p7/np1P4/2p2QP1/2P4q/PP6/4RRK1 b - - 1 26,a5b7 e1e8 a8e8 f4f8 e8f8 f1f8,1214,75,92,3754,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/fTgRTPPQ/black#52,
0a6Pi,8/8/4p3/4P1p1/2K1k3/3N4/8/8 w - - 0 57,c4c5 e4d3 c5d6 g5g4 d6e6 g4g3 e6d7 g3g2 e5e6 g2g1q,1211,77,93,779,advancedPawn crushing endgame hangingPiece promotion quietMove veryLong,https://lichess.org/RzLcXARR#113,
0a8Uq,1r2k1nr/pp1nppbp/1qp3p1/4P3/8/2N1BB2/PPPQ1PPP/R4RK1 b k - 0 11,d7e5 e3b6 e5f3 g2f3,1222,95,75,45,crushing middlegame short,https://lichess.org/NuscraIu/black#22,Modern_Defense Modern_Defense_Two_Knights_Variation
0aA63,5rk1/5pp1/3Rb3/p1q1p2p/2P1P3/1PN2PPn/P1BQ3K/8 w - - 0 29,d6d3 c5g1,1246,76,79,292,mate mateIn1 middlegame oneMove,https://lichess.org/XBEDVm6m#57,
0aBLW,4k3/3r4/PQ6/4p3/1P2PpP1/2P5/6PK/r5B1 w - - 1 47,a6a7 d7h7 b6h6 h7h6,1219,167,42,26,endgame mate mateIn2 short,https://lichess.org/HrTYFpu2#93,
0aCXA,6rr/1Q1bkp2/pP1p1p2/1P2p3/2P1P3/5N2/4BP2/R1R3K1 w - - 5 35,g1f1 h8h1 f3g1 h1g1,1204,87,86,48,mate mateIn2 middlegame short,https://lichess.org/lnBElsPT#69,
0aCi5,r3kb1N/ppp1pppp/4bn2/3p4/3n4/2N4P/PqPBPPP1/R2QKB1R w KQq - 0 10,a1b1 d4c2 d1c2 b2c2,1238,78,54,163,crushing middlegame short,https://lichess.org/aNwVK33d#19,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
0aD0I,2rr2k1/1q3pp1/p4p1p/1p1P4/1Qn1P3/P7/4NPPP/1RR3K1 b - - 2 25,d8e8 c1c4 c8c4 b4c4,1293,75,98,627,crushing middlegame short,https://lichess.org/xGpPSrPg/black#50,
0aDKF,r1bk1b1r/pp1ppp1p/2n3p1/1N6/8/2P1B3/P1P2PPP/1R2KB1R b K - 3 11,a7a6 e3b6 d8e8 b5c7,1241,85,73,41,crushing middlegame short,https://lichess.org/Pe3fCE4p/black#22,Sicilian_Defense Sicilian_Defense_Open
0aDps,1k3r2/ppp1Q2B/8/8/2P3PP/8/PP1n1q2/1K1R4 w - - 3 28,d1d2 f2f1 b1c2 f1c4 c2d1 f8f1,1253,74,96,15019,advantage endgame long,https://lichess.org/qNIrkZq1#55,
0aE3v,2k4r/pp1q1rbp/2p5/4P3/8/3RP1B1/PPP1Q1PP/2K5 b - - 6 30,d7e8 e2g4 c8b8 e5e6 b8a8 e6f7,1229,75,91,778,advancedPawn advantage discoveredAttack long middlegame,https://lichess.org/4jjqTHEP/black#60,
0aGJG,8/5pp1/5k2/8/5P1P/3rRKP1/8/8 b - - 5 50,d3e3 f3e3 f6f5 e3f3,1222,79,91,436,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/MbcEHm4v/black#100,
0aGc8,8/8/5p2/2pk3p/1p3Pp1/pP1PK1P1/P1P4P/8 w - - 1 42,f4f5 d5e5 e3d2 e5f5,1251,100,56,34,advantage endgame pawnEndgame short zugzwang,https://lichess.org/xclKfayw#83,
0aHk4,3r2k1/pQ3p1p/6P1/2p5/3q4/1P2n1N1/P5PP/5R1K b - - 0 26,e3f1 b7f7 g8h8 f7h7,1267,78,91,288,endgame fork mate mateIn2 short,https://lichess.org/3VTmnOdU/black#52,
0aJh2,8/p2r4/K1R5/1P1k4/8/8/8/8 b - - 10 58,d7d6 c6d6 d5d6 a6a7,1244,74,97,8603,crushing endgame rookEndgame short,https://lichess.org/nBKOMLbo/black#116,
0aJpl,2rq1rk1/pp2ppbp/2n3p1/5b2/2BP4/B1P2N1P/P3QPP1/R2R2K1 b - - 2 15,c6a5 a3e7 a5c4 e7d8,1290,75,97,1192,advantage fork master masterVsMaster middlegame short,https://lichess.org/cqr1faCh/black#30,Modern_Defense Modern_Defense_Other_variations
0aKrY,r1b2rk1/pppn4/4q2b/1Q2ppp1/8/2N1P3/PPP1BPP1/2KR3R b - - 1 16,c7c6 e2c4 c6b5 c4e6 g8g7 e6d7,1223,75,98,2015,advantage exposedKing long middlegame pin,https://lichess.org/Lz5fKGXe/black#32,Indian_Defense Indian_Defense_Other_variations
0aLZ7,1kr5/p4Rp1/3rp3/2Np4/1P1Pn3/7p/P6P/2R4K b - - 2 30,d6b6 c5d7,1281,159,-67,9,crushing endgame oneMove,https://lichess.org/MFG6bT8o/black#60,
0aMGK,2r2Nk1/1b3p1p/3Pp1p1/p7/3q4/P2n4/1P3PPP/RQR3K1 w - - 0 24,c1c8 d4f2 g1h1 f2g2,1296,75,89,1029,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/hSKVQt1X#47,
0aNlS,r4rk1/pp3p2/2pb2pq/3pN3/3P1P2/P5R1/1PP3P1/R4QK1 b - - 0 25,g8g7 g3h3 h6h3 g2h3,1269,230,-87,2,advantage middlegame short trappedPiece,https://lichess.org/ZjZNqh8z/black#50,
0aPse,1k6/1P1r1p2/8/1R2P1p1/5p1p/5K1P/6P1/8 b - - 4 40,d7b7 b5b7 b8b7 f3g4 b7c6 g4g5,1228,76,95,9819,crushing endgame long rookEndgame,https://lichess.org/qBjgju8F/black#80,
0aPxn,r6r/pp2kp1p/3pp1p1/1Np5/2P1PQ2/5b2/PqPK1P2/RR6 b - - 0 18,b2f6 f4d6 e7e8 b5c7,1251,79,14,128,mate mateIn2 middlegame short,https://lichess.org/zHpE5R8O/black#36,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Dragon
0aPyH,r4r2/p6R/1p2kpp1/1b1q4/8/4QNP1/P4PP1/6K1 b - - 5 33,e6d6 e3e7 d6c6 e7c7,1239,76,97,10194,mate mateIn2 middlegame short,https://lichess.org/qUgsOZlA/black#66,
0aUBH,4rrk1/pp3ppp/3p3q/3Pn3/Q4n2/5N2/PP3P1N/RB3R1K w - - 1 20,f3e5 e8e5,1234,144,9,11,crushing middlegame oneMove,https://lichess.org/g1EfLCIb#39,
0aUcs,8/8/8/1pk1pN1K/7P/2pP4/P7/8 w - - 0 42,f5e3 c5d4 e3c2 d4d3,1262,77,91,443,crushing endgame knightEndgame short,https://lichess.org/52iIebTW#83,
0aXWR,r2q1r2/p1p3k1/2pp1b1p/4P1p1/3Q2n1/2N3B1/PPP3PP/R4RK1 b - - 0 19,d6e5 d4g4 d8d4 g4d4,1223,333,-100,6,advantage hangingPiece middlegame short,https://lichess.org/Yv6MSbuI/black#38,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
0aYVo,r4r1k/5pbp/3p2p1/pNn5/q7/4B3/P1P1QPPP/RR4K1 w - - 4 21,e3d4 g7d4 b5d4 a4d4,1247,78,83,383,crushing middlegame short,https://lichess.org/8tU9DeZP#41,
0aYoI,r5k1/p1pq3p/3ppbp1/8/4P3/2PQ4/Pr3PPP/RN3RK1 b - - 1 17,e6e5 d3d5 g8g7 d5a8,1242,78,88,440,crushing fork middlegame short,https://lichess.org/ts2S2R8z/black#34,Nimzowitsch_Defense Nimzowitsch_Defense_Williams_Variation
0aZzt,8/6P1/2Pkr3/5K2/8/8/4p3/R7 b - - 1 69,e2e1q a1e1 e6e1 g7g8q e1f1 f5e4,1296,75,97,8549,advancedPawn crushing defensiveMove endgame long promotion,https://lichess.org/gyjteOfZ/black#138,
0ab1e,8/1R3p2/p2r2kp/1p4p1/3NK3/P1P4P/8/8 w - - 5 40,d4f5 d6e6 e4d5 g6f5 b7f7 e6f6,1221,74,90,697,advantage deflection endgame long,https://lichess.org/ve1D66xq#79,
0abZ0,6R1/8/8/7p/5p1k/4r3/6PK/8 b - - 29 66,f4f3 g2g3,1202,75,99,678,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/mRdHKRD0/black#132,
0acrd,5k2/1p4q1/3p1pP1/1P2pP2/1PPpP1p1/2rP2P1/Q5K1/8 b - - 0 42,f8g8 a2a8 g7f8 a8b7,1254,78,89,2772,crushing deflection endgame master short,https://lichess.org/HoDDinnc/black#84,
0adeK,r1b2rk1/ppp2ppp/5n2/6N1/1b1Q1B2/2NB4/Pq4PP/1R3RK1 b - - 1 14,b2c3 b1b4 c3d4 b4d4,1288,137,62,28,advantage middlegame short,https://lichess.org/CALq2Clz/black#28,Kings_Gambit_Accepted Kings_Gambit_Accepted_Modern_Defense
0aeqi,6k1/5pp1/4p2p/3q4/1P6/P7/6PP/1KQ5 b - - 8 36,d5g2 c1c8 g8h7 c8c2 g2g6 c2g6,1268,75,91,1111,crushing endgame long queenEndgame,https://lichess.org/fUiWStFE/black#72,
0afWh,2b5/8/6K1/7p/5P1P/8/1k6/8 b - - 0 66,c8g4 f4f5 b2c2 f5f6,1298,86,85,78,bishopEndgame crushing endgame quietMove short,https://lichess.org/U23zOS7H/black#132,
0agCg,7k/p1p2Kp1/8/1r3p1r/8/8/8/3R4 b - - 1 32,h5g5 d1h1 g5h5 h1h5,1272,73,95,12760,endgame mate mateIn2 rookEndgame short,https://lichess.org/KcEkv3PE/black#64,
0aifz,8/8/1p1k2p1/p4p1p/P1PK1P1P/6P1/8/8 w - - 3 38,d4c3 d6c5 c3d3 c5b4,1260,77,95,3119,crushing endgame pawnEndgame short zugzwang,https://lichess.org/acCRWFOW#75,
0aiiw,2b1rk1r/p1p2p1p/1p1p3q/3P2R1/2P2Q2/2N5/PP3P1P/R4K2 b - - 2 21,f7f6 g5g8 f8f7 f4h6,1206,90,92,1877,crushing discoveredAttack middlegame short,https://lichess.org/FLdVUSvM/black#42,
